path_vector_x, path_vector_y
0.0135645,0.719531
0.00904564,0.719792
0.00452363,0.719948
4.40873e-17,0.72
-0.00452363,0.719948
-0.00904564,0.719792
-0.0135645,0.719531
-0.0180784,0.719167
-0.022586,0.718699
-0.0270856,0.718128
-0.0315756,0.717453
-0.0360544,0.716676
-0.0405206,0.715797
-0.0449725,0.714817
-0.0494085,0.713735
-0.0538273,0.712554
-0.0582273,0.711272
-0.062607,0.709893
-0.066965,0.708415
-0.0712998,0.706841
-0.07561,0.705171
-0.0798943,0.703406
-0.0841512,0.701547
-0.0883796,0.699596
-0.092578,0.697554
-0.0967452,0.695422
-0.10088,0.693201
-0.104981,0.690893
-0.109048,0.6885
-0.113078,0.686022
-0.117072,0.683461
-0.121027,0.680819
-0.124944,0.678098
-0.12882,0.675299
-0.132656,0.672424
-0.13645,0.669475
-0.140201,0.666453
-0.143908,0.66336
-0.147572,0.660199
-0.151191,0.656971
-0.154764,0.653678
-0.158291,0.650322
-0.161771,0.646905
-0.165204,0.643429
-0.16859,0.639897
-0.171928,0.636309
-0.175217,0.63267
-0.178458,0.628979
-0.181649,0.625241
-0.184792,0.621456
-0.187885,0.617628
-0.190929,0.613758
-0.193924,0.609848
-0.196869,0.605901
-0.199765,0.601919
-0.202612,0.597904
-0.20541,0.593859
-0.208159,0.589785
-0.21086,0.585685
-0.213512,0.581561
-0.216117,0.577416
-0.218674,0.573251
-0.221184,0.569069
-0.223648,0.564872
-0.226067,0.560662
-0.22844,0.556441
-0.230769,0.552212
-0.233054,0.547977
-0.235296,0.543738
-0.237496,0.539496
-0.239655,0.535255
-0.241774,0.531015
-0.243853,0.52678
-0.245894,0.522551
-0.247897,0.518329
-0.249864,0.514118
-0.251796,0.509919
-0.253694,0.505733
-0.255559,0.501564
-0.257393,0.497411
-0.259196,0.493278
-0.260971,0.489166
-0.262717,0.485076
-0.264438,0.48101
-0.266133,0.476971
-0.267805,0.472958
-0.269455,0.468975
-0.271084,0.465022
-0.272694,0.4611
-0.274286,0.457212
-0.275863,0.453358
-0.277424,0.449539
-0.278973,0.445757
-0.28051,0.442013
-0.282038,0.438308
-0.283557,0.434644
-0.285069,0.43102
-0.286577,0.427438
-0.288081,0.423898
-0.289583,0.420403
-0.291086,0.416951
-0.292589,0.413545
-0.294096,0.410184
-0.295608,0.406869
-0.297126,0.403601
-0.298652,0.40038
-0.300187,0.397206
-0.301734,0.394081
-0.303293,0.391003
-0.304867,0.387973
-0.306456,0.384992
-0.308063,0.382059
-0.309689,0.379175
-0.311335,0.376339
-0.313003,0.373552
-0.314695,0.370813
-0.316411,0.368121
-0.318153,0.365478
-0.319923,0.362881
-0.321722,0.360332
-0.32355,0.357829
-0.325411,0.355372
-0.327304,0.352961
-0.32923,0.350595
-0.331192,0.348273
-0.33319,0.345994
-0.335225,0.343758
-0.337299,0.341564
-0.339411,0.339411
-0.341564,0.337299
-0.343758,0.335225
-0.345994,0.33319
-0.348273,0.331192
-0.350595,0.32923
-0.352961,0.327304
-0.355372,0.325411
-0.357829,0.32355
-0.360332,0.321722
-0.362881,0.319923
-0.365478,0.318153
-0.368121,0.316411
-0.370813,0.314695
-0.373552,0.313003
-0.376339,0.311335
-0.379175,0.309689
-0.382059,0.308063
-0.384992,0.306456
-0.387973,0.304867
-0.391003,0.303293
-0.394081,0.301734
-0.397206,0.300187
-0.40038,0.298652
-0.403601,0.297126
-0.406869,0.295608
-0.410184,0.294096
-0.413545,0.292589
-0.416951,0.291086
-0.420403,0.289583
-0.423898,0.288081
-0.427438,0.286577
-0.43102,0.285069
-0.434644,0.283557
-0.438308,0.282038
-0.442013,0.28051
-0.445757,0.278973
-0.449539,0.277424
-0.453358,0.275863
-0.457212,0.274286
-0.4611,0.272694
-0.465022,0.271084
-0.468975,0.269455
-0.472958,0.267805
-0.476971,0.266133
-0.48101,0.264438
-0.485076,0.262717
-0.489166,0.260971
-0.493278,0.259196
-0.497411,0.257393
-0.501564,0.255559
-0.505733,0.253694
-0.509919,0.251796
-0.514118,0.249864
-0.518329,0.247897
-0.522551,0.245894
-0.52678,0.243853
-0.531015,0.241774
-0.535255,0.239655
-0.539496,0.237496
-0.543738,0.235296
-0.547977,0.233054
-0.552212,0.230769
-0.556441,0.22844
-0.560662,0.226067
-0.564872,0.223648
-0.569069,0.221184
-0.573251,0.218674
-0.577416,0.216117
-0.581561,0.213512
-0.585685,0.21086
-0.589785,0.208159
-0.593859,0.20541
-0.597904,0.202612
-0.601919,0.199765
-0.605901,0.196869
-0.609848,0.193924
-0.613758,0.190929
-0.617628,0.187885
-0.621456,0.184792
-0.625241,0.181649
-0.628979,0.178458
-0.63267,0.175217
-0.636309,0.171928
-0.639897,0.16859
-0.643429,0.165204
-0.646905,0.161771
-0.650322,0.158291
-0.653678,0.154764
-0.656971,0.151191
-0.660199,0.147572
-0.66336,0.143908
-0.666453,0.140201
-0.669475,0.13645
-0.672424,0.132656
-0.675299,0.12882
-0.678098,0.124944
-0.680819,0.121027
-0.683461,0.117072
-0.686022,0.113078
-0.6885,0.109048
-0.690893,0.104981
-0.693201,0.10088
-0.695422,0.0967452
-0.697554,0.092578
-0.699596,0.0883796
-0.701547,0.0841512
-0.703406,0.0798943
-0.705171,0.07561
-0.706841,0.0712998
-0.708415,0.066965
-0.709893,0.062607
-0.711272,0.0582273
-0.712554,0.0538273
-0.713735,0.0494085
-0.714817,0.0449725
-0.715797,0.0405206
-0.716676,0.0360544
-0.717453,0.0315756
-0.718128,0.0270856
-0.718699,0.022586
-0.719167,0.0180784
-0.719531,0.0135645
-0.719792,0.00904564
-0.719948,0.00452363
-0.72,8.81746e-17
-0.719948,-0.00452363
-0.719792,-0.00904564
-0.719531,-0.0135645
-0.719167,-0.0180784
-0.718699,-0.022586
-0.718128,-0.0270856
-0.717453,-0.0315756
-0.716676,-0.0360544
-0.715797,-0.0405206
-0.714817,-0.0449725
-0.713735,-0.0494085
-0.712554,-0.0538273
-0.711272,-0.0582273
-0.709893,-0.062607
-0.708415,-0.066965
-0.706841,-0.0712998
-0.705171,-0.07561
-0.703406,-0.0798943
-0.701547,-0.0841512
-0.699596,-0.0883796
-0.697554,-0.092578
-0.695422,-0.0967452
-0.693201,-0.10088
-0.690893,-0.104981
-0.6885,-0.109048
-0.686022,-0.113078
-0.683461,-0.117072
-0.680819,-0.121027
-0.678098,-0.124944
-0.675299,-0.12882
-0.672424,-0.132656
-0.669475,-0.13645
-0.666453,-0.140201
-0.66336,-0.143908
-0.660199,-0.147572
-0.656971,-0.151191
-0.653678,-0.154764
-0.650322,-0.158291
-0.646905,-0.161771
-0.643429,-0.165204
-0.639897,-0.16859
-0.636309,-0.171928
-0.63267,-0.175217
-0.628979,-0.178458
-0.625241,-0.181649
-0.621456,-0.184792
-0.617628,-0.187885
-0.613758,-0.190929
-0.609848,-0.193924
-0.605901,-0.196869
-0.601919,-0.199765
-0.597904,-0.202612
-0.593859,-0.20541
-0.589785,-0.208159
-0.585685,-0.21086
-0.581561,-0.213512
-0.577416,-0.216117
-0.573251,-0.218674
-0.569069,-0.221184
-0.564872,-0.223648
-0.560662,-0.226067
-0.556441,-0.22844
-0.552212,-0.230769
-0.547977,-0.233054
-0.543738,-0.235296
-0.539496,-0.237496
-0.535255,-0.239655
-0.531015,-0.241774
-0.52678,-0.243853
-0.522551,-0.245894
-0.518329,-0.247897
-0.514118,-0.249864
-0.509919,-0.251796
-0.505733,-0.253694
-0.501564,-0.255559
-0.497411,-0.257393
-0.493278,-0.259196
-0.489166,-0.260971
-0.485076,-0.262717
-0.48101,-0.264438
-0.476971,-0.266133
-0.472958,-0.267805
-0.468975,-0.269455
-0.465022,-0.271084
-0.4611,-0.272694
-0.457212,-0.274286
-0.453358,-0.275863
-0.449539,-0.277424
-0.445757,-0.278973
-0.442013,-0.28051
-0.438308,-0.282038
-0.434644,-0.283557
-0.43102,-0.285069
-0.427438,-0.286577
-0.423898,-0.288081
-0.420403,-0.289583
-0.416951,-0.291086
-0.413545,-0.292589
-0.410184,-0.294096
-0.406869,-0.295608
-0.403601,-0.297126
-0.40038,-0.298652
-0.397206,-0.300187
-0.394081,-0.301734
-0.391003,-0.303293
-0.387973,-0.304867
-0.384992,-0.306456
-0.382059,-0.308063
-0.379175,-0.309689
-0.376339,-0.311335
-0.373552,-0.313003
-0.370813,-0.314695
-0.368121,-0.316411
-0.365478,-0.318153
-0.362881,-0.319923
-0.360332,-0.321722
-0.357829,-0.32355
-0.355372,-0.325411
-0.352961,-0.327304
-0.350595,-0.32923
-0.348273,-0.331192
-0.345994,-0.33319
-0.343758,-0.335225
-0.341564,-0.337299
-0.339411,-0.339411
-0.337299,-0.341564
-0.335225,-0.343758
-0.33319,-0.345994
-0.331192,-0.348273
-0.32923,-0.350595
-0.327304,-0.352961
-0.325411,-0.355372
-0.32355,-0.357829
-0.321722,-0.360332
-0.319923,-0.362881
-0.318153,-0.365478
-0.316411,-0.368121
-0.314695,-0.370813
-0.313003,-0.373552
-0.311335,-0.376339
-0.309689,-0.379175
-0.308063,-0.382059
-0.306456,-0.384992
-0.304867,-0.387973
-0.303293,-0.391003
-0.301734,-0.394081
-0.300187,-0.397206
-0.298652,-0.40038
-0.297126,-0.403601
-0.295608,-0.406869
-0.294096,-0.410184
-0.292589,-0.413545
-0.291086,-0.416951
-0.289583,-0.420403
-0.288081,-0.423898
-0.286577,-0.427438
-0.285069,-0.43102
-0.283557,-0.434644
-0.282038,-0.438308
-0.28051,-0.442013
-0.278973,-0.445757
-0.277424,-0.449539
-0.275863,-0.453358
-0.274286,-0.457212
-0.272694,-0.4611
-0.271084,-0.465022
-0.269455,-0.468975
-0.267805,-0.472958
-0.266133,-0.476971
-0.264438,-0.48101
-0.262717,-0.485076
-0.260971,-0.489166
-0.259196,-0.493278
-0.257393,-0.497411
-0.255559,-0.501564
-0.253694,-0.505733
-0.251796,-0.509919
-0.249864,-0.514118
-0.247897,-0.518329
-0.245894,-0.522551
-0.243853,-0.52678
-0.241774,-0.531015
-0.239655,-0.535255
-0.237496,-0.539496
-0.235296,-0.543738
-0.233054,-0.547977
-0.230769,-0.552212
-0.22844,-0.556441
-0.226067,-0.560662
-0.223648,-0.564872
-0.221184,-0.569069
-0.218674,-0.573251
-0.216117,-0.577416
-0.213512,-0.581561
-0.21086,-0.585685
-0.208159,-0.589785
-0.20541,-0.593859
-0.202612,-0.597904
-0.199765,-0.601919
-0.196869,-0.605901
-0.193924,-0.609848
-0.190929,-0.613758
-0.187885,-0.617628
-0.184792,-0.621456
-0.181649,-0.625241
-0.178458,-0.628979
-0.175217,-0.63267
-0.171928,-0.636309
-0.16859,-0.639897
-0.165204,-0.643429
-0.161771,-0.646905
-0.158291,-0.650322
-0.154764,-0.653678
-0.151191,-0.656971
-0.147572,-0.660199
-0.143908,-0.66336
-0.140201,-0.666453
-0.13645,-0.669475
-0.132656,-0.672424
-0.12882,-0.675299
-0.124944,-0.678098
-0.121027,-0.680819
-0.117072,-0.683461
-0.113078,-0.686022
-0.109048,-0.6885
-0.104981,-0.690893
-0.10088,-0.693201
-0.0967452,-0.695422
-0.092578,-0.697554
-0.0883796,-0.699596
-0.0841512,-0.701547
-0.0798943,-0.703406
-0.07561,-0.705171
-0.0712998,-0.706841
-0.066965,-0.708415
-0.062607,-0.709893
-0.0582273,-0.711272
-0.0538273,-0.712554
-0.0494085,-0.713735
-0.0449725,-0.714817
-0.0405206,-0.715797
-0.0360544,-0.716676
-0.0315756,-0.717453
-0.0270856,-0.718128
-0.022586,-0.718699
-0.0180784,-0.719167
-0.0135645,-0.719531
-0.00904564,-0.719792
-0.00452363,-0.719948
-1.32262e-16,-0.72
0.00452363,-0.719948
0.00904564,-0.719792
0.0135645,-0.719531
0.0180784,-0.719167
0.022586,-0.718699
0.0270856,-0.718128
0.0315756,-0.717453
0.0360544,-0.716676
0.0405206,-0.715797
0.0449725,-0.714817
0.0494085,-0.713735
0.0538273,-0.712554
0.0582273,-0.711272
0.062607,-0.709893
0.066965,-0.708415
0.0712998,-0.706841
0.07561,-0.705171
0.0798943,-0.703406
0.0841512,-0.701547
0.0883796,-0.699596
0.092578,-0.697554
0.0967452,-0.695422
0.10088,-0.693201
0.104981,-0.690893
0.109048,-0.6885
0.113078,-0.686022
0.117072,-0.683461
0.121027,-0.680819
0.124944,-0.678098
0.12882,-0.675299
0.132656,-0.672424
0.13645,-0.669475
0.140201,-0.666453
0.143908,-0.66336
0.147572,-0.660199
0.151191,-0.656971
0.154764,-0.653678
0.158291,-0.650322
0.161771,-0.646905
0.165204,-0.643429
0.16859,-0.639897
0.171928,-0.636309
0.175217,-0.63267
0.178458,-0.628979
0.181649,-0.625241
0.184792,-0.621456
0.187885,-0.617628
0.190929,-0.613758
0.193924,-0.609848
0.196869,-0.605901
0.199765,-0.601919
0.202612,-0.597904
0.20541,-0.593859
0.208159,-0.589785
0.21086,-0.585685
0.213512,-0.581561
0.216117,-0.577416
0.218674,-0.573251
0.221184,-0.569069
0.223648,-0.564872
0.226067,-0.560662
0.22844,-0.556441
0.230769,-0.552212
0.233054,-0.547977
0.235296,-0.543738
0.237496,-0.539496
0.239655,-0.535255
0.241774,-0.531015
0.243853,-0.52678
0.245894,-0.522551
0.247897,-0.518329
0.249864,-0.514118
0.251796,-0.509919
0.253694,-0.505733
0.255559,-0.501564
0.257393,-0.497411
0.259196,-0.493278
0.260971,-0.489166
0.262717,-0.485076
0.264438,-0.48101
0.266133,-0.476971
0.267805,-0.472958
0.269455,-0.468975
0.271084,-0.465022
0.272694,-0.4611
0.274286,-0.457212
0.275863,-0.453358
0.277424,-0.449539
0.278973,-0.445757
0.28051,-0.442013
0.282038,-0.438308
0.283557,-0.434644
0.285069,-0.43102
0.286577,-0.427438
0.288081,-0.423898
0.289583,-0.420403
0.291086,-0.416951
0.292589,-0.413545
0.294096,-0.410184
0.295608,-0.406869
0.297126,-0.403601
0.298652,-0.40038
0.300187,-0.397206
0.301734,-0.394081
0.303293,-0.391003
0.304867,-0.387973
0.306456,-0.384992
0.308063,-0.382059
0.309689,-0.379175
0.311335,-0.376339
0.313003,-0.373552
0.314695,-0.370813
0.316411,-0.368121
0.318153,-0.365478
0.319923,-0.362881
0.321722,-0.360332
0.32355,-0.357829
0.325411,-0.355372
0.327304,-0.352961
0.32923,-0.350595
0.331192,-0.348273
0.33319,-0.345994
0.335225,-0.343758
0.337299,-0.341564
0.339411,-0.339411
0.341564,-0.337299
0.343758,-0.335225
0.345994,-0.33319
0.348273,-0.331192
0.350595,-0.32923
0.352961,-0.327304
0.355372,-0.325411
0.357829,-0.32355
0.360332,-0.321722
0.362881,-0.319923
0.365478,-0.318153
0.368121,-0.316411
0.370813,-0.314695
0.373552,-0.313003
0.376339,-0.311335
0.379175,-0.309689
0.382059,-0.308063
0.384992,-0.306456
0.387973,-0.304867
0.391003,-0.303293
0.394081,-0.301734
0.397206,-0.300187
0.40038,-0.298652
0.403601,-0.297126
0.406869,-0.295608
0.410184,-0.294096
0.413545,-0.292589
0.416951,-0.291086
0.420403,-0.289583
0.423898,-0.288081
0.427438,-0.286577
0.43102,-0.285069
0.434644,-0.283557
0.438308,-0.282038
0.442013,-0.28051
0.445757,-0.278973
0.449539,-0.277424
0.453358,-0.275863
0.457212,-0.274286
0.4611,-0.272694
0.465022,-0.271084
0.468975,-0.269455
0.472958,-0.267805
0.476971,-0.266133
0.48101,-0.264438
0.485076,-0.262717
0.489166,-0.260971
0.493278,-0.259196
0.497411,-0.257393
0.501564,-0.255559
0.505733,-0.253694
0.509919,-0.251796
0.514118,-0.249864
0.518329,-0.247897
0.522551,-0.245894
0.52678,-0.243853
0.531015,-0.241774
0.535255,-0.239655
0.539496,-0.237496
0.543738,-0.235296
0.547977,-0.233054
0.552212,-0.230769
0.556441,-0.22844
0.560662,-0.226067
0.564872,-0.223648
0.569069,-0.221184
0.573251,-0.218674
0.577416,-0.216117
0.581561,-0.213512
0.585685,-0.21086
0.589785,-0.208159
0.593859,-0.20541
0.597904,-0.202612
0.601919,-0.199765
0.605901,-0.196869
0.609848,-0.193924
0.613758,-0.190929
0.617628,-0.187885
0.621456,-0.184792
0.625241,-0.181649
0.628979,-0.178458
0.63267,-0.175217
0.636309,-0.171928
0.639897,-0.16859
0.643429,-0.165204
0.646905,-0.161771
0.650322,-0.158291
0.653678,-0.154764
0.656971,-0.151191
0.660199,-0.147572
0.66336,-0.143908
0.666453,-0.140201
0.669475,-0.13645
0.672424,-0.132656
0.675299,-0.12882
0.678098,-0.124944
0.680819,-0.121027
0.683461,-0.117072
0.686022,-0.113078
0.6885,-0.109048
0.690893,-0.104981
0.693201,-0.10088
0.695422,-0.0967452
0.697554,-0.092578
0.699596,-0.0883796
0.701547,-0.0841512
0.703406,-0.0798943
0.705171,-0.07561
0.706841,-0.0712998
0.708415,-0.066965
0.709893,-0.062607
0.711272,-0.0582273
0.712554,-0.0538273
0.713735,-0.0494085
0.714817,-0.0449725
0.715797,-0.0405206
0.716676,-0.0360544
0.717453,-0.0315756
0.718128,-0.0270856
0.718699,-0.022586
0.719167,-0.0180784
0.719531,-0.0135645
0.719792,-0.00904564
0.719948,-0.00452363
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1707934682530,0,0,0,0,0,0.164035,0.365873,0.00164035,-nan,0.0164035
1707934682630,6.82084e-05,7.138e-05,2.91216,-2.66796,11.7649,0.164023,0.365878,0.00893008,-1.36909,0.0728972
1707934682730,0.000257716,6.36302e-05,2.91248,-0.574789,2.54133,0.163928,0.365963,0.0162108,-1.37101,0.0728067
1707934682831,0.000360423,3.38925e-05,2.91207,-0.123222,0.548777,0.16387,0.366018,0.0234719,-1.37515,0.0726113
1707934682931,0.000492181,1.57995e-05,2.91195,-0.0247935,0.11923,0.1638,0.366081,0.0305704,-1.4087,0.0709854
1707934683030,0.000376475,-0.000172197,2.91256,-0.00639919,0.0244626,0.366121,-0.164359,0.0378779,-1.36528,0.0730753
1707934683130,0.000699436,-6.45706e-05,2.91107,0.000584877,0.0058693,0.365963,-0.164506,0.0406194,-1.92338,0.0274144
1707934683231,0.000781589,-7.4329e-05,2.91099,0.00051395,0.00102366,0.365939,-0.164525,0.0370969,-0.482839,-0.0352247
1707934683330,0.0009057,-5.87857e-05,2.91076,0.00100451,0.000208518,0.365889,-0.164569,0.031156,-0.258116,-0.0594095
1707934683430,0.000937701,-5.48733e-05,2.9107,0.000624049,0.000473704,0.365877,-0.16458,0.0265147,-0.262165,-0.0464126
1707934683530,0.00105001,-8.23316e-05,2.91079,0.00109846,0.000240609,0.36585,-0.164599,0.0204063,-0.302218,-0.0610844
1707934683630,0.000968125,-0.000241309,2.91144,-0.000230868,-0.00103196,0.365947,-0.164498,0.0153827,0.704686,-0.050236
1707934683730,0.00107372,-0.000267238,2.91141,0.000844381,-0.000472481,0.365922,-0.164516,0.00874155,0.108875,-0.0664112
1707934683830,0.0010516,-0.000379797,2.91025,1.11046e-05,-0.000944634,0.365978,-0.164455,0.00328909,0.587118,-0.0545246
1707934683930,0.00121774,-0.000353064,2.91011,0.000869842,-0.000242946,0.365909,-0.164516,-0.00304822,-0.0103106,-0.063373
1707934684030,0.00134226,-0.000306047,2.91136,0.00106965,0.000363086,0.365846,-0.164576,-0.00889676,0.351835,-0.0584854
1707934684130,0.00139528,-0.00040101,2.90996,0.000654419,-0.000473889,0.365869,-0.164545,-0.0150976,-0.163386,-0.0620083
1707934684230,0.00145386,-0.000407356,2.91008,0.000190836,-0.000735208,0.365851,-0.164559,-0.0206348,-0.430708,-0.0553722
1707934684330,0.00159032,-0.000420051,2.91037,0.000712881,-0.000444593,0.365809,-0.164592,-0.0269247,-0.132172,-0.0628992
1707934684430,0.00172411,-0.000446436,2.91024,0.000883978,-0.000456853,0.365774,-0.164619,-0.0336308,-0.0837122,-0.0670607
1707934684530,0.00186299,-0.000472478,2.91038,0.00129854,-0.00023966,0.365738,-0.164647,-0.0409567,0.147075,-0.073259
1707934684630,0.00198525,-0.000478507,2.91103,0.00116941,-0.000112674,0.365698,-0.164679,-0.0477839,0.16372,-0.0682717
1707934684730,0.00213931,-0.000452631,2.91273,0.00194563,0.00080285,0.365633,-0.164737,-0.0549657,0.827867,-0.071818
1707934684830,0.0022376,-0.000493891,2.91213,0.00159762,0.000611516,0.365617,-0.164746,-0.0616406,0.573796,-0.0667494
1707934684930,0.00241799,-0.000437244,2.9123,0.00181863,0.000900932,0.365529,-0.164826,-0.0683695,0.675948,-0.0672894
1707934685030,0.0024211,-0.000531056,2.9104,0.000477265,-0.000250072,0.365569,-0.164781,-0.073811,-0.0861429,-0.0544146
1707934685130,0.00244556,-0.000491244,2.91227,0.000426418,0.000276457,0.365543,-0.164808,-0.0782971,0.0724781,-0.0448614
1707934685230,0.00239059,-0.000520222,2.91028,-6.55966e-05,8.5934e-05,0.365575,-0.164777,-0.0819443,-0.0857519,-0.0364715
1707934685330,0.00230628,-0.000563908,2.9108,-0.00102151,-0.000642559,0.365623,-0.164732,-0.0845319,-0.471014,-0.0258756
1707934685430,0.00231711,-0.000495219,2.91248,-0.000118608,0.000424693,0.36559,-0.164768,-0.087517,0.00219905,-0.0298514
1707934685531,0.00222488,-0.000504016,2.91105,-0.000770131,1.08148e-05,0.365626,-0.164737,-0.0896483,-0.223779,-0.0213135
1707934685631,0.00216316,-0.000516887,2.91116,-0.00080951,-4.02527e-05,0.365653,-0.164713,-0.0917695,-0.238526,-0.0212116
1707934685731,0.00221942,-0.000456137,2.91112,0.000269748,0.000470539,0.365607,-0.164759,-0.0955833,0.0807383,-0.0381384
1707934685830,0.00233453,-0.000335334,2.90751,0.00203575,0.00185107,0.365514,-0.164851,-0.101276,0.703807,-0.05693
1707934685930,0.00384278,-0.000818257,2.90471,0.0112152,-0.00333252,0.365198,-0.165057,-0.110939,0.254243,-0.0966281
1707934686030,0.00647199,-0.00173948,2.92119,0.0218621,-0.00730876,0.364676,-0.16538,-0.120669,0.207974,-0.0973019
1707934686130,0.0100815,-0.00262447,2.93047,0.030005,-0.00767743,0.363779,-0.166012,-0.126734,-0.658899,-0.0606493
1707934686231,0.0151177,-0.00308005,2.92316,0.0412169,-0.00592297,0.365769,-0.167562,-0.132805,-0.627033,-0.0607048
1707934686330,0.0201818,-0.00345254,2.90953,0.0429277,-0.00222637,0.364085,-0.168899,-0.139842,-0.534957,-0.070375
1707934686430,0.025326,-0.004652,2.88684,0.0441129,-0.0103488,0.362705,-0.169865,-0.146027,-0.561942,-0.061844
1707934686530,0.0300728,-0.00598554,2.85334,0.0421223,-0.0111853,0.361501,-0.170654,-0.152485,-0.522808,-0.064588
