path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1711625632374,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632474,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632574,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632674,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632774,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632874,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625632974,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633074,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633174,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633274,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633374,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633474,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633574,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633674,0,0,0,0,0,-0.183968,-0.236653,-0.0777372,-1,-0.183968
1711625633774,-5.99771e-05,4.37734e-05,-0.154014,-0.40348,0.264769,-0.183952,-0.236665,-0.0555049,-1,0.183254
1711625633874,-0.000280591,3.7546e-05,-0.152824,-0.0889108,0.0573772,-0.183916,-0.236694,-0.0556403,-1,-0.023386
1711625633974,-0.000508064,0.000226529,-0.152476,-0.0215489,0.0146276,-0.183855,-0.236742,-0.0556521,-1,-0.116283
1711625634074,-0.000491556,4.78666e-05,-0.152733,-0.0047678,0.00244942,-0.183879,-0.236723,-0.0556317,-1,-0.139422
1711625634174,-0.000623709,0.000343372,-0.151947,-0.00226638,0.00403097,-0.183821,-0.236768,-0.0557027,-1,-0.141309
1711625634274,-0.000533781,2.82002e-05,-0.153414,0.000905682,-0.00177943,-0.183874,-0.236727,-0.0555399,-1,-0.147109
1711625634374,-0.000634837,5.28867e-05,-0.152594,-0.00058728,-0.000409831,-0.183854,-0.236743,-0.055636,-1,-0.145157
1711625634474,-0.000641729,5.96048e-05,-0.152712,-0.000347347,-0.000116586,-0.183852,-0.236744,-0.0556195,-1,-0.145323
1711625634574,-0.000626365,4.02798e-05,-0.153153,0.000195562,-0.000179808,-0.183857,-0.23674,-0.0555645,-1,-0.14587
1711625634674,-0.000633992,0.000249047,-0.1525,-0.000259576,0.00147997,-0.183831,-0.236761,-0.0556355,-1,-0.144639
1711625634775,-0.000449056,7.83083e-06,-0.153219,0.00177921,-0.00248499,-0.183891,-0.236714,-0.0555746,-1,-0.148406
1711625634874,-0.000249831,2.2833e-05,-0.153569,0.00214662,-0.00055923,-0.183923,-0.236689,-0.0555466,-1,-0.147925
1711625634974,-0.000185499,-1.67556e-06,-0.153435,0.00131174,-0.000336033,-0.183936,-0.236678,-0.0555719,-1,-0.147099
1711625635074,7.14402e-05,-0.000559431,-0.178879,0.0031118,-0.00514283,-0.184046,-0.236591,-0.0523466,-1,-0.144265
1711625635174,0.00021426,-0.00186827,-0.233339,0.00139708,-0.0119834,-0.184224,-0.236449,-0.0456861,-1,-0.130598
1711625635274,5.86377e-05,-0.00239209,-0.30644,9.215e-05,-0.00899761,-0.18426,-0.236421,-0.0371383,-1,-0.108444
1711625635374,-0.000371164,-0.00514548,-0.403889,-0.00392965,-0.0246298,-0.184512,-0.236218,-0.0265194,-1,-0.0856755
1711625635474,-0.00126076,-0.00815908,-0.514866,-0.00906403,-0.0289421,-0.184718,-0.23605,-0.0150251,-1,-0.0533027
1711625635574,-0.00216,-0.0107321,-0.616952,-0.00905035,-0.0240779,-0.18487,-0.235925,-0.00477428,-1,-0.0225467
1711625635674,-0.00320955,-0.0138695,-0.735112,-0.0116505,-0.0305881,-0.185065,-0.235766,0.00697274,-1,0.00683047
1711625635774,-0.0042617,-0.0174365,-0.84508,-0.0119887,-0.0372689,-0.185311,-0.235565,0.0180443,-1,0.0302281
1711625635874,-0.00492167,-0.0208254,-0.953673,-0.00766507,-0.0348746,-0.185604,-0.235326,0.0293904,-1,0.0569359
1711625635974,-0.0056781,-0.0240772,-1.05773,-0.00765594,-0.0320346,-0.185864,-0.235113,0.0409638,-1,0.0863981
1711625636074,-0.00670112,-0.0281063,-1.1811,-0.0104736,-0.0390895,-0.186174,-0.234859,0.0560445,-1,0.111012
1711625636174,-0.00832076,-0.0319278,-1.29688,-0.0167404,-0.0406739,-0.186357,-0.234705,0.0722713,-1,0.138717
1711625636274,-0.010044,-0.0350538,-1.41194,-0.0183914,-0.0344974,-0.186439,-0.234633,0.0914018,-1,0.170006
1711625636374,-0.0114445,-0.0378519,-1.52726,-0.0145039,-0.029395,-0.186537,-0.234549,0.115078,-1,0.196513
1711625636474,-0.0135662,-0.0404353,-1.63289,-0.019252,-0.0256538,-0.186484,-0.234587,0.143212,-1,0.219013
1711625636574,-0.0165226,-0.0430159,-1.75631,-0.0252174,-0.0236506,-0.186284,-0.234741,0.189624,-1,0.238037
1711625636674,-0.0193187,-0.044431,-1.86084,-0.0270243,-0.0149355,-0.185968,-0.23499,0.250784,-1,0.257681
1711625636774,-0.0222645,-0.0451883,-1.9601,-0.0286058,-0.00803902,-0.185543,-0.235327,0.288141,-0.823416,0.271272
1711625636874,-0.0247937,-0.0455986,-2.05878,-0.027031,-0.00377635,-0.185147,-0.235641,0.294942,-0.530562,0.279922
1711625636974,-0.0273399,-0.0455034,-2.15981,-0.0258035,0.000660271,-0.184683,-0.236007,0.298836,-0.22452,0.285519
