path_vector_x, path_vector_y
0.733407,0.697539
0.719918,0.701228
0.706399,0.704887
0.692853,0.708517
0.679281,0.712116
0.665685,0.715685
0.652067,0.719225
0.638428,0.722733
0.62477,0.726212
0.611096,0.729659
0.597405,0.733076
0.583701,0.736462
0.569985,0.739817
0.556259,0.743141
0.542524,0.746433
0.528783,0.749695
0.515036,0.752924
0.501287,0.756122
0.487535,0.759288
0.473784,0.762423
0.460034,0.765525
0.446288,0.768595
0.432547,0.771633
0.418814,0.774639
0.405088,0.777612
0.391374,0.780553
0.377671,0.783461
0.363982,0.786337
0.350309,0.78918
0.336652,0.79199
0.323015,0.794766
0.309397,0.79751
0.295803,0.800221
0.282231,0.802898
0.268686,0.805543
0.255167,0.808153
0.241677,0.810731
0.228218,0.813274
0.21479,0.815784
0.201397,0.818261
0.188038,0.820704
0.174716,0.823113
0.161433,0.825488
0.14819,0.827829
0.134988,0.830136
0.12183,0.832409
0.108717,0.834648
0.0956495,0.836853
0.0826302,0.839023
0.0696604,0.84116
0.0567415,0.843262
0.0438751,0.845329
0.0310627,0.847363
0.0183057,0.849362
0.00560573,0.851326
-0.0070358,0.853256
-0.0196174,0.855151
-0.0321377,0.857012
-0.0445951,0.858839
-0.0569883,0.86063
-0.0693158,0.862387
-0.0815762,0.86411
-0.0937681,0.865797
-0.10589,0.86745
-0.117941,0.869069
-0.129919,0.870652
-0.141824,0.872201
-0.153653,0.873715
-0.165405,0.875194
-0.17708,0.876639
-0.188675,0.878049
-0.20019,0.879424
-0.211623,0.880764
-0.222974,0.882069
-0.23424,0.88334
-0.24542,0.884576
-0.256514,0.885777
-0.26752,0.886943
-0.278437,0.888075
-0.289264,0.889172
-0.3,0.890234
-0.310643,0.891262
-0.321193,0.892255
-0.331648,0.893213
-0.342007,0.894137
-0.352269,0.895026
-0.362434,0.895881
-0.3725,0.896701
-0.382466,0.897486
-0.39233,0.898238
-0.402093,0.898954
-0.411754,0.899636
-0.42131,0.900284
-0.430762,0.900898
-0.440108,0.901477
-0.449347,0.902022
-0.458479,0.902533
-0.467503,0.90301
-0.476417,0.903453
-0.485222,0.903861
-0.493916,0.904236
-0.502499,0.904577
-0.510969,0.904884
-0.519326,0.905157
-0.527569,0.905396
-0.535698,0.905602
-0.543711,0.905773
-0.551609,0.905912
-0.55939,0.906017
-0.567054,0.906088
-0.5746,0.906126
-0.582028,0.906131
-0.589336,0.906103
-0.596526,0.906041
-0.603595,0.905946
-0.610543,0.905819
-0.617371,0.905658
-0.624076,0.905465
-0.63066,0.905238
-0.637121,0.90498
-0.643459,0.904688
-0.649674,0.904364
-0.655765,0.904008
-0.661732,0.903619
-0.667575,0.903198
-0.673293,0.902745
-0.678885,0.90226
-0.684353,0.901742
-0.689695,0.901193
-0.69491,0.900613
-0.7,0.9
-0.704963,0.899356
-0.7098,0.89868
-0.71451,0.897973
-0.719094,0.897235
-0.72355,0.896466
-0.727879,0.895665
-0.732081,0.894834
-0.736156,0.893971
-0.740104,0.893078
-0.743924,0.892155
-0.747617,0.8912
-0.751183,0.890216
-0.754621,0.889201
-0.757932,0.888156
-0.761116,0.887081
-0.764173,0.885975
-0.767103,0.88484
-0.769907,0.883676
-0.772583,0.882481
-0.775133,0.881257
-0.777557,0.880004
-0.779854,0.878722
-0.782026,0.87741
-0.784072,0.876069
-0.785993,0.8747
-0.787788,0.873302
-0.789459,0.871875
-0.791006,0.870419
-0.792428,0.868936
-0.793726,0.867424
-0.794901,0.865883
-0.795953,0.864315
-0.796883,0.862719
-0.79769,0.861096
-0.798376,0.859444
-0.798941,0.857766
-0.799385,0.85606
-0.799708,0.854326
-0.799912,0.852566
-0.799997,0.850779
-0.799964,0.848965
-0.799812,0.847124
-0.799543,0.845257
-0.799157,0.843363
-0.798655,0.841444
-0.798038,0.839498
-0.797306,0.837526
-0.796459,0.835528
-0.7955,0.833505
-0.794427,0.831456
-0.793243,0.829382
-0.791947,0.827282
-0.790541,0.825157
-0.789025,0.823008
-0.787401,0.820833
-0.785668,0.818634
-0.783829,0.816411
-0.781882,0.814163
-0.779831,0.81189
-0.777675,0.809594
-0.775415,0.807273
-0.773052,0.804929
-0.770587,0.802561
-0.768022,0.80017
-0.765356,0.797755
-0.762591,0.795317
-0.759729,0.792856
-0.756769,0.790372
-0.753713,0.787865
-0.750563,0.785336
-0.747318,0.782784
-0.74398,0.78021
-0.740551,0.777613
-0.737031,0.774995
-0.733421,0.772354
-0.729722,0.769692
-0.725936,0.767008
-0.722064,0.764303
-0.718106,0.761577
-0.714064,0.758829
-0.70994,0.75606
-0.705734,0.753271
-0.701447,0.75046
-0.69708,0.74763
-0.692636,0.744778
-0.688115,0.741907
-0.683518,0.739015
-0.678846,0.736104
-0.674102,0.733172
-0.669285,0.730221
-0.664397,0.72725
-0.659441,0.72426
-0.654416,0.721251
-0.649324,0.718223
-0.644166,0.715176
-0.638945,0.71211
-0.63366,0.709025
-0.628314,0.705922
-0.622907,0.7028
-0.617442,0.699661
-0.611919,0.696503
-0.606339,0.693327
-0.600705,0.690134
-0.595017,0.686923
-0.589278,0.683695
-0.583487,0.680449
-0.577647,0.677186
-0.571759,0.673906
-0.565824,0.67061
-0.559844,0.667296
-0.553821,0.663966
-0.547755,0.66062
-0.541647,0.657257
-0.535501,0.653878
-0.529316,0.650483
-0.523095,0.647072
-0.516838,0.643646
-0.510547,0.640204
-0.504224,0.636746
-0.49787,0.633274
-0.491487,0.629786
-0.485075,0.626283
-0.478636,0.622765
-0.472173,0.619232
-0.465685,0.615685
-0.459176,0.612124
-0.452645,0.608548
-0.446095,0.604958
-0.439527,0.601354
-0.432942,0.597736
-0.426343,0.594105
-0.41973,0.59046
-0.413104,0.586801
-0.406468,0.583129
-0.399822,0.579444
-0.393169,0.575746
-0.386509,0.572034
-0.379844,0.56831
-0.373176,0.564574
-0.366506,0.560825
-0.359834,0.557063
-0.353164,0.55329
-0.346496,0.549504
-0.339832,0.545706
-0.333172,0.541896
-0.326519,0.538075
-0.319874,0.534242
-0.313238,0.530398
-0.306613,0.526542
-0.3,0.522675
-0.2934,0.518797
-0.286816,0.514909
-0.280247,0.511009
-0.273697,0.507099
-0.267165,0.503178
-0.260653,0.499247
-0.254164,0.495305
-0.247697,0.491353
-0.241255,0.487392
-0.234839,0.48342
-0.22845,0.479439
-0.222089,0.475448
-0.215758,0.471447
-0.209458,0.467437
-0.203191,0.463418
-0.196957,0.459389
-0.190758,0.455352
-0.184595,0.451306
-0.17847,0.44725
-0.172384,0.443187
-0.166338,0.439114
-0.160332,0.435033
-0.15437,0.430944
-0.148451,0.426847
-0.142577,0.422742
-0.136749,0.418628
-0.130969,0.414507
-0.125237,0.410378
-0.119554,0.406242
-0.113922,0.402098
-0.108343,0.397946
-0.102816,0.393788
-0.0973438,0.389622
-0.0919267,0.385449
-0.086566,0.38127
-0.0812628,0.377083
-0.0760182,0.37289
-0.0708332,0.368691
-0.0657089,0.364485
-0.0606463,0.360272
-0.0556464,0.356054
-0.0507102,0.351829
-0.0458388,0.347598
-0.0410331,0.343362
-0.036294,0.339119
-0.0316226,0.334871
-0.0270197,0.330617
-0.0224863,0.326358
-0.0180233,0.322094
-0.0136316,0.317824
-0.00931207,0.31355
-0.00506556,0.30927
-0.000892922,0.304985
0.003205,0.300696
0.00722739,0.296402
0.0111734,0.292103
0.0150424,0.2878
0.0188334,0.283492
0.0225458,0.27918
0.0261788,0.274864
0.0297317,0.270544
0.0332038,0.26622
0.0365943,0.261892
0.0399027,0.257561
0.0431282,0.253226
0.0462703,0.248887
0.0493282,0.244545
0.0523014,0.240199
0.0551894,0.235851
0.0579914,0.231499
0.060707,0.227144
0.0633356,0.222786
0.0658768,0.218426
0.0683299,0.214063
0.0706945,0.209697
0.0729702,0.205328
0.0751565,0.200958
0.077253,0.196585
0.0792592,0.192209
0.0811748,0.187832
0.0829993,0.183453
0.0847324,0.179072
0.0863739,0.174689
0.0879232,0.170304
0.0893802,0.165918
0.0907446,0.16153
0.092016,0.157141
0.0931943,0.15275
0.0942791,0.148359
0.0952704,0.143966
0.0961678,0.139572
0.0969712,0.135177
0.0976805,0.130782
0.0982955,0.126386
0.0988161,0.121989
0.0992422,0.117592
0.0995737,0.113194
0.0998105,0.108796
0.0999526,0.104398
0.1,0.1
0.0999526,0.0956018
0.0998105,0.0912037
0.0995737,0.0868058
0.0992422,0.0824081
0.0988161,0.0780109
0.0982955,0.0736142
0.0976805,0.0692181
0.0969712,0.0648226
0.0961678,0.060428
0.0952704,0.0560342
0.0942791,0.0516415
0.0931943,0.0472498
0.092016,0.0428594
0.0907446,0.0384702
0.0893802,0.0340824
0.0879232,0.0296961
0.0863739,0.0253114
0.0847324,0.0209284
0.0829993,0.0165472
0.0811748,0.0121679
0.0792592,0.00779059
0.077253,0.00341536
0.0751565,-0.000957663
0.0729702,-0.00532839
0.0706945,-0.00969672
0.0683299,-0.0140626
0.0658768,-0.0184258
0.0633356,-0.0227863
0.060707,-0.027144
0.0579914,-0.0314988
0.0551894,-0.0358506
0.0523014,-0.0401993
0.0493282,-0.0445448
0.0462703,-0.0488869
0.0431282,-0.0532256
0.0399027,-0.0575608
0.0365943,-0.0618924
0.0332038,-0.0662202
0.0297317,-0.0705442
0.0261788,-0.0748642
0.0225458,-0.0791802
0.0188334,-0.083492
0.0150424,-0.0877996
0.0111734,-0.0921028
0.00722739,-0.0964015
0.003205,-0.100696
-0.000892922,-0.104985
-0.00506556,-0.10927
-0.00931207,-0.11355
-0.0136316,-0.117824
-0.0180233,-0.122094
-0.0224863,-0.126358
-0.0270197,-0.130617
-0.0316226,-0.134871
-0.036294,-0.139119
-0.0410331,-0.143362
-0.0458388,-0.147598
-0.0507102,-0.151829
-0.0556464,-0.156054
-0.0606463,-0.160272
-0.0657089,-0.164485
-0.0708332,-0.168691
-0.0760182,-0.17289
-0.0812628,-0.177083
-0.086566,-0.18127
-0.0919267,-0.185449
-0.0973438,-0.189622
-0.102816,-0.193788
-0.108343,-0.197946
-0.113922,-0.202098
-0.119554,-0.206242
-0.125237,-0.210378
-0.130969,-0.214507
-0.136749,-0.218628
-0.142577,-0.222742
-0.148451,-0.226847
-0.15437,-0.230944
-0.160332,-0.235033
-0.166338,-0.239114
-0.172384,-0.243187
-0.17847,-0.24725
-0.184595,-0.251306
-0.190758,-0.255352
-0.196957,-0.259389
-0.203191,-0.263418
-0.209458,-0.267437
-0.215758,-0.271447
-0.222089,-0.275448
-0.22845,-0.279439
-0.234839,-0.28342
-0.241255,-0.287392
-0.247697,-0.291353
-0.254164,-0.295305
-0.260653,-0.299247
-0.267165,-0.303178
-0.273697,-0.307099
-0.280247,-0.311009
-0.286816,-0.314909
-0.2934,-0.318797
-0.3,-0.322675
-0.306613,-0.326542
-0.313238,-0.330398
-0.319874,-0.334242
-0.326519,-0.338075
-0.333172,-0.341896
-0.339832,-0.345706
-0.346496,-0.349504
-0.353164,-0.35329
-0.359834,-0.357063
-0.366506,-0.360825
-0.373176,-0.364574
-0.379844,-0.36831
-0.386509,-0.372034
-0.393169,-0.375746
-0.399822,-0.379444
-0.406468,-0.383129
-0.413104,-0.386801
-0.41973,-0.39046
-0.426343,-0.394105
-0.432942,-0.397736
-0.439527,-0.401354
-0.446095,-0.404958
-0.452645,-0.408548
-0.459176,-0.412124
-0.465685,-0.415685
-0.472173,-0.419232
-0.478636,-0.422765
-0.485075,-0.426283
-0.491487,-0.429786
-0.49787,-0.433274
-0.504224,-0.436746
-0.510547,-0.440204
-0.516838,-0.443646
-0.523095,-0.447072
-0.529316,-0.450483
-0.535501,-0.453878
-0.541647,-0.457257
-0.547755,-0.46062
-0.553821,-0.463966
-0.559844,-0.467296
-0.565824,-0.47061
-0.571759,-0.473906
-0.577647,-0.477186
-0.583487,-0.480449
-0.589278,-0.483695
-0.595017,-0.486923
-0.600705,-0.490134
-0.606339,-0.493327
-0.611919,-0.496503
-0.617442,-0.499661
-0.622907,-0.5028
-0.628314,-0.505922
-0.63366,-0.509025
-0.638945,-0.51211
-0.644166,-0.515176
-0.649324,-0.518223
-0.654416,-0.521251
-0.659441,-0.52426
-0.664397,-0.52725
-0.669285,-0.530221
-0.674102,-0.533172
-0.678846,-0.536104
-0.683518,-0.539015
-0.688115,-0.541907
-0.692636,-0.544778
-0.69708,-0.54763
-0.701447,-0.55046
-0.705734,-0.553271
-0.70994,-0.55606
-0.714064,-0.558829
-0.718106,-0.561577
-0.722064,-0.564303
-0.725936,-0.567008
-0.729722,-0.569692
-0.733421,-0.572354
-0.737031,-0.574995
-0.740551,-0.577613
-0.74398,-0.58021
-0.747318,-0.582784
-0.750563,-0.585336
-0.753713,-0.587865
-0.756769,-0.590372
-0.759729,-0.592856
-0.762591,-0.595317
-0.765356,-0.597755
-0.768022,-0.60017
-0.770587,-0.602561
-0.773052,-0.604929
-0.775415,-0.607273
-0.777675,-0.609594
-0.779831,-0.61189
-0.781882,-0.614163
-0.783829,-0.616411
-0.785668,-0.618634
-0.787401,-0.620833
-0.789025,-0.623008
-0.790541,-0.625157
-0.791947,-0.627282
-0.793243,-0.629382
-0.794427,-0.631456
-0.7955,-0.633505
-0.796459,-0.635528
-0.797306,-0.637526
-0.798038,-0.639498
-0.798655,-0.641444
-0.799157,-0.643363
-0.799543,-0.645257
-0.799812,-0.647124
-0.799964,-0.648965
-0.799997,-0.650779
-0.799912,-0.652566
-0.799708,-0.654326
-0.799385,-0.65606
-0.798941,-0.657766
-0.798376,-0.659444
-0.79769,-0.661096
-0.796883,-0.662719
-0.795953,-0.664315
-0.794901,-0.665883
-0.793726,-0.667424
-0.792428,-0.668936
-0.791006,-0.670419
-0.789459,-0.671875
-0.787788,-0.673302
-0.785993,-0.6747
-0.784072,-0.676069
-0.782026,-0.67741
-0.779854,-0.678722
-0.777557,-0.680004
-0.775133,-0.681257
-0.772583,-0.682481
-0.769907,-0.683676
-0.767103,-0.68484
-0.764173,-0.685975
-0.761116,-0.687081
-0.757932,-0.688156
-0.754621,-0.689201
-0.751183,-0.690216
-0.747617,-0.6912
-0.743924,-0.692155
-0.740104,-0.693078
-0.736156,-0.693971
-0.732081,-0.694834
-0.727879,-0.695665
-0.72355,-0.696466
-0.719094,-0.697235
-0.71451,-0.697973
-0.7098,-0.69868
-0.704963,-0.699356
-0.7,-0.7
-0.69491,-0.700613
-0.689695,-0.701193
-0.684353,-0.701742
-0.678885,-0.70226
-0.673293,-0.702745
-0.667575,-0.703198
-0.661732,-0.703619
-0.655765,-0.704008
-0.649674,-0.704364
-0.643459,-0.704688
-0.637121,-0.70498
-0.63066,-0.705238
-0.624076,-0.705465
-0.617371,-0.705658
-0.610543,-0.705819
-0.603595,-0.705946
-0.596526,-0.706041
-0.589336,-0.706103
-0.582028,-0.706131
-0.5746,-0.706126
-0.567054,-0.706088
-0.55939,-0.706017
-0.551609,-0.705912
-0.543711,-0.705773
-0.535698,-0.705602
-0.527569,-0.705396
-0.519326,-0.705157
-0.510969,-0.704884
-0.502499,-0.704577
-0.493916,-0.704236
-0.485222,-0.703861
-0.476417,-0.703453
-0.467503,-0.70301
-0.458479,-0.702533
-0.449347,-0.702022
-0.440108,-0.701477
-0.430762,-0.700898
-0.42131,-0.700284
-0.411754,-0.699636
-0.402093,-0.698954
-0.39233,-0.698238
-0.382466,-0.697486
-0.3725,-0.696701
-0.362434,-0.695881
-0.352269,-0.695026
-0.342007,-0.694137
-0.331648,-0.693213
-0.321193,-0.692255
-0.310643,-0.691262
-0.3,-0.690234
-0.289264,-0.689172
-0.278437,-0.688075
-0.26752,-0.686943
-0.256514,-0.685777
-0.24542,-0.684576
-0.23424,-0.68334
-0.222974,-0.682069
-0.211623,-0.680764
-0.20019,-0.679424
-0.188675,-0.678049
-0.17708,-0.676639
-0.165405,-0.675194
-0.153653,-0.673715
-0.141824,-0.672201
-0.129919,-0.670652
-0.117941,-0.669069
-0.10589,-0.66745
-0.0937681,-0.665797
-0.0815762,-0.66411
-0.0693158,-0.662387
-0.0569883,-0.66063
-0.0445951,-0.658839
-0.0321377,-0.657012
-0.0196174,-0.655151
-0.0070358,-0.653256
0.00560573,-0.651326
0.0183057,-0.649362
0.0310627,-0.647363
0.0438751,-0.645329
0.0567415,-0.643262
0.0696604,-0.64116
0.0826302,-0.639023
0.0956495,-0.636853
0.108717,-0.634648
0.12183,-0.632409
0.134988,-0.630136
0.14819,-0.627829
0.161433,-0.625488
0.174716,-0.623113
0.188038,-0.620704
0.201397,-0.618261
0.21479,-0.615784
0.228218,-0.613274
0.241677,-0.610731
0.255167,-0.608153
0.268686,-0.605543
0.282231,-0.602898
0.295803,-0.600221
0.309397,-0.59751
0.323015,-0.594766
0.336652,-0.59199
0.350309,-0.58918
0.363982,-0.586337
0.377671,-0.583461
0.391374,-0.580553
0.405088,-0.577612
0.418814,-0.574639
0.432547,-0.571633
0.446288,-0.568595
0.460034,-0.565525
0.473784,-0.562423
0.487535,-0.559288
0.501287,-0.556122
0.515036,-0.552924
0.528783,-0.549695
0.542524,-0.546433
0.556259,-0.543141
0.569985,-0.539817
0.583701,-0.536462
0.597405,-0.533076
0.611096,-0.529659
0.62477,-0.526212
0.638428,-0.522733
0.652067,-0.519225
0.665685,-0.515685
0.679281,-0.512116
0.692853,-0.508517
0.706399,-0.504887
0.719918,-0.501228
0.733407,-0.497539
0.746866,-0.493821
0.760291,-0.490073
0.773683,-0.486296
0.787038,-0.48249
0.800355,-0.478655
0.813633,-0.474792
0.82687,-0.4709
0.840064,-0.466979
0.853213,-0.46303
0.866316,-0.459054
0.87937,-0.455049
0.892376,-0.451016
0.905329,-0.446957
0.91823,-0.442869
0.931076,-0.438755
0.943866,-0.434613
0.956597,-0.430445
0.969269,-0.42625
0.98188,-0.422029
0.994427,-0.417781
1.00691,-0.413507
1.01933,-0.409208
1.03168,-0.404882
1.04396,-0.400532
1.05616,-0.396156
1.0683,-0.391754
1.08036,-0.387328
1.09235,-0.382878
1.10426,-0.378402
1.11609,-0.373903
1.12783,-0.369379
1.1395,-0.364832
1.15109,-0.360261
1.16258,-0.355666
1.174,-0.351048
1.18532,-0.346408
1.19656,-0.341744
1.2077,-0.337058
1.21875,-0.33235
1.22971,-0.327619
1.24057,-0.322867
1.25133,-0.318093
1.262,-0.313297
1.27257,-0.308481
1.28303,-0.303643
1.2934,-0.298785
1.30366,-0.293906
1.31381,-0.289007
1.32386,-0.284088
1.3338,-0.279149
1.34363,-0.274191
1.35335,-0.269213
1.36296,-0.264216
1.37246,-0.259201
1.38184,-0.254167
1.39111,-0.249114
1.40026,-0.244044
1.40929,-0.238956
1.4182,-0.23385
1.427,-0.228727
1.43567,-0.223587
1.44422,-0.21843
1.45264,-0.213257
1.46094,-0.208067
1.46912,-0.202862
1.47716,-0.19764
1.48508,-0.192403
1.49287,-0.187151
1.50053,-0.181884
1.50806,-0.176603
1.51545,-0.171307
1.52272,-0.165997
1.52985,-0.160673
1.53684,-0.155335
1.5437,-0.149984
1.55042,-0.14462
1.557,-0.139244
1.56344,-0.133854
1.56975,-0.128453
1.57591,-0.12304
1.58193,-0.117615
1.58781,-0.112178
1.59355,-0.106731
1.59915,-0.101272
1.6046,-0.0958036
1.6099,-0.0903245
1.61506,-0.0848354
1.62007,-0.0793367
1.62493,-0.0738285
1.62965,-0.0683113
1.63422,-0.0627852
1.63864,-0.0572506
1.64291,-0.0517077
1.64703,-0.0461569
1.651,-0.0405984
1.65481,-0.0350326
1.65848,-0.0294596
1.66199,-0.0238798
1.66535,-0.0182936
1.66856,-0.0127011
1.67161,-0.00710268
1.67451,-0.00149865
1.67726,0.00411072
1.67984,0.00972513
1.68228,0.0153443
1.68456,0.0209679
1.68668,0.0265957
1.68865,0.0322273
1.69046,0.0378625
1.69211,0.0435009
1.69361,0.0491424
1.69495,0.0547865
1.69613,0.0604329
1.69716,0.0660815
1.69803,0.0717319
1.69874,0.0773837
1.69929,0.0830367
1.69968,0.0886907
1.69992,0.0943452
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709039809236,0,0,3.09168,-1.0766,-3.54286,-0.141801,-0.261595,0.0253474,-nan,0.253474
1709039809336,0.000900669,5.2374e-05,3.09032,-0.22735,-0.76503,-0.141829,-0.261603,0.017387,-1,0.260984
1709039809436,0.00090999,5.93156e-05,3.09059,-0.0493968,-0.165078,-0.141822,-0.261607,0.0301207,-1,0.205224
1709039809536,0.00100716,-6.30604e-06,3.08635,-0.0101868,-0.0361702,-0.141905,-0.261567,0.036626,0.568164,0.0650533
1709039809636,0.000611048,8.12465e-05,3.09205,-0.0047211,-0.00720043,-0.141768,-0.261626,0.0399056,0.971776,0.0327957
1709039809736,0.000453431,-3.51978e-05,3.08871,-0.00303152,-0.00299161,-0.141886,-0.261564,0.0413607,1,0.0281929
1709039809836,-0.000297827,-5.42167e-05,3.1113,-0.00782027,-0.001015,-0.141832,-0.261572,0.0417976,1,0.0255848
1709039809936,-0.000424179,1.3537e-05,3.0906,-0.00480631,-2.67623e-05,-0.141741,-0.261614,0.0411457,1,0.0242154
1709039810036,-0.000937391,0.000142809,3.08971,-0.00518408,0.00111827,-0.141539,-0.261703,0.0397551,1,0.0226358
1709039810136,-0.00164906,9.23565e-05,3.0894,-0.00472794,-0.000228955,-0.141516,-0.261697,0.0393192,1,0.0243342
1709039810236,-0.00246161,9.12471e-05,3.08902,-0.00715573,-0.000218108,-0.14142,-0.261724,0.0387858,1,0.0234979
1709039810336,-0.00339881,0.000129215,3.09707,-0.00841827,0.000138095,-0.141258,-0.261782,0.0381632,1,0.0230352
1709039810436,-0.0037848,2.2426e-05,3.09415,-0.00552514,-0.000858859,-0.141334,-0.261735,0.0382716,1,0.0250005
1709039810536,-0.00375604,0.000109299,3.09218,-0.00169909,0.000323381,-0.141235,-0.261785,0.0377561,1,0.0246935
1709039810636,-0.00234311,0.000191222,3.09521,0.0118712,-0.000771192,-0.141321,-0.261777,0.0386036,1,0.030463
1709039810736,-0.0018378,5.33384e-05,3.08527,0.00663851,-0.00110916,-0.141538,-0.261681,0.0391439,1,0.0287099
1709039810836,-0.000948882,-0.000114036,3.08869,0.00845559,-0.00228281,-0.14183,-0.261557,0.0405906,1,0.0308555
1709039810936,0.000368322,-0.00025233,3.10754,0.0132476,-0.0023889,-0.142124,-0.261442,0.0428129,1,0.0333507
1709039811036,0.00239498,-7.17652e-05,3.08819,0.0183254,0.00095639,-0.1421,-0.261504,0.0421019,1,0.0297042
1709039811136,0.00341781,-0.000599491,3.07477,0.00999183,-0.00258111,-0.142776,-0.261188,0.0431973,1,0.0307947
1709039811236,0.00454483,-0.000590629,3.08015,0.0121261,-0.00116908,-0.142842,-0.261183,0.0434569,1,0.0299626
1709039811336,0.0049013,-0.000609336,3.08369,0.00452274,-0.000566142,-0.142885,-0.261171,0.0432297,1,0.0273831
1709039811436,0.00539471,-0.000598867,3.07838,0.00476609,0.000339093,-0.142905,-0.261173,0.0422824,1,0.0261072
1709039811536,0.00493407,-0.000662238,3.07905,-0.00221142,-0.000967684,-0.142946,-0.26114,0.0421406,1,0.0257941
1709039811636,0.00413312,-0.000552215,3.07797,-0.00589615,-0.000231461,-0.142772,-0.261208,0.0414082,1,0.0238271
1709039811736,0.00314365,-0.00058186,3.0787,-0.00841593,-0.00151647,-0.142737,-0.261202,0.0414984,1,0.0246257
1709039811836,0.00104575,-0.000502126,3.08066,-0.0208187,0.000120851,-0.142471,-0.261284,0.0401405,1,0.0190149
1709039811936,0.000304652,-0.000446386,3.07842,-0.0108276,0.00110138,-0.142337,-0.261333,0.0385146,1,0.0205835
1709039812036,-0.00151486,-0.00044762,3.08136,-0.0165183,0.000678442,-0.142143,-0.261386,0.0370778,1,0.0193352
1709039812136,-0.00191389,-0.000392605,3.08008,-0.00656034,0.000712835,-0.142034,-0.261431,0.0360544,1,0.0222545
1709039812236,-0.00260886,-0.000419157,3.07735,-0.0074837,-0.000572545,-0.141979,-0.261441,0.0357459,1,0.023316
1709039812336,-0.00301093,-0.000425321,3.07968,-0.00445622,-0.000177863,-0.141939,-0.261452,0.0353888,1,0.0239036
1709039812436,-0.00347005,-1.95951e-05,3.10841,-0.00173274,0.00167444,-0.141417,-0.261701,0.0346558,1,0.0240021
1709039812536,-0.00216243,0.000103555,3.08747,0.00749653,0.00100152,-0.141443,-0.261721,0.0342973,1,0.0265756
1709039812636,-0.00149378,8.55758e-05,3.09219,0.00726532,0.00011078,-0.141542,-0.261688,0.0345596,1,0.0278134
1709039812736,-0.000808891,5.74153e-05,3.09295,0.0055005,4.35007e-05,-0.14165,-0.26165,0.0347898,1,0.0273858
1709039812836,0.000762606,-7.87491e-05,3.09256,0.013937,0.000384587,-0.141965,-0.261531,0.0350767,1,0.0294696
1709039812936,0.00244944,-7.5054e-05,3.08745,0.0153634,-0.000114138,-0.142108,-0.261502,0.0354927,1,0.0300667
1709039813036,0.00417402,-0.000131636,3.08548,0.0215377,-0.000837781,-0.142297,-0.26145,0.0363547,1,0.0324076
1709039813136,0.00425612,-0.000109422,3.08616,0.00750555,-0.000661639,-0.142277,-0.261462,0.0367337,1,0.0283559
1709039813236,0.00440951,-7.65171e-05,3.08503,0.00385173,-0.000119421,-0.14225,-0.26148,0.0366504,1,0.0266476
