path_vector_x, path_vector_y
-0.176393,1.27066
-0.189429,1.27245
-0.202376,1.2742
-0.215233,1.2759
-0.227999,1.27755
-0.240673,1.27914
-0.253253,1.28069
-0.265739,1.28219
-0.278129,1.28364
-0.290422,1.28504
-0.302617,1.28639
-0.314714,1.28769
-0.32671,1.28894
-0.338606,1.29014
-0.350399,1.29129
-0.36209,1.29239
-0.373676,1.29344
-0.385158,1.29444
-0.396534,1.29539
-0.407802,1.2963
-0.418964,1.29715
-0.430016,1.29795
-0.440959,1.29871
-0.451792,1.29941
-0.462514,1.30007
-0.473124,1.30068
-0.483621,1.30123
-0.494004,1.30174
-0.504274,1.3022
-0.514428,1.30261
-0.524467,1.30297
-0.534389,1.30328
-0.544194,1.30355
-0.553881,1.30376
-0.56345,1.30393
-0.5729,1.30404
-0.58223,1.30411
-0.59144,1.30413
-0.600529,1.3041
-0.609497,1.30402
-0.618343,1.3039
-0.627067,1.30372
-0.635668,1.3035
-0.644145,1.30323
-0.652499,1.30291
-0.660728,1.30255
-0.668833,1.30213
-0.676813,1.30167
-0.684668,1.30116
-0.692397,1.3006
-0.7,1.3
-0.707477,1.29935
-0.714827,1.29865
-0.72205,1.2979
-0.729146,1.29711
-0.736114,1.29627
-0.742955,1.29538
-0.749669,1.29445
-0.756254,1.29347
-0.762711,1.29244
-0.76904,1.29137
-0.775241,1.29025
-0.781314,1.28908
-0.787257,1.28787
-0.793073,1.28661
-0.79876,1.28531
-0.804318,1.28396
-0.809748,1.28256
-0.815049,1.28112
-0.820222,1.27963
-0.825266,1.2781
-0.830183,1.27653
-0.83497,1.27491
-0.83963,1.27324
-0.844162,1.27153
-0.848567,1.26978
-0.852843,1.26798
-0.856993,1.26613
-0.861015,1.26425
-0.86491,1.26231
-0.868679,1.26034
-0.872321,1.25832
-0.875837,1.25626
-0.879228,1.25415
-0.882493,1.252
-0.885634,1.24981
-0.888649,1.24758
-0.89154,1.2453
-0.894308,1.24298
-0.896952,1.24062
-0.899473,1.23821
-0.901872,1.23577
-0.904149,1.23328
-0.906304,1.23075
-0.908338,1.22817
-0.910252,1.22556
-0.912046,1.22291
-0.91372,1.22021
-0.915276,1.21747
-0.916714,1.2147
-0.918034,1.21188
-0.919237,1.20902
-0.920325,1.20612
-0.921296,1.20318
-0.922153,1.2002
-0.922896,1.19719
-0.923526,1.19413
-0.924042,1.19103
-0.924447,1.18789
-0.924741,1.18472
-0.924924,1.1815
-0.924998,1.17825
-0.924963,1.17496
-0.924821,1.17163
-0.924571,1.16826
-0.924215,1.16486
-0.923754,1.16141
-0.923188,1.15793
-0.922519,1.15441
-0.921748,1.15086
-0.920874,1.14727
-0.9199,1.14364
-0.918827,1.13997
-0.917654,1.13627
-0.916384,1.13253
-0.915017,1.12876
-0.913554,1.12495
-0.911996,1.1211
-0.910345,1.11722
-0.908601,1.1133
-0.906766,1.10935
-0.90484,1.10537
-0.902824,1.10134
-0.900721,1.09729
-0.89853,1.0932
-0.896253,1.08908
-0.893891,1.08492
-0.891445,1.08073
-0.888916,1.0765
-0.886306,1.07224
-0.883616,1.06795
-0.880846,1.06363
-0.877998,1.05927
-0.875074,1.05488
-0.872074,1.05046
-0.869,1.04601
-0.865852,1.04152
-0.862633,1.03701
-0.859343,1.03246
-0.855983,1.02788
-0.852556,1.02327
-0.849061,1.01863
-0.845501,1.01395
-0.841877,1.00925
-0.83819,1.00452
-0.83444,0.999757
-0.830631,0.994965
-0.826762,0.990143
-0.822835,0.985291
-0.818852,0.980411
-0.814814,0.975502
-0.810722,0.970563
-0.806577,0.965597
-0.802381,0.960602
-0.798135,0.955579
-0.793841,0.950528
-0.789499,0.945449
-0.785112,0.940343
-0.78068,0.935209
-0.776205,0.930048
-0.771689,0.924861
-0.767132,0.919647
-0.762536,0.914406
-0.757903,0.90914
-0.753233,0.903847
-0.748528,0.898528
-0.74379,0.893184
-0.73902,0.887814
-0.734219,0.882419
-0.729388,0.877
-0.72453,0.871555
-0.719645,0.866086
-0.714735,0.860593
-0.709801,0.855075
-0.704844,0.849534
-0.699867,0.843969
-0.694869,0.83838
-0.689854,0.832768
-0.684821,0.827133
-0.679773,0.821475
-0.674711,0.815794
-0.669636,0.810091
-0.664549,0.804366
-0.659452,0.798619
-0.654347,0.79285
-0.649234,0.787059
-0.644115,0.781247
-0.638992,0.775414
-0.633865,0.76956
-0.628736,0.763685
-0.623607,0.757789
-0.618478,0.751874
-0.613351,0.745938
-0.608228,0.739982
-0.60311,0.734006
-0.597997,0.728011
-0.592892,0.721997
-0.587795,0.715963
-0.582708,0.709911
-0.577633,0.70384
-0.57257,0.697751
-0.567521,0.691643
-0.562487,0.685517
-0.557469,0.679374
-0.552469,0.673213
-0.547487,0.667034
-0.542526,0.660839
-0.537586,0.654626
-0.532669,0.648396
-0.527775,0.64215
-0.522907,0.635888
-0.518064,0.629609
-0.513249,0.623315
-0.508462,0.617005
-0.503706,0.610679
-0.49898,0.604338
-0.494286,0.597982
-0.489625,0.59161
-0.484999,0.585224
-0.480408,0.578824
-0.475853,0.572409
-0.471337,0.565981
-0.466859,0.559538
-0.46242,0.553082
-0.458023,0.546612
-0.453668,0.540129
-0.449356,0.533633
-0.445087,0.527124
-0.440864,0.520602
-0.436687,0.514068
-0.432557,0.507522
-0.428475,0.500964
-0.424442,0.494394
-0.420459,0.487812
-0.416527,0.481219
-0.412646,0.474614
-0.408819,0.467999
-0.405045,0.461373
-0.401326,0.454736
-0.397662,0.448089
-0.394054,0.441431
-0.390504,0.434764
-0.387011,0.428086
-0.383578,0.4214
-0.380204,0.414703
-0.37689,0.407998
-0.373638,0.401284
-0.370447,0.39456
-0.367319,0.387829
-0.364255,0.381089
-0.361254,0.37434
-0.358319,0.367584
-0.355449,0.36082
-0.352645,0.354048
-0.349908,0.347269
-0.347238,0.340483
-0.344637,0.33369
-0.342104,0.32689
-0.339641,0.320083
-0.337247,0.31327
-0.334924,0.306451
-0.332671,0.299626
-0.33049,0.292796
-0.328381,0.285959
-0.326344,0.279117
-0.324381,0.272271
-0.32249,0.265419
-0.320674,0.258562
-0.318932,0.251701
-0.317264,0.244835
-0.315671,0.237965
-0.314154,0.231092
-0.312712,0.224214
-0.311346,0.217333
-0.310057,0.210449
-0.308845,0.203561
-0.307709,0.19667
-0.30665,0.189777
-0.305669,0.182881
-0.304766,0.175983
-0.30394,0.169082
-0.303193,0.162179
-0.302524,0.155275
-0.301933,0.148369
-0.30142,0.141462
-0.300986,0.134553
-0.300631,0.127644
-0.300355,0.120734
-0.300158,0.113823
-0.300039,0.106911
-0.3,0.1
-0.300039,0.0930885
-0.300158,0.0861773
-0.300355,0.0792664
-0.300631,0.0723561
-0.300986,0.0654466
-0.30142,0.0585381
-0.301933,0.0516308
-0.302524,0.0447249
-0.303193,0.0378206
-0.30394,0.030918
-0.304766,0.0240175
-0.305669,0.0171191
-0.30665,0.0102231
-0.307709,0.00332972
-0.308845,-0.00356091
-0.310057,-0.0104486
-0.311346,-0.017333
-0.312712,-0.0242141
-0.314154,-0.0310916
-0.315671,-0.0379654
-0.317264,-0.0448352
-0.318932,-0.0517008
-0.320674,-0.058562
-0.32249,-0.0654186
-0.324381,-0.0722705
-0.326344,-0.0791174
-0.328381,-0.0859592
-0.33049,-0.0927955
-0.332671,-0.0996263
-0.334924,-0.106451
-0.337247,-0.11327
-0.339641,-0.120083
-0.342104,-0.12689
-0.344637,-0.13369
-0.347238,-0.140483
-0.349908,-0.147269
-0.352645,-0.154048
-0.355449,-0.16082
-0.358319,-0.167584
-0.361254,-0.17434
-0.364255,-0.181089
-0.367319,-0.187829
-0.370447,-0.19456
-0.373638,-0.201284
-0.37689,-0.207998
-0.380204,-0.214703
-0.383578,-0.2214
-0.387011,-0.228086
-0.390504,-0.234764
-0.394054,-0.241431
-0.397662,-0.248089
-0.401326,-0.254736
-0.405045,-0.261373
-0.408819,-0.267999
-0.412646,-0.274614
-0.416527,-0.281219
-0.420459,-0.287812
-0.424442,-0.294394
-0.428475,-0.300964
-0.432557,-0.307522
-0.436687,-0.314068
-0.440864,-0.320602
-0.445087,-0.327124
-0.449356,-0.333633
-0.453668,-0.340129
-0.458023,-0.346612
-0.46242,-0.353082
-0.466859,-0.359538
-0.471337,-0.365981
-0.475853,-0.372409
-0.480408,-0.378824
-0.484999,-0.385224
-0.489625,-0.39161
-0.494286,-0.397982
-0.49898,-0.404338
-0.503706,-0.410679
-0.508462,-0.417005
-0.513249,-0.423315
-0.518064,-0.429609
-0.522907,-0.435888
-0.527775,-0.44215
-0.532669,-0.448396
-0.537586,-0.454626
-0.542526,-0.460839
-0.547487,-0.467034
-0.552469,-0.473213
-0.557469,-0.479374
-0.562487,-0.485517
-0.567521,-0.491643
-0.57257,-0.497751
-0.577633,-0.50384
-0.582708,-0.509911
-0.587795,-0.515963
-0.592892,-0.521997
-0.597997,-0.528011
-0.60311,-0.534006
-0.608228,-0.539982
-0.613351,-0.545938
-0.618478,-0.551874
-0.623607,-0.557789
-0.628736,-0.563685
-0.633865,-0.56956
-0.638992,-0.575414
-0.644115,-0.581247
-0.649234,-0.587059
-0.654347,-0.59285
-0.659452,-0.598619
-0.664549,-0.604366
-0.669636,-0.610091
-0.674711,-0.615794
-0.679773,-0.621475
-0.684821,-0.627133
-0.689854,-0.632768
-0.694869,-0.63838
-0.699867,-0.643969
-0.704844,-0.649534
-0.709801,-0.655075
-0.714735,-0.660593
-0.719645,-0.666086
-0.72453,-0.671555
-0.729388,-0.677
-0.734219,-0.682419
-0.73902,-0.687814
-0.74379,-0.693184
-0.748528,-0.698528
-0.753233,-0.703847
-0.757903,-0.70914
-0.762536,-0.714406
-0.767132,-0.719647
-0.771689,-0.724861
-0.776205,-0.730048
-0.78068,-0.735209
-0.785112,-0.740343
-0.789499,-0.745449
-0.793841,-0.750528
-0.798135,-0.755579
-0.802381,-0.760602
-0.806577,-0.765597
-0.810722,-0.770563
-0.814814,-0.775502
-0.818852,-0.780411
-0.822835,-0.785291
-0.826762,-0.790143
-0.830631,-0.794965
-0.83444,-0.799757
-0.83819,-0.804519
-0.841877,-0.809252
-0.845501,-0.813954
-0.849061,-0.818626
-0.852556,-0.823268
-0.855983,-0.827878
-0.859343,-0.832458
-0.862633,-0.837006
-0.865852,-0.841523
-0.869,-0.846008
-0.872074,-0.850461
-0.875074,-0.854883
-0.877998,-0.859272
-0.880846,-0.863628
-0.883616,-0.867952
-0.886306,-0.872243
-0.888916,-0.876501
-0.891445,-0.880726
-0.893891,-0.884917
-0.896253,-0.889075
-0.89853,-0.893199
-0.900721,-0.897289
-0.902824,-0.901344
-0.90484,-0.905365
-0.906766,-0.909352
-0.908601,-0.913303
-0.910345,-0.91722
-0.911996,-0.921101
-0.913554,-0.924947
-0.915017,-0.928757
-0.916384,-0.932531
-0.917654,-0.93627
-0.918827,-0.939972
-0.9199,-0.943638
-0.920874,-0.947267
-0.921748,-0.950859
-0.922519,-0.954415
-0.923188,-0.957933
-0.923754,-0.961414
-0.924215,-0.964857
-0.924571,-0.968263
-0.924821,-0.971631
-0.924963,-0.97496
-0.924998,-0.978252
-0.924924,-0.981504
-0.924741,-0.984719
-0.924447,-0.987894
-0.924042,-0.991031
-0.923526,-0.994128
-0.922896,-0.997186
-0.922153,-1.0002
-0.921296,-1.00318
-0.920325,-1.00612
-0.919237,-1.00902
-0.918034,-1.01188
-0.916714,-1.0147
-0.915276,-1.01747
-0.91372,-1.02021
-0.912046,-1.02291
-0.910252,-1.02556
-0.908338,-1.02817
-0.906304,-1.03075
-0.904149,-1.03328
-0.901872,-1.03577
-0.899473,-1.03821
-0.896952,-1.04062
-0.894308,-1.04298
-0.89154,-1.0453
-0.888649,-1.04758
-0.885634,-1.04981
-0.882493,-1.052
-0.879228,-1.05415
-0.875837,-1.05626
-0.872321,-1.05832
-0.868679,-1.06034
-0.86491,-1.06231
-0.861015,-1.06425
-0.856993,-1.06613
-0.852843,-1.06798
-0.848567,-1.06978
-0.844162,-1.07153
-0.83963,-1.07324
-0.83497,-1.07491
-0.830183,-1.07653
-0.825266,-1.0781
-0.820222,-1.07963
-0.815049,-1.08112
-0.809748,-1.08256
-0.804318,-1.08396
-0.79876,-1.08531
-0.793073,-1.08661
-0.787257,-1.08787
-0.781314,-1.08908
-0.775241,-1.09025
-0.76904,-1.09137
-0.762711,-1.09244
-0.756254,-1.09347
-0.749669,-1.09445
-0.742955,-1.09538
-0.736114,-1.09627
-0.729146,-1.09711
-0.72205,-1.0979
-0.714827,-1.09865
-0.707477,-1.09935
-0.7,-1.1
-0.692397,-1.1006
-0.684668,-1.10116
-0.676813,-1.10167
-0.668833,-1.10213
-0.660728,-1.10255
-0.652499,-1.10291
-0.644145,-1.10323
-0.635668,-1.1035
-0.627067,-1.10372
-0.618343,-1.1039
-0.609497,-1.10402
-0.600529,-1.1041
-0.59144,-1.10413
-0.58223,-1.10411
-0.5729,-1.10404
-0.56345,-1.10393
-0.553881,-1.10376
-0.544194,-1.10355
-0.534389,-1.10328
-0.524467,-1.10297
-0.514428,-1.10261
-0.504274,-1.1022
-0.494004,-1.10174
-0.483621,-1.10123
-0.473124,-1.10068
-0.462514,-1.10007
-0.451792,-1.09941
-0.440959,-1.09871
-0.430016,-1.09795
-0.418964,-1.09715
-0.407802,-1.0963
-0.396534,-1.09539
-0.385158,-1.09444
-0.373676,-1.09344
-0.36209,-1.09239
-0.350399,-1.09129
-0.338606,-1.09014
-0.32671,-1.08894
-0.314714,-1.08769
-0.302617,-1.08639
-0.290422,-1.08504
-0.278129,-1.08364
-0.265739,-1.08219
-0.253253,-1.08069
-0.240673,-1.07914
-0.227999,-1.07755
-0.215233,-1.0759
-0.202376,-1.0742
-0.189429,-1.07245
-0.176393,-1.07066
-0.16327,-1.06881
-0.15006,-1.06691
-0.136765,-1.06497
-0.123386,-1.06297
-0.109925,-1.06093
-0.0963825,-1.05883
-0.0827599,-1.05669
-0.0690587,-1.0545
-0.0552801,-1.05225
-0.0414254,-1.04996
-0.0274962,-1.04762
-0.0134936,-1.04523
0.000580815,-1.04278
0.0147258,-1.04029
0.0289398,-1.03775
0.0432215,-1.03517
0.0575694,-1.03253
0.0719821,-1.02984
0.0864581,-1.0271
0.100996,-1.02432
0.115594,-1.02148
0.130251,-1.0186
0.144966,-1.01567
0.159736,-1.01269
0.17456,-1.00966
0.189438,-1.00658
0.204366,-1.00345
0.219344,-1.00028
0.23437,-0.997056
0.249443,-0.993784
0.26456,-0.990465
0.279721,-0.987097
0.294924,-0.983681
0.310166,-0.980217
0.325447,-0.976706
0.340764,-0.973147
0.356117,-0.96954
0.371503,-0.965885
0.386921,-0.962184
0.402369,-0.958435
0.417845,-0.954639
0.433348,-0.950796
0.448876,-0.946906
0.464427,-0.942969
0.48,-0.938986
0.495593,-0.934956
0.511204,-0.930879
0.526832,-0.926757
0.542474,-0.922588
0.558129,-0.918373
0.573795,-0.914113
0.589471,-0.909806
0.605154,-0.905455
0.620843,-0.901058
0.636537,-0.896615
0.652232,-0.892128
0.667929,-0.887595
0.683624,-0.883018
0.699316,-0.878396
0.715004,-0.87373
0.730685,-0.86902
0.746357,-0.864265
0.76202,-0.859467
0.777671,-0.854625
0.793308,-0.849739
0.808929,-0.84481
0.824533,-0.839838
0.840118,-0.834822
0.855683,-0.829764
0.871224,-0.824664
0.886741,-0.819521
0.902232,-0.814335
0.917694,-0.809108
0.933127,-0.803839
0.948528,-0.798528
0.963896,-0.793176
0.979228,-0.787783
0.994523,-0.782348
1.00978,-0.776873
1.02499,-0.771358
1.04017,-0.765802
1.0553,-0.760206
1.07038,-0.75457
1.08541,-0.748895
1.1004,-0.74318
1.11533,-0.737426
1.13021,-0.731633
1.14504,-0.725801
1.15981,-0.719931
1.17452,-0.714023
1.18917,-0.708077
1.20376,-0.702093
1.21829,-0.696072
1.23275,-0.690013
1.24714,-0.683918
1.26146,-0.677785
1.27571,-0.671617
1.2899,-0.665412
1.304,-0.659171
1.31803,-0.652895
1.33199,-0.646583
1.34586,-0.640237
1.35966,-0.633855
1.37337,-0.627439
1.387,-0.620989
1.40054,-0.614505
1.41399,-0.607987
1.42736,-0.601435
1.44063,-0.594851
1.45382,-0.588234
1.46691,-0.581584
1.4799,-0.574902
1.4928,-0.568188
1.5056,-0.561442
1.51829,-0.554665
1.53089,-0.547857
1.54338,-0.541018
1.55577,-0.534149
1.56805,-0.52725
1.58023,-0.520321
1.5923,-0.513362
1.60425,-0.506375
1.61609,-0.499358
1.62782,-0.492313
1.63944,-0.485239
1.65093,-0.478138
1.66231,-0.471009
1.67357,-0.463853
1.68471,-0.45667
1.69573,-0.449461
1.70663,-0.442225
1.7174,-0.434963
1.72804,-0.427676
1.73856,-0.420363
1.74894,-0.413026
1.7592,-0.405664
1.76933,-0.398278
1.77932,-0.390867
1.78918,-0.383434
1.79891,-0.375977
1.8085,-0.368497
1.81795,-0.360995
1.82726,-0.35347
1.83643,-0.345924
1.84547,-0.338357
1.85436,-0.330768
1.86311,-0.323159
1.87171,-0.315529
1.88017,-0.307879
1.88848,-0.30021
1.89665,-0.292521
1.90466,-0.284813
1.91253,-0.277087
1.92025,-0.269343
1.92781,-0.261581
1.93523,-0.253801
1.94249,-0.246004
1.9496,-0.238191
1.95655,-0.230361
1.96335,-0.222516
1.96998,-0.214654
1.97647,-0.206778
1.98279,-0.198886
1.98896,-0.190981
1.99496,-0.183061
2.00081,-0.175127
2.00649,-0.16718
2.01201,-0.159221
2.01737,-0.151248
2.02257,-0.143264
2.0276,-0.135268
2.03246,-0.12726
2.03717,-0.119241
2.0417,-0.111212
2.04607,-0.103172
2.05027,-0.0951228
2.05431,-0.0870639
2.05818,-0.0789959
2.06187,-0.0709193
2.0654,-0.0628344
2.06876,-0.0547415
2.07196,-0.0466412
2.07498,-0.0385337
2.07783,-0.0304196
2.0805,-0.022299
2.08301,-0.0141726
2.08535,-0.00604059
2.08751,0.00209655
2.0895,0.0102385
2.09132,0.0183847
2.09297,0.0265349
2.09445,0.0346887
2.09575,0.0428457
2.09687,0.0510054
2.09783,0.0591676
2.09861,0.0673317
2.09922,0.0754974
2.09965,0.0836642
2.09991,0.0918319
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1708590714542,0,0,0,0,0,-0.283697,-0.0898667,-0.0113479,-nan,-0.113479
1708590714642,0,0,3.09421,-4.91105,-4.56586,-0.283697,-0.0898667,-0.00818287,1,-0.220115
1708590714742,0.000753374,-0.000240492,3.09435,-1.05196,-0.989146,-0.283813,-0.0895183,-0.0062809,1,-0.199558
1708590714843,0.000540584,-0.000287687,3.10765,-0.226245,-0.2152,-0.283793,-0.089577,-0.00420701,0.891113,0.0207389
1708590714943,0.00132213,-0.000790381,3.13514,-0.0433593,-0.050685,-0.28394,-0.0891295,0.00543934,-0.272116,0.0964634
1708590715042,0.00186689,-0.00143511,-3.1141,-0.00742409,-0.0153003,-0.284073,-0.0887171,0.0166511,0.471489,0.112118
1708590715142,0.00208513,-0.00049911,-3.13771,-0.000773695,0.00549207,-0.283999,-0.0889632,0.0279274,0.790365,0.112763
1708590715242,0.00187793,-7.67941e-05,3.11867,-0.0023527,0.00285142,-0.28393,-0.0891805,0.0390404,0.823631,0.11113
1708590715342,0.00116816,-0.000541583,-3.14033,-0.00764531,-0.00353942,-0.283895,-0.0892691,0.0500421,0.712139,0.110017
1708590715442,-0.00189361,-0.00177929,-3.11218,-0.0291115,-0.0112514,-0.283661,-0.089924,0.0600992,0.699394,0.100571
1708590715542,-0.00531273,-0.00300082,-3.07997,-0.0332332,-0.0102657,-0.283373,-0.0907301,0.0700336,0.576447,0.0993443
1708590715642,-0.0103742,-0.00438799,-3.05544,-0.0445,-0.0120955,-0.28288,-0.0921117,0.0794704,0.520739,0.0943677
1708590715742,-0.0169538,-0.00657432,-3.01435,-0.0621948,-0.0192713,-0.282247,-0.0938467,0.0881659,0.45991,0.0869546
1708590715842,-0.0248535,-0.00947196,-2.97304,-0.0875188,-0.0237987,-0.281453,-0.095981,0.0957507,0.50112,0.0758481
1708590715943,-0.0344207,-0.0125819,-2.92552,-0.0961313,-0.0313755,-0.280347,-0.0988966,0.103034,0.447516,0.0728356
1708590716043,-0.0453366,-0.0164308,-2.89398,-0.110482,-0.0366175,-0.278972,-0.102411,0.109677,0.482983,0.0664266
1708590716143,-0.0582359,-0.0202661,-2.88156,-0.127052,-0.0391047,-0.277004,-0.107277,0.115455,0.589597,0.0577821
1708590716243,-0.0718034,-0.0229564,-2.87456,-0.136942,-0.0301811,-0.274351,-0.113553,0.120604,0.767839,0.0514853
1708590716343,-0.0845088,-0.0277533,-2.83898,-0.132188,-0.0436054,-0.271847,-0.119122,0.125926,0.682069,0.0532273
1708590716442,-0.0972156,-0.0326472,-2.79144,-0.129465,-0.0495518,-0.268909,-0.125339,0.131442,0.66169,0.0551561
1708590716542,-0.109752,-0.0387093,-2.73767,-0.126723,-0.0594023,-0.265767,-0.131628,0.13715,0.615869,0.0570769
1708590716642,-0.123571,-0.046308,-2.68654,-0.136831,-0.0749951,-0.261882,-0.138979,0.14237,0.6493,0.0521987
1708590716742,-0.135949,-0.0550938,-2.63445,-0.128502,-0.0865311,-0.258307,-0.145363,0.14792,0.553874,0.0555039
1708590716842,-0.148307,-0.064589,-2.58712,-0.118633,-0.0719507,-0.254335,-0.152111,0.154314,0.608794,0.063941
1708590716942,-0.159016,-0.0754002,-2.53847,-0.0983077,-0.0922532,-0.251264,-0.157085,0.161059,0.302965,0.0674521
1708590717042,-0.170456,-0.0860041,-2.47711,-0.111707,-0.104893,-0.247251,-0.163339,0.167372,0.373941,0.0631251
1708590717142,-0.181968,-0.0976496,-2.4251,-0.116073,-0.116591,-0.243125,-0.169484,0.173448,0.356346,0.0607624
1708590717242,-0.194007,-0.109816,-2.37732,-0.124793,-0.121923,-0.23832,-0.176311,0.179463,0.43239,0.0601517
1708590717342,-0.205961,-0.122972,-2.33318,-0.109048,-0.121022,-0.233677,-0.182602,0.185807,0.287197,0.0634399
1708590717442,-0.216826,-0.136791,-2.27787,-0.112579,-0.136329,-0.230254,-0.187085,0.191673,0.216709,0.0586553
1708590717542,-0.227899,-0.151212,-2.22487,-0.111838,-0.145294,-0.226959,-0.191282,0.197182,0.133992,0.0550905
1708590717642,-0.238968,-0.166566,-2.1858,-0.112092,-0.155026,-0.224374,-0.194524,0.202125,0.0525192,0.0494349
1708590717742,-0.25111,-0.182763,-2.15881,-0.110999,-0.147799,-0.221409,-0.198152,0.207421,0.069659,0.0529567
1708590717842,-0.261867,-0.200429,-2.14326,-0.107243,-0.173804,-0.22127,-0.198477,0.210826,-0.158857,0.0340548
1708590717942,-0.273236,-0.219107,-2.13063,-0.11558,-0.186528,-0.221721,-0.198131,0.213427,-0.183119,0.0260088
1708590718042,-0.284494,-0.239009,-2.12393,-0.114752,-0.199702,-0.223684,-0.196015,0.214748,-0.314161,0.0132094
1708590718142,-0.296789,-0.25917,-2.12936,-0.122508,-0.205835,-0.225104,-0.19452,0.215644,-0.317563,0.00895904
1708590718242,-0.309321,-0.280269,-2.14251,-0.113701,-0.193023,-0.227502,-0.191805,0.216942,-0.354029,0.0129797
1708590718342,-0.322048,-0.301034,-2.16294,-0.129744,-0.206472,-0.229891,-0.189026,0.217632,-0.329497,0.00690209
1708590718442,-0.335645,-0.32285,-2.18615,-0.137851,-0.218552,-0.232645,-0.1857,0.217541,-0.374966,-0.000912781
1708590718543,-0.350604,-0.343795,-2.22011,-0.146311,-0.21306,-0.233817,-0.184379,0.218012,-0.300488,0.00471171
