path_vector_x, path_vector_y
0.0135645,0.719531
0.00904564,0.719792
0.00452363,0.719948
4.40873e-17,0.72
-0.00452363,0.719948
-0.00904564,0.719792
-0.0135645,0.719531
-0.0180784,0.719167
-0.022586,0.718699
-0.0270856,0.718128
-0.0315756,0.717453
-0.0360544,0.716676
-0.0405206,0.715797
-0.0449725,0.714817
-0.0494085,0.713735
-0.0538273,0.712554
-0.0582273,0.711272
-0.062607,0.709893
-0.066965,0.708415
-0.0712998,0.706841
-0.07561,0.705171
-0.0798943,0.703406
-0.0841512,0.701547
-0.0883796,0.699596
-0.092578,0.697554
-0.0967452,0.695422
-0.10088,0.693201
-0.104981,0.690893
-0.109048,0.6885
-0.113078,0.686022
-0.117072,0.683461
-0.121027,0.680819
-0.124944,0.678098
-0.12882,0.675299
-0.132656,0.672424
-0.13645,0.669475
-0.140201,0.666453
-0.143908,0.66336
-0.147572,0.660199
-0.151191,0.656971
-0.154764,0.653678
-0.158291,0.650322
-0.161771,0.646905
-0.165204,0.643429
-0.16859,0.639897
-0.171928,0.636309
-0.175217,0.63267
-0.178458,0.628979
-0.181649,0.625241
-0.184792,0.621456
-0.187885,0.617628
-0.190929,0.613758
-0.193924,0.609848
-0.196869,0.605901
-0.199765,0.601919
-0.202612,0.597904
-0.20541,0.593859
-0.208159,0.589785
-0.21086,0.585685
-0.213512,0.581561
-0.216117,0.577416
-0.218674,0.573251
-0.221184,0.569069
-0.223648,0.564872
-0.226067,0.560662
-0.22844,0.556441
-0.230769,0.552212
-0.233054,0.547977
-0.235296,0.543738
-0.237496,0.539496
-0.239655,0.535255
-0.241774,0.531015
-0.243853,0.52678
-0.245894,0.522551
-0.247897,0.518329
-0.249864,0.514118
-0.251796,0.509919
-0.253694,0.505733
-0.255559,0.501564
-0.257393,0.497411
-0.259196,0.493278
-0.260971,0.489166
-0.262717,0.485076
-0.264438,0.48101
-0.266133,0.476971
-0.267805,0.472958
-0.269455,0.468975
-0.271084,0.465022
-0.272694,0.4611
-0.274286,0.457212
-0.275863,0.453358
-0.277424,0.449539
-0.278973,0.445757
-0.28051,0.442013
-0.282038,0.438308
-0.283557,0.434644
-0.285069,0.43102
-0.286577,0.427438
-0.288081,0.423898
-0.289583,0.420403
-0.291086,0.416951
-0.292589,0.413545
-0.294096,0.410184
-0.295608,0.406869
-0.297126,0.403601
-0.298652,0.40038
-0.300187,0.397206
-0.301734,0.394081
-0.303293,0.391003
-0.304867,0.387973
-0.306456,0.384992
-0.308063,0.382059
-0.309689,0.379175
-0.311335,0.376339
-0.313003,0.373552
-0.314695,0.370813
-0.316411,0.368121
-0.318153,0.365478
-0.319923,0.362881
-0.321722,0.360332
-0.32355,0.357829
-0.325411,0.355372
-0.327304,0.352961
-0.32923,0.350595
-0.331192,0.348273
-0.33319,0.345994
-0.335225,0.343758
-0.337299,0.341564
-0.339411,0.339411
-0.341564,0.337299
-0.343758,0.335225
-0.345994,0.33319
-0.348273,0.331192
-0.350595,0.32923
-0.352961,0.327304
-0.355372,0.325411
-0.357829,0.32355
-0.360332,0.321722
-0.362881,0.319923
-0.365478,0.318153
-0.368121,0.316411
-0.370813,0.314695
-0.373552,0.313003
-0.376339,0.311335
-0.379175,0.309689
-0.382059,0.308063
-0.384992,0.306456
-0.387973,0.304867
-0.391003,0.303293
-0.394081,0.301734
-0.397206,0.300187
-0.40038,0.298652
-0.403601,0.297126
-0.406869,0.295608
-0.410184,0.294096
-0.413545,0.292589
-0.416951,0.291086
-0.420403,0.289583
-0.423898,0.288081
-0.427438,0.286577
-0.43102,0.285069
-0.434644,0.283557
-0.438308,0.282038
-0.442013,0.28051
-0.445757,0.278973
-0.449539,0.277424
-0.453358,0.275863
-0.457212,0.274286
-0.4611,0.272694
-0.465022,0.271084
-0.468975,0.269455
-0.472958,0.267805
-0.476971,0.266133
-0.48101,0.264438
-0.485076,0.262717
-0.489166,0.260971
-0.493278,0.259196
-0.497411,0.257393
-0.501564,0.255559
-0.505733,0.253694
-0.509919,0.251796
-0.514118,0.249864
-0.518329,0.247897
-0.522551,0.245894
-0.52678,0.243853
-0.531015,0.241774
-0.535255,0.239655
-0.539496,0.237496
-0.543738,0.235296
-0.547977,0.233054
-0.552212,0.230769
-0.556441,0.22844
-0.560662,0.226067
-0.564872,0.223648
-0.569069,0.221184
-0.573251,0.218674
-0.577416,0.216117
-0.581561,0.213512
-0.585685,0.21086
-0.589785,0.208159
-0.593859,0.20541
-0.597904,0.202612
-0.601919,0.199765
-0.605901,0.196869
-0.609848,0.193924
-0.613758,0.190929
-0.617628,0.187885
-0.621456,0.184792
-0.625241,0.181649
-0.628979,0.178458
-0.63267,0.175217
-0.636309,0.171928
-0.639897,0.16859
-0.643429,0.165204
-0.646905,0.161771
-0.650322,0.158291
-0.653678,0.154764
-0.656971,0.151191
-0.660199,0.147572
-0.66336,0.143908
-0.666453,0.140201
-0.669475,0.13645
-0.672424,0.132656
-0.675299,0.12882
-0.678098,0.124944
-0.680819,0.121027
-0.683461,0.117072
-0.686022,0.113078
-0.6885,0.109048
-0.690893,0.104981
-0.693201,0.10088
-0.695422,0.0967452
-0.697554,0.092578
-0.699596,0.0883796
-0.701547,0.0841512
-0.703406,0.0798943
-0.705171,0.07561
-0.706841,0.0712998
-0.708415,0.066965
-0.709893,0.062607
-0.711272,0.0582273
-0.712554,0.0538273
-0.713735,0.0494085
-0.714817,0.0449725
-0.715797,0.0405206
-0.716676,0.0360544
-0.717453,0.0315756
-0.718128,0.0270856
-0.718699,0.022586
-0.719167,0.0180784
-0.719531,0.0135645
-0.719792,0.00904564
-0.719948,0.00452363
-0.72,8.81746e-17
-0.719948,-0.00452363
-0.719792,-0.00904564
-0.719531,-0.0135645
-0.719167,-0.0180784
-0.718699,-0.022586
-0.718128,-0.0270856
-0.717453,-0.0315756
-0.716676,-0.0360544
-0.715797,-0.0405206
-0.714817,-0.0449725
-0.713735,-0.0494085
-0.712554,-0.0538273
-0.711272,-0.0582273
-0.709893,-0.062607
-0.708415,-0.066965
-0.706841,-0.0712998
-0.705171,-0.07561
-0.703406,-0.0798943
-0.701547,-0.0841512
-0.699596,-0.0883796
-0.697554,-0.092578
-0.695422,-0.0967452
-0.693201,-0.10088
-0.690893,-0.104981
-0.6885,-0.109048
-0.686022,-0.113078
-0.683461,-0.117072
-0.680819,-0.121027
-0.678098,-0.124944
-0.675299,-0.12882
-0.672424,-0.132656
-0.669475,-0.13645
-0.666453,-0.140201
-0.66336,-0.143908
-0.660199,-0.147572
-0.656971,-0.151191
-0.653678,-0.154764
-0.650322,-0.158291
-0.646905,-0.161771
-0.643429,-0.165204
-0.639897,-0.16859
-0.636309,-0.171928
-0.63267,-0.175217
-0.628979,-0.178458
-0.625241,-0.181649
-0.621456,-0.184792
-0.617628,-0.187885
-0.613758,-0.190929
-0.609848,-0.193924
-0.605901,-0.196869
-0.601919,-0.199765
-0.597904,-0.202612
-0.593859,-0.20541
-0.589785,-0.208159
-0.585685,-0.21086
-0.581561,-0.213512
-0.577416,-0.216117
-0.573251,-0.218674
-0.569069,-0.221184
-0.564872,-0.223648
-0.560662,-0.226067
-0.556441,-0.22844
-0.552212,-0.230769
-0.547977,-0.233054
-0.543738,-0.235296
-0.539496,-0.237496
-0.535255,-0.239655
-0.531015,-0.241774
-0.52678,-0.243853
-0.522551,-0.245894
-0.518329,-0.247897
-0.514118,-0.249864
-0.509919,-0.251796
-0.505733,-0.253694
-0.501564,-0.255559
-0.497411,-0.257393
-0.493278,-0.259196
-0.489166,-0.260971
-0.485076,-0.262717
-0.48101,-0.264438
-0.476971,-0.266133
-0.472958,-0.267805
-0.468975,-0.269455
-0.465022,-0.271084
-0.4611,-0.272694
-0.457212,-0.274286
-0.453358,-0.275863
-0.449539,-0.277424
-0.445757,-0.278973
-0.442013,-0.28051
-0.438308,-0.282038
-0.434644,-0.283557
-0.43102,-0.285069
-0.427438,-0.286577
-0.423898,-0.288081
-0.420403,-0.289583
-0.416951,-0.291086
-0.413545,-0.292589
-0.410184,-0.294096
-0.406869,-0.295608
-0.403601,-0.297126
-0.40038,-0.298652
-0.397206,-0.300187
-0.394081,-0.301734
-0.391003,-0.303293
-0.387973,-0.304867
-0.384992,-0.306456
-0.382059,-0.308063
-0.379175,-0.309689
-0.376339,-0.311335
-0.373552,-0.313003
-0.370813,-0.314695
-0.368121,-0.316411
-0.365478,-0.318153
-0.362881,-0.319923
-0.360332,-0.321722
-0.357829,-0.32355
-0.355372,-0.325411
-0.352961,-0.327304
-0.350595,-0.32923
-0.348273,-0.331192
-0.345994,-0.33319
-0.343758,-0.335225
-0.341564,-0.337299
-0.339411,-0.339411
-0.337299,-0.341564
-0.335225,-0.343758
-0.33319,-0.345994
-0.331192,-0.348273
-0.32923,-0.350595
-0.327304,-0.352961
-0.325411,-0.355372
-0.32355,-0.357829
-0.321722,-0.360332
-0.319923,-0.362881
-0.318153,-0.365478
-0.316411,-0.368121
-0.314695,-0.370813
-0.313003,-0.373552
-0.311335,-0.376339
-0.309689,-0.379175
-0.308063,-0.382059
-0.306456,-0.384992
-0.304867,-0.387973
-0.303293,-0.391003
-0.301734,-0.394081
-0.300187,-0.397206
-0.298652,-0.40038
-0.297126,-0.403601
-0.295608,-0.406869
-0.294096,-0.410184
-0.292589,-0.413545
-0.291086,-0.416951
-0.289583,-0.420403
-0.288081,-0.423898
-0.286577,-0.427438
-0.285069,-0.43102
-0.283557,-0.434644
-0.282038,-0.438308
-0.28051,-0.442013
-0.278973,-0.445757
-0.277424,-0.449539
-0.275863,-0.453358
-0.274286,-0.457212
-0.272694,-0.4611
-0.271084,-0.465022
-0.269455,-0.468975
-0.267805,-0.472958
-0.266133,-0.476971
-0.264438,-0.48101
-0.262717,-0.485076
-0.260971,-0.489166
-0.259196,-0.493278
-0.257393,-0.497411
-0.255559,-0.501564
-0.253694,-0.505733
-0.251796,-0.509919
-0.249864,-0.514118
-0.247897,-0.518329
-0.245894,-0.522551
-0.243853,-0.52678
-0.241774,-0.531015
-0.239655,-0.535255
-0.237496,-0.539496
-0.235296,-0.543738
-0.233054,-0.547977
-0.230769,-0.552212
-0.22844,-0.556441
-0.226067,-0.560662
-0.223648,-0.564872
-0.221184,-0.569069
-0.218674,-0.573251
-0.216117,-0.577416
-0.213512,-0.581561
-0.21086,-0.585685
-0.208159,-0.589785
-0.20541,-0.593859
-0.202612,-0.597904
-0.199765,-0.601919
-0.196869,-0.605901
-0.193924,-0.609848
-0.190929,-0.613758
-0.187885,-0.617628
-0.184792,-0.621456
-0.181649,-0.625241
-0.178458,-0.628979
-0.175217,-0.63267
-0.171928,-0.636309
-0.16859,-0.639897
-0.165204,-0.643429
-0.161771,-0.646905
-0.158291,-0.650322
-0.154764,-0.653678
-0.151191,-0.656971
-0.147572,-0.660199
-0.143908,-0.66336
-0.140201,-0.666453
-0.13645,-0.669475
-0.132656,-0.672424
-0.12882,-0.675299
-0.124944,-0.678098
-0.121027,-0.680819
-0.117072,-0.683461
-0.113078,-0.686022
-0.109048,-0.6885
-0.104981,-0.690893
-0.10088,-0.693201
-0.0967452,-0.695422
-0.092578,-0.697554
-0.0883796,-0.699596
-0.0841512,-0.701547
-0.0798943,-0.703406
-0.07561,-0.705171
-0.0712998,-0.706841
-0.066965,-0.708415
-0.062607,-0.709893
-0.0582273,-0.711272
-0.0538273,-0.712554
-0.0494085,-0.713735
-0.0449725,-0.714817
-0.0405206,-0.715797
-0.0360544,-0.716676
-0.0315756,-0.717453
-0.0270856,-0.718128
-0.022586,-0.718699
-0.0180784,-0.719167
-0.0135645,-0.719531
-0.00904564,-0.719792
-0.00452363,-0.719948
-1.32262e-16,-0.72
0.00452363,-0.719948
0.00904564,-0.719792
0.0135645,-0.719531
0.0180784,-0.719167
0.022586,-0.718699
0.0270856,-0.718128
0.0315756,-0.717453
0.0360544,-0.716676
0.0405206,-0.715797
0.0449725,-0.714817
0.0494085,-0.713735
0.0538273,-0.712554
0.0582273,-0.711272
0.062607,-0.709893
0.066965,-0.708415
0.0712998,-0.706841
0.07561,-0.705171
0.0798943,-0.703406
0.0841512,-0.701547
0.0883796,-0.699596
0.092578,-0.697554
0.0967452,-0.695422
0.10088,-0.693201
0.104981,-0.690893
0.109048,-0.6885
0.113078,-0.686022
0.117072,-0.683461
0.121027,-0.680819
0.124944,-0.678098
0.12882,-0.675299
0.132656,-0.672424
0.13645,-0.669475
0.140201,-0.666453
0.143908,-0.66336
0.147572,-0.660199
0.151191,-0.656971
0.154764,-0.653678
0.158291,-0.650322
0.161771,-0.646905
0.165204,-0.643429
0.16859,-0.639897
0.171928,-0.636309
0.175217,-0.63267
0.178458,-0.628979
0.181649,-0.625241
0.184792,-0.621456
0.187885,-0.617628
0.190929,-0.613758
0.193924,-0.609848
0.196869,-0.605901
0.199765,-0.601919
0.202612,-0.597904
0.20541,-0.593859
0.208159,-0.589785
0.21086,-0.585685
0.213512,-0.581561
0.216117,-0.577416
0.218674,-0.573251
0.221184,-0.569069
0.223648,-0.564872
0.226067,-0.560662
0.22844,-0.556441
0.230769,-0.552212
0.233054,-0.547977
0.235296,-0.543738
0.237496,-0.539496
0.239655,-0.535255
0.241774,-0.531015
0.243853,-0.52678
0.245894,-0.522551
0.247897,-0.518329
0.249864,-0.514118
0.251796,-0.509919
0.253694,-0.505733
0.255559,-0.501564
0.257393,-0.497411
0.259196,-0.493278
0.260971,-0.489166
0.262717,-0.485076
0.264438,-0.48101
0.266133,-0.476971
0.267805,-0.472958
0.269455,-0.468975
0.271084,-0.465022
0.272694,-0.4611
0.274286,-0.457212
0.275863,-0.453358
0.277424,-0.449539
0.278973,-0.445757
0.28051,-0.442013
0.282038,-0.438308
0.283557,-0.434644
0.285069,-0.43102
0.286577,-0.427438
0.288081,-0.423898
0.289583,-0.420403
0.291086,-0.416951
0.292589,-0.413545
0.294096,-0.410184
0.295608,-0.406869
0.297126,-0.403601
0.298652,-0.40038
0.300187,-0.397206
0.301734,-0.394081
0.303293,-0.391003
0.304867,-0.387973
0.306456,-0.384992
0.308063,-0.382059
0.309689,-0.379175
0.311335,-0.376339
0.313003,-0.373552
0.314695,-0.370813
0.316411,-0.368121
0.318153,-0.365478
0.319923,-0.362881
0.321722,-0.360332
0.32355,-0.357829
0.325411,-0.355372
0.327304,-0.352961
0.32923,-0.350595
0.331192,-0.348273
0.33319,-0.345994
0.335225,-0.343758
0.337299,-0.341564
0.339411,-0.339411
0.341564,-0.337299
0.343758,-0.335225
0.345994,-0.33319
0.348273,-0.331192
0.350595,-0.32923
0.352961,-0.327304
0.355372,-0.325411
0.357829,-0.32355
0.360332,-0.321722
0.362881,-0.319923
0.365478,-0.318153
0.368121,-0.316411
0.370813,-0.314695
0.373552,-0.313003
0.376339,-0.311335
0.379175,-0.309689
0.382059,-0.308063
0.384992,-0.306456
0.387973,-0.304867
0.391003,-0.303293
0.394081,-0.301734
0.397206,-0.300187
0.40038,-0.298652
0.403601,-0.297126
0.406869,-0.295608
0.410184,-0.294096
0.413545,-0.292589
0.416951,-0.291086
0.420403,-0.289583
0.423898,-0.288081
0.427438,-0.286577
0.43102,-0.285069
0.434644,-0.283557
0.438308,-0.282038
0.442013,-0.28051
0.445757,-0.278973
0.449539,-0.277424
0.453358,-0.275863
0.457212,-0.274286
0.4611,-0.272694
0.465022,-0.271084
0.468975,-0.269455
0.472958,-0.267805
0.476971,-0.266133
0.48101,-0.264438
0.485076,-0.262717
0.489166,-0.260971
0.493278,-0.259196
0.497411,-0.257393
0.501564,-0.255559
0.505733,-0.253694
0.509919,-0.251796
0.514118,-0.249864
0.518329,-0.247897
0.522551,-0.245894
0.52678,-0.243853
0.531015,-0.241774
0.535255,-0.239655
0.539496,-0.237496
0.543738,-0.235296
0.547977,-0.233054
0.552212,-0.230769
0.556441,-0.22844
0.560662,-0.226067
0.564872,-0.223648
0.569069,-0.221184
0.573251,-0.218674
0.577416,-0.216117
0.581561,-0.213512
0.585685,-0.21086
0.589785,-0.208159
0.593859,-0.20541
0.597904,-0.202612
0.601919,-0.199765
0.605901,-0.196869
0.609848,-0.193924
0.613758,-0.190929
0.617628,-0.187885
0.621456,-0.184792
0.625241,-0.181649
0.628979,-0.178458
0.63267,-0.175217
0.636309,-0.171928
0.639897,-0.16859
0.643429,-0.165204
0.646905,-0.161771
0.650322,-0.158291
0.653678,-0.154764
0.656971,-0.151191
0.660199,-0.147572
0.66336,-0.143908
0.666453,-0.140201
0.669475,-0.13645
0.672424,-0.132656
0.675299,-0.12882
0.678098,-0.124944
0.680819,-0.121027
0.683461,-0.117072
0.686022,-0.113078
0.6885,-0.109048
0.690893,-0.104981
0.693201,-0.10088
0.695422,-0.0967452
0.697554,-0.092578
0.699596,-0.0883796
0.701547,-0.0841512
0.703406,-0.0798943
0.705171,-0.07561
0.706841,-0.0712998
0.708415,-0.066965
0.709893,-0.062607
0.711272,-0.0582273
0.712554,-0.0538273
0.713735,-0.0494085
0.714817,-0.0449725
0.715797,-0.0405206
0.716676,-0.0360544
0.717453,-0.0315756
0.718128,-0.0270856
0.718699,-0.022586
0.719167,-0.0180784
0.719531,-0.0135645
0.719792,-0.00904564
0.719948,-0.00452363
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1707933826664,-0.000154124,6.16275e-05,3.10666,-1.39662,11.157,-0.374945,0.143551,0.00550569,-nan,0.0550569
1707933826764,-0.000178008,-2.33138e-05,3.10785,-0.301646,2.40905,-0.143117,-0.374691,0.011009,-1.66989,0.0550333
1707933826864,-0.000210433,-5.50048e-06,3.10786,-0.0652774,0.520421,-0.143096,-0.374711,0.0165498,-1.66493,0.0554079
1707933826964,-0.000250541,-7.0402e-06,3.10766,-0.0141545,0.112269,-0.143076,-0.374727,0.0222644,-1.64126,0.0571461
1707933827064,-0.000309599,5.74038e-05,3.10659,-0.00371077,0.0250963,-0.374892,0.143594,0.0285561,-1.55454,0.0629169
1707933827164,-0.000151772,-6.66833e-06,3.10784,0.000907784,0.00478383,-0.143125,-0.374685,0.0354306,-0.718446,0.068745
1707933827264,-0.000172238,4.39245e-05,3.10672,0.000293656,0.00116024,-0.374932,0.143564,0.0438537,-1.07799,0.0842308
1707933827364,6.4757e-05,2.10722e-05,3.10788,0.00209563,0.000140676,0.143172,0.374643,0.0382795,-1.66047,-0.0557416
1707933827464,0.000100575,-2.27565e-06,3.1082,0.000620339,-0.000214995,0.374938,-0.143566,0.0286252,0.521314,-0.0965431
1707933827564,0.000192132,1.00333e-05,3.10824,0.000992605,-0.000171352,0.143106,0.374701,0.0236086,-1.73013,-0.0501658
1707933827664,0.000311451,-1.25819e-05,3.10852,0.00115805,-0.000216677,0.374872,-0.143616,0.0137844,0.373381,-0.0982419
1707933827764,0.000304246,0.000107043,3.10778,-0.000528864,0.00127998,0.143076,0.374716,0.013484,-1.9991,-0.00300466
1707933827864,0.000412547,8.81935e-05,3.10835,0.000638576,0.000181043,0.143018,0.374769,0.00951411,-1.83565,-0.0396987
1707933827964,0.000644924,7.1542e-05,3.10813,0.00177277,-0.00019648,0.142898,0.374873,0.00372559,-1.63086,-0.0578853
1707933828064,0.000695756,8.61592e-05,3.10855,0.000845898,-6.76913e-05,0.142876,0.37489,-0.000938073,-1.76918,-0.0466366
1707933828164,0.000687628,0.00010646,3.10797,0.000203205,5.73042e-05,0.142886,0.37488,-0.00443905,1.87343,-0.0350097
1707933828264,0.000452272,0.000467842,3.08204,-0.00218597,0.00235932,0.143098,0.374658,-0.000469994,1.83572,0.0396905
1707933828364,-0.000537934,0.0016829,3.03544,-0.00805901,0.00982231,-0.375507,0.142846,0.00900617,0.638822,0.0947616
1707933828464,-0.00205345,0.00172946,3.04031,-0.0137956,-0.000696009,-0.375018,0.143225,0.0181646,0.803068,0.0915844
1707933828564,-0.00333029,0.000360944,3.10272,-0.012089,-0.0093669,-0.374001,0.144244,0.0243725,1.56796,0.0620787
1707933828664,-0.0045349,-0.00100998,-3.13449,-0.0111391,-0.0114119,-0.141201,-0.376218,0.0277956,1.87918,0.0342308
1707933828764,-0.00631742,-0.00248843,-3.07734,-0.0150569,-0.0138575,-0.140693,-0.376488,0.0321572,1.79974,0.0436162
1707933828864,-0.00847008,-0.00517518,-2.99211,-0.0192578,-0.0225884,-0.140316,-0.376512,0.03635,1.81571,0.041928
1707933828964,-0.0108946,-0.0079331,-2.87015,-0.0219864,-0.0243794,-0.139814,-0.376629,0.0355427,1.99347,-0.00807291
1707933829064,-0.0138249,-0.0121832,-2.71886,-0.0254395,-0.0359835,-0.139447,-0.376454,0.0417592,1.47655,0.0621648
1707933829164,-0.0160359,-0.0173919,-2.54616,-0.0203264,-0.0449596,-0.139711,-0.375615,0.0492754,1.04656,0.075162
1707933829264,-0.0175518,-0.0234163,-2.37444,-0.0163272,-0.058893,-0.140568,-0.374141,0.0572463,0.501992,0.079709
1707933829364,-0.0190002,-0.029866,-2.23855,-0.0147137,-0.058067,-0.142178,-0.376396,0.0655868,0.224785,0.0834052
1707933829464,-0.0209778,-0.0368323,-2.14581,-0.0175507,-0.0622226,-0.143084,-0.37472,0.0746516,0.127025,0.0906483
1707933829564,-0.0246235,-0.0444137,-2.10224,-0.0349684,-0.0747699,-0.143286,-0.373521,0.0822825,0.121347,0.0763092
1707933829664,-0.0287451,-0.0525231,-2.07853,-0.0355124,-0.0728161,-0.144009,-0.376355,0.0899956,0.104279,0.0771308
1707933829764,-0.0329051,-0.0610296,-2.05408,-0.0372857,-0.0762631,-0.144206,-0.374964,0.0990576,0.123794,0.0906202
1707933829864,-0.0373016,-0.0708149,-2.02577,-0.0434777,-0.0954227,-0.144656,-0.373061,0.105971,-0.00780241,0.069131
1707933829964,-0.0415134,-0.0808855,-2.00236,-0.0422781,-0.100588,-0.145958,-0.375059,0.112697,-0.0639204,0.067262
1707933830064,-0.0454746,-0.0915266,-1.98063,-0.0367922,-0.0957852,-0.146949,-0.372344,0.121475,-0.0579512,0.087776
1707933830164,-0.0502441,-0.102769,-1.972,-0.0417841,-0.0997085,-0.148353,-0.373956,0.128005,-0.0889826,0.0653088
1707933830264,-0.055063,-0.114611,-1.96597,-0.0421444,-0.104255,-0.149268,-0.370798,0.134214,-0.112795,0.0620833
1707933830364,-0.0597958,-0.127378,-1.95971,-0.0474505,-0.123672,-0.151248,-0.371369,0.141228,-0.131371,0.0701445
1707933830464,-0.0650028,-0.140631,-1.96201,-0.0476793,-0.119863,-0.153136,-0.371775,0.149217,-0.100733,0.0798842
1707933830564,-0.0702029,-0.153914,-1.96932,-0.0509297,-0.132172,-0.155061,-0.37195,0.153804,-0.174385,0.0458725
