path_vector_x, path_vector_y
0.709954,0.617645
0.70669,0.621467
0.703401,0.625269
0.700089,0.629049
0.696753,0.632809
0.693393,0.636548
0.69001,0.640266
0.686604,0.643963
0.683175,0.647638
0.679723,0.651291
0.676247,0.654923
0.672749,0.658532
0.669229,0.66212
0.665685,0.665685
0.66212,0.669229
0.658532,0.672749
0.654923,0.676247
0.651291,0.679723
0.647638,0.683175
0.643963,0.686604
0.640266,0.69001
0.636548,0.693393
0.632809,0.696753
0.629049,0.700089
0.625269,0.703401
0.621467,0.70669
0.617645,0.709954
0.613802,0.713194
0.609939,0.716411
0.606056,0.719602
0.602153,0.72277
0.59823,0.725913
0.594288,0.729031
0.590326,0.732124
0.586344,0.735192
0.582344,0.738236
0.578324,0.741254
0.574285,0.744246
0.570228,0.747214
0.566152,0.750155
0.562058,0.753071
0.557946,0.755962
0.553815,0.758826
0.549667,0.761664
0.5455,0.764477
0.541317,0.767263
0.537115,0.770022
0.532897,0.772756
0.528661,0.775462
0.524409,0.778142
0.52014,0.780796
0.515854,0.783422
0.511552,0.786021
0.507233,0.788594
0.502899,0.791139
0.498548,0.793657
0.494182,0.796147
0.4898,0.79861
0.485403,0.801045
0.480991,0.803453
0.476563,0.805833
0.472121,0.808185
0.467664,0.810509
0.463192,0.812805
0.458707,0.815073
0.454207,0.817313
0.449693,0.819524
0.445165,0.821707
0.440623,0.823862
0.436069,0.825988
0.4315,0.828085
0.426919,0.830153
0.422325,0.832193
0.417718,0.834204
0.413099,0.836185
0.408467,0.838138
0.403823,0.840062
0.399167,0.841956
0.3945,0.843821
0.38982,0.845657
0.38513,0.847463
0.380427,0.84924
0.375714,0.850987
0.37099,0.852705
0.366256,0.854392
0.36151,0.85605
0.356755,0.857679
0.351989,0.859277
0.347214,0.860845
0.342428,0.862383
0.337633,0.863892
0.332829,0.86537
0.328015,0.866817
0.323193,0.868235
0.318362,0.869622
0.313522,0.870979
0.308673,0.872305
0.303817,0.873601
0.298952,0.874867
0.294079,0.876101
0.289199,0.877305
0.284312,0.878479
0.279417,0.879621
0.274515,0.880733
0.269606,0.881814
0.26469,0.882865
0.259768,0.883884
0.25484,0.884872
0.249905,0.88583
0.244965,0.886756
0.240018,0.887651
0.235067,0.888516
0.23011,0.889349
0.225148,0.890151
0.22018,0.890921
0.215209,0.891661
0.210232,0.892369
0.205251,0.893046
0.200267,0.893692
0.195278,0.894306
0.190285,0.894889
0.185289,0.895441
0.180289,0.895961
0.175287,0.89645
0.170281,0.896907
0.165272,0.897333
0.160261,0.897727
0.155248,0.89809
0.150232,0.898421
0.145215,0.898721
0.140195,0.89899
0.135174,0.899226
0.130152,0.899432
0.125129,0.899605
0.120104,0.899747
0.115079,0.899858
0.110053,0.899937
0.105027,0.899984
0.1,0.9
0.0949735,0.899984
0.0899472,0.899937
0.0849212,0.899858
0.0798959,0.899747
0.0748714,0.899605
0.0698479,0.899432
0.0648255,0.899226
0.0598045,0.89899
0.0547852,0.898721
0.0497676,0.898421
0.044752,0.89809
0.0397386,0.897727
0.0347275,0.897333
0.029719,0.896907
0.0247133,0.89645
0.0197106,0.895961
0.0147111,0.895441
0.00971489,0.894889
0.00472227,0.894306
-0.000266587,0.893692
-0.00525149,0.893046
-0.0102322,0.892369
-0.0152086,0.891661
-0.0201805,0.890921
-0.0251476,0.890151
-0.0301097,0.889349
-0.0350668,0.888516
-0.0400184,0.887651
-0.0449646,0.886756
-0.0499051,0.88583
-0.0548396,0.884872
-0.059768,0.883884
-0.0646901,0.882865
-0.0696057,0.881814
-0.0745146,0.880733
-0.0794166,0.879621
-0.0843115,0.878479
-0.0891992,0.877305
-0.0940794,0.876101
-0.0989519,0.874867
-0.103817,0.873601
-0.108673,0.872305
-0.113522,0.870979
-0.118362,0.869622
-0.123193,0.868235
-0.128015,0.866817
-0.132829,0.86537
-0.137633,0.863892
-0.142428,0.862383
-0.147214,0.860845
-0.151989,0.859277
-0.156755,0.857679
-0.16151,0.85605
-0.166256,0.854392
-0.17099,0.852705
-0.175714,0.850987
-0.180427,0.84924
-0.18513,0.847463
-0.18982,0.845657
-0.1945,0.843821
-0.199167,0.841956
-0.203823,0.840062
-0.208467,0.838138
-0.213099,0.836185
-0.217718,0.834204
-0.222325,0.832193
-0.226919,0.830153
-0.2315,0.828085
-0.236069,0.825988
-0.240623,0.823862
-0.245165,0.821707
-0.249693,0.819524
-0.254207,0.817313
-0.258707,0.815073
-0.263192,0.812805
-0.267664,0.810509
-0.272121,0.808185
-0.276563,0.805833
-0.280991,0.803453
-0.285403,0.801045
-0.2898,0.79861
-0.294182,0.796147
-0.298548,0.793657
-0.302899,0.791139
-0.307233,0.788594
-0.311552,0.786021
-0.315854,0.783422
-0.32014,0.780796
-0.324409,0.778142
-0.328661,0.775462
-0.332897,0.772756
-0.337115,0.770022
-0.341317,0.767263
-0.3455,0.764477
-0.349667,0.761664
-0.353815,0.758826
-0.357946,0.755962
-0.362058,0.753071
-0.366152,0.750155
-0.370228,0.747214
-0.374285,0.744246
-0.378324,0.741254
-0.382344,0.738236
-0.386344,0.735192
-0.390326,0.732124
-0.394288,0.729031
-0.39823,0.725913
-0.402153,0.72277
-0.406056,0.719602
-0.409939,0.716411
-0.413802,0.713194
-0.417645,0.709954
-0.421467,0.70669
-0.425269,0.703401
-0.429049,0.700089
-0.432809,0.696753
-0.436548,0.693393
-0.440266,0.69001
-0.443963,0.686604
-0.447638,0.683175
-0.451291,0.679723
-0.454923,0.676247
-0.458532,0.672749
-0.46212,0.669229
-0.465685,0.665685
-0.469229,0.66212
-0.472749,0.658532
-0.476247,0.654923
-0.479723,0.651291
-0.483175,0.647638
-0.486604,0.643963
-0.49001,0.640266
-0.493393,0.636548
-0.496753,0.632809
-0.500089,0.629049
-0.503401,0.625269
-0.50669,0.621467
-0.509954,0.617645
-0.513194,0.613802
-0.516411,0.609939
-0.519602,0.606056
-0.52277,0.602153
-0.525913,0.59823
-0.529031,0.594288
-0.532124,0.590326
-0.535192,0.586344
-0.538236,0.582344
-0.541254,0.578324
-0.544246,0.574285
-0.547214,0.570228
-0.550155,0.566152
-0.553071,0.562058
-0.555962,0.557946
-0.558826,0.553815
-0.561664,0.549667
-0.564477,0.5455
-0.567263,0.541317
-0.570022,0.537115
-0.572756,0.532897
-0.575462,0.528661
-0.578142,0.524409
-0.580796,0.52014
-0.583422,0.515854
-0.586021,0.511552
-0.588594,0.507233
-0.591139,0.502899
-0.593657,0.498548
-0.596147,0.494182
-0.59861,0.4898
-0.601045,0.485403
-0.603453,0.480991
-0.605833,0.476563
-0.608185,0.472121
-0.610509,0.467664
-0.612805,0.463192
-0.615073,0.458707
-0.617313,0.454207
-0.619524,0.449693
-0.621707,0.445165
-0.623862,0.440623
-0.625988,0.436069
-0.628085,0.4315
-0.630153,0.426919
-0.632193,0.422325
-0.634204,0.417718
-0.636185,0.413099
-0.638138,0.408467
-0.640062,0.403823
-0.641956,0.399167
-0.643821,0.3945
-0.645657,0.38982
-0.647463,0.38513
-0.64924,0.380427
-0.650987,0.375714
-0.652705,0.37099
-0.654392,0.366256
-0.65605,0.36151
-0.657679,0.356755
-0.659277,0.351989
-0.660845,0.347214
-0.662383,0.342428
-0.663892,0.337633
-0.66537,0.332829
-0.666817,0.328015
-0.668235,0.323193
-0.669622,0.318362
-0.670979,0.313522
-0.672305,0.308673
-0.673601,0.303817
-0.674867,0.298952
-0.676101,0.294079
-0.677305,0.289199
-0.678479,0.284312
-0.679621,0.279417
-0.680733,0.274515
-0.681814,0.269606
-0.682865,0.26469
-0.683884,0.259768
-0.684872,0.25484
-0.68583,0.249905
-0.686756,0.244965
-0.687651,0.240018
-0.688516,0.235067
-0.689349,0.23011
-0.690151,0.225148
-0.690921,0.22018
-0.691661,0.215209
-0.692369,0.210232
-0.693046,0.205251
-0.693692,0.200267
-0.694306,0.195278
-0.694889,0.190285
-0.695441,0.185289
-0.695961,0.180289
-0.69645,0.175287
-0.696907,0.170281
-0.697333,0.165272
-0.697727,0.160261
-0.69809,0.155248
-0.698421,0.150232
-0.698721,0.145215
-0.69899,0.140195
-0.699226,0.135174
-0.699432,0.130152
-0.699605,0.125129
-0.699747,0.120104
-0.699858,0.115079
-0.699937,0.110053
-0.699984,0.105027
-0.7,0.1
-0.699984,0.0949735
-0.699937,0.0899472
-0.699858,0.0849212
-0.699747,0.0798959
-0.699605,0.0748714
-0.699432,0.0698479
-0.699226,0.0648255
-0.69899,0.0598045
-0.698721,0.0547852
-0.698421,0.0497676
-0.69809,0.044752
-0.697727,0.0397386
-0.697333,0.0347275
-0.696907,0.029719
-0.69645,0.0247133
-0.695961,0.0197106
-0.695441,0.0147111
-0.694889,0.00971489
-0.694306,0.00472227
-0.693692,-0.000266587
-0.693046,-0.00525149
-0.692369,-0.0102322
-0.691661,-0.0152086
-0.690921,-0.0201805
-0.690151,-0.0251476
-0.689349,-0.0301097
-0.688516,-0.0350668
-0.687651,-0.0400184
-0.686756,-0.0449646
-0.68583,-0.0499051
-0.684872,-0.0548396
-0.683884,-0.059768
-0.682865,-0.0646901
-0.681814,-0.0696057
-0.680733,-0.0745146
-0.679621,-0.0794166
-0.678479,-0.0843115
-0.677305,-0.0891992
-0.676101,-0.0940794
-0.674867,-0.0989519
-0.673601,-0.103817
-0.672305,-0.108673
-0.670979,-0.113522
-0.669622,-0.118362
-0.668235,-0.123193
-0.666817,-0.128015
-0.66537,-0.132829
-0.663892,-0.137633
-0.662383,-0.142428
-0.660845,-0.147214
-0.659277,-0.151989
-0.657679,-0.156755
-0.65605,-0.16151
-0.654392,-0.166256
-0.652705,-0.17099
-0.650987,-0.175714
-0.64924,-0.180427
-0.647463,-0.18513
-0.645657,-0.18982
-0.643821,-0.1945
-0.641956,-0.199167
-0.640062,-0.203823
-0.638138,-0.208467
-0.636185,-0.213099
-0.634204,-0.217718
-0.632193,-0.222325
-0.630153,-0.226919
-0.628085,-0.2315
-0.625988,-0.236069
-0.623862,-0.240623
-0.621707,-0.245165
-0.619524,-0.249693
-0.617313,-0.254207
-0.615073,-0.258707
-0.612805,-0.263192
-0.610509,-0.267664
-0.608185,-0.272121
-0.605833,-0.276563
-0.603453,-0.280991
-0.601045,-0.285403
-0.59861,-0.2898
-0.596147,-0.294182
-0.593657,-0.298548
-0.591139,-0.302899
-0.588594,-0.307233
-0.586021,-0.311552
-0.583422,-0.315854
-0.580796,-0.32014
-0.578142,-0.324409
-0.575462,-0.328661
-0.572756,-0.332897
-0.570022,-0.337115
-0.567263,-0.341317
-0.564477,-0.3455
-0.561664,-0.349667
-0.558826,-0.353815
-0.555962,-0.357946
-0.553071,-0.362058
-0.550155,-0.366152
-0.547214,-0.370228
-0.544246,-0.374285
-0.541254,-0.378324
-0.538236,-0.382344
-0.535192,-0.386344
-0.532124,-0.390326
-0.529031,-0.394288
-0.525913,-0.39823
-0.52277,-0.402153
-0.519602,-0.406056
-0.516411,-0.409939
-0.513194,-0.413802
-0.509954,-0.417645
-0.50669,-0.421467
-0.503401,-0.425269
-0.500089,-0.429049
-0.496753,-0.432809
-0.493393,-0.436548
-0.49001,-0.440266
-0.486604,-0.443963
-0.483175,-0.447638
-0.479723,-0.451291
-0.476247,-0.454923
-0.472749,-0.458532
-0.469229,-0.46212
-0.465685,-0.465685
-0.46212,-0.469229
-0.458532,-0.472749
-0.454923,-0.476247
-0.451291,-0.479723
-0.447638,-0.483175
-0.443963,-0.486604
-0.440266,-0.49001
-0.436548,-0.493393
-0.432809,-0.496753
-0.429049,-0.500089
-0.425269,-0.503401
-0.421467,-0.50669
-0.417645,-0.509954
-0.413802,-0.513194
-0.409939,-0.516411
-0.406056,-0.519602
-0.402153,-0.52277
-0.39823,-0.525913
-0.394288,-0.529031
-0.390326,-0.532124
-0.386344,-0.535192
-0.382344,-0.538236
-0.378324,-0.541254
-0.374285,-0.544246
-0.370228,-0.547214
-0.366152,-0.550155
-0.362058,-0.553071
-0.357946,-0.555962
-0.353815,-0.558826
-0.349667,-0.561664
-0.3455,-0.564477
-0.341317,-0.567263
-0.337115,-0.570022
-0.332897,-0.572756
-0.328661,-0.575462
-0.324409,-0.578142
-0.32014,-0.580796
-0.315854,-0.583422
-0.311552,-0.586021
-0.307233,-0.588594
-0.302899,-0.591139
-0.298548,-0.593657
-0.294182,-0.596147
-0.2898,-0.59861
-0.285403,-0.601045
-0.280991,-0.603453
-0.276563,-0.605833
-0.272121,-0.608185
-0.267664,-0.610509
-0.263192,-0.612805
-0.258707,-0.615073
-0.254207,-0.617313
-0.249693,-0.619524
-0.245165,-0.621707
-0.240623,-0.623862
-0.236069,-0.625988
-0.2315,-0.628085
-0.226919,-0.630153
-0.222325,-0.632193
-0.217718,-0.634204
-0.213099,-0.636185
-0.208467,-0.638138
-0.203823,-0.640062
-0.199167,-0.641956
-0.1945,-0.643821
-0.18982,-0.645657
-0.18513,-0.647463
-0.180427,-0.64924
-0.175714,-0.650987
-0.17099,-0.652705
-0.166256,-0.654392
-0.16151,-0.65605
-0.156755,-0.657679
-0.151989,-0.659277
-0.147214,-0.660845
-0.142428,-0.662383
-0.137633,-0.663892
-0.132829,-0.66537
-0.128015,-0.666817
-0.123193,-0.668235
-0.118362,-0.669622
-0.113522,-0.670979
-0.108673,-0.672305
-0.103817,-0.673601
-0.0989519,-0.674867
-0.0940794,-0.676101
-0.0891992,-0.677305
-0.0843115,-0.678479
-0.0794166,-0.679621
-0.0745146,-0.680733
-0.0696057,-0.681814
-0.0646901,-0.682865
-0.059768,-0.683884
-0.0548396,-0.684872
-0.0499051,-0.68583
-0.0449646,-0.686756
-0.0400184,-0.687651
-0.0350668,-0.688516
-0.0301097,-0.689349
-0.0251476,-0.690151
-0.0201805,-0.690921
-0.0152086,-0.691661
-0.0102322,-0.692369
-0.00525149,-0.693046
-0.000266587,-0.693692
0.00472227,-0.694306
0.00971489,-0.694889
0.0147111,-0.695441
0.0197106,-0.695961
0.0247133,-0.69645
0.029719,-0.696907
0.0347275,-0.697333
0.0397386,-0.697727
0.044752,-0.69809
0.0497676,-0.698421
0.0547852,-0.698721
0.0598045,-0.69899
0.0648255,-0.699226
0.0698479,-0.699432
0.0748714,-0.699605
0.0798959,-0.699747
0.0849212,-0.699858
0.0899472,-0.699937
0.0949735,-0.699984
0.1,-0.7
0.105027,-0.699984
0.110053,-0.699937
0.115079,-0.699858
0.120104,-0.699747
0.125129,-0.699605
0.130152,-0.699432
0.135174,-0.699226
0.140195,-0.69899
0.145215,-0.698721
0.150232,-0.698421
0.155248,-0.69809
0.160261,-0.697727
0.165272,-0.697333
0.170281,-0.696907
0.175287,-0.69645
0.180289,-0.695961
0.185289,-0.695441
0.190285,-0.694889
0.195278,-0.694306
0.200267,-0.693692
0.205251,-0.693046
0.210232,-0.692369
0.215209,-0.691661
0.22018,-0.690921
0.225148,-0.690151
0.23011,-0.689349
0.235067,-0.688516
0.240018,-0.687651
0.244965,-0.686756
0.249905,-0.68583
0.25484,-0.684872
0.259768,-0.683884
0.26469,-0.682865
0.269606,-0.681814
0.274515,-0.680733
0.279417,-0.679621
0.284312,-0.678479
0.289199,-0.677305
0.294079,-0.676101
0.298952,-0.674867
0.303817,-0.673601
0.308673,-0.672305
0.313522,-0.670979
0.318362,-0.669622
0.323193,-0.668235
0.328015,-0.666817
0.332829,-0.66537
0.337633,-0.663892
0.342428,-0.662383
0.347214,-0.660845
0.351989,-0.659277
0.356755,-0.657679
0.36151,-0.65605
0.366256,-0.654392
0.37099,-0.652705
0.375714,-0.650987
0.380427,-0.64924
0.38513,-0.647463
0.38982,-0.645657
0.3945,-0.643821
0.399167,-0.641956
0.403823,-0.640062
0.408467,-0.638138
0.413099,-0.636185
0.417718,-0.634204
0.422325,-0.632193
0.426919,-0.630153
0.4315,-0.628085
0.436069,-0.625988
0.440623,-0.623862
0.445165,-0.621707
0.449693,-0.619524
0.454207,-0.617313
0.458707,-0.615073
0.463192,-0.612805
0.467664,-0.610509
0.472121,-0.608185
0.476563,-0.605833
0.480991,-0.603453
0.485403,-0.601045
0.4898,-0.59861
0.494182,-0.596147
0.498548,-0.593657
0.502899,-0.591139
0.507233,-0.588594
0.511552,-0.586021
0.515854,-0.583422
0.52014,-0.580796
0.524409,-0.578142
0.528661,-0.575462
0.532897,-0.572756
0.537115,-0.570022
0.541317,-0.567263
0.5455,-0.564477
0.549667,-0.561664
0.553815,-0.558826
0.557946,-0.555962
0.562058,-0.553071
0.566152,-0.550155
0.570228,-0.547214
0.574285,-0.544246
0.578324,-0.541254
0.582344,-0.538236
0.586344,-0.535192
0.590326,-0.532124
0.594288,-0.529031
0.59823,-0.525913
0.602153,-0.52277
0.606056,-0.519602
0.609939,-0.516411
0.613802,-0.513194
0.617645,-0.509954
0.621467,-0.50669
0.625269,-0.503401
0.629049,-0.500089
0.632809,-0.496753
0.636548,-0.493393
0.640266,-0.49001
0.643963,-0.486604
0.647638,-0.483175
0.651291,-0.479723
0.654923,-0.476247
0.658532,-0.472749
0.66212,-0.469229
0.665685,-0.465685
0.669229,-0.46212
0.672749,-0.458532
0.676247,-0.454923
0.679723,-0.451291
0.683175,-0.447638
0.686604,-0.443963
0.69001,-0.440266
0.693393,-0.436548
0.696753,-0.432809
0.700089,-0.429049
0.703401,-0.425269
0.70669,-0.421467
0.709954,-0.417645
0.713194,-0.413802
0.716411,-0.409939
0.719602,-0.406056
0.72277,-0.402153
0.725913,-0.39823
0.729031,-0.394288
0.732124,-0.390326
0.735192,-0.386344
0.738236,-0.382344
0.741254,-0.378324
0.744246,-0.374285
0.747214,-0.370228
0.750155,-0.366152
0.753071,-0.362058
0.755962,-0.357946
0.758826,-0.353815
0.761664,-0.349667
0.764477,-0.3455
0.767263,-0.341317
0.770022,-0.337115
0.772756,-0.332897
0.775462,-0.328661
0.778142,-0.324409
0.780796,-0.32014
0.783422,-0.315854
0.786021,-0.311552
0.788594,-0.307233
0.791139,-0.302899
0.793657,-0.298548
0.796147,-0.294182
0.79861,-0.2898
0.801045,-0.285403
0.803453,-0.280991
0.805833,-0.276563
0.808185,-0.272121
0.810509,-0.267664
0.812805,-0.263192
0.815073,-0.258707
0.817313,-0.254207
0.819524,-0.249693
0.821707,-0.245165
0.823862,-0.240623
0.825988,-0.236069
0.828085,-0.2315
0.830153,-0.226919
0.832193,-0.222325
0.834204,-0.217718
0.836185,-0.213099
0.838138,-0.208467
0.840062,-0.203823
0.841956,-0.199167
0.843821,-0.1945
0.845657,-0.18982
0.847463,-0.18513
0.84924,-0.180427
0.850987,-0.175714
0.852705,-0.17099
0.854392,-0.166256
0.85605,-0.16151
0.857679,-0.156755
0.859277,-0.151989
0.860845,-0.147214
0.862383,-0.142428
0.863892,-0.137633
0.86537,-0.132829
0.866817,-0.128015
0.868235,-0.123193
0.869622,-0.118362
0.870979,-0.113522
0.872305,-0.108673
0.873601,-0.103817
0.874867,-0.0989519
0.876101,-0.0940794
0.877305,-0.0891992
0.878479,-0.0843115
0.879621,-0.0794166
0.880733,-0.0745146
0.881814,-0.0696057
0.882865,-0.0646901
0.883884,-0.059768
0.884872,-0.0548396
0.88583,-0.0499051
0.886756,-0.0449646
0.887651,-0.0400184
0.888516,-0.0350668
0.889349,-0.0301097
0.890151,-0.0251476
0.890921,-0.0201805
0.891661,-0.0152086
0.892369,-0.0102322
0.893046,-0.00525149
0.893692,-0.000266587
0.894306,0.00472227
0.894889,0.00971489
0.895441,0.0147111
0.895961,0.0197106
0.89645,0.0247133
0.896907,0.029719
0.897333,0.0347275
0.897727,0.0397386
0.89809,0.044752
0.898421,0.0497676
0.898721,0.0547852
0.89899,0.0598045
0.899226,0.0648255
0.899432,0.0698479
0.899605,0.0748714
0.899747,0.0798959
0.899858,0.0849212
0.899937,0.0899472
0.899984,0.0949735
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1711621249385,0,0,0,0,0,-0.1496,-0.206508,-0.0724426,-1,-0.1496
1711621249485,-0.00789081,-0.000969319,-0.00027509,-0.0162049,-0.00329421,-0.15629,-0.202001,-0.0773269,-1,-0.151746
1711621249585,-0.0106359,-0.000565318,-0.000185898,-0.0178814,-0.00109415,-0.159185,-0.199861,-0.0796173,-1,-0.156132
1711621249686,-0.0113406,0.000587565,-0.000289988,-0.0130172,0.00264824,-0.160958,-0.198417,-0.0810734,-1,-0.161974
1711621249785,-0.00861956,0.00265908,-0.000361815,-0.000297447,0.00744342,-0.160632,-0.198415,-0.080898,-1,-0.168112
1711621249885,-0.00933152,0.00268695,-0.000266769,-0.00223713,0.0046598,-0.161299,-0.197914,-0.0814549,-1,-0.165742
1711621249985,-0.00706824,0.00446214,-5.18325e-05,0.00481491,0.00796577,-0.161078,-0.197861,-0.0814007,-1,-0.1697
1711621250085,-0.00746298,0.00418841,5.48067e-05,0.001753,0.00396605,-0.161154,-0.197838,-0.0814667,-1,-0.165404
1711621250185,-0.0103955,0.00566787,-6.42796e-05,-0.00714357,0.0065872,-0.165274,-0.194513,-0.084957,-1,-0.171047
1711621250285,-0.00767386,0.00178323,-0.00015907,0.00312911,-0.00675894,-0.15888,-0.199812,-0.079489,-1,-0.152215
1711621250385,-0.011543,-0.00157393,-0.00029456,-0.00874739,-0.0135946,-0.158986,-0.20012,-0.0793972,-1,-0.144478
1711621250485,-0.00956987,0.0010567,-0.000330976,-0.00092341,-0.00287347,-0.159861,-0.199177,-0.0802063,-1,-0.156806
1711621250585,-0.00780176,0.000439268,-0.000500379,0.0042091,-0.00350618,-0.157631,-0.200877,-0.0783906,-1,-0.154303
1711621250685,-0.00782743,0.000320331,-0.000496012,0.003493,-0.00337278,-0.157534,-0.200961,-0.0783104,-1,-0.154289
1711621250785,-0.00801087,0.00173539,-0.000308687,0.00164067,0.00189352,-0.15914,-0.199627,-0.0796678,-1,-0.161143
1711621250885,-0.00858268,0.00204927,-0.000337965,-0.000492603,0.0026454,-0.159978,-0.198973,-0.0803463,-1,-0.162553
1711621250985,-0.00751876,-0.000426145,-0.00054412,0.00266053,-0.00524524,-0.156494,-0.201794,-0.0774641,-1,-0.151273
1711621251085,-0.0049939,0.0017335,-0.000508988,0.0105943,0.00266908,-0.156328,-0.20166,-0.0774388,-1,-0.159458
1711621251185,-0.00472812,0.00394886,-0.000558375,0.00700486,0.00796544,-0.158372,-0.199918,-0.0791273,-1,-0.16691
1711621251285,-0.00822173,0.00463615,-0.000463987,-0.00557593,0.00903893,-0.1623,-0.196921,-0.082341,-1,-0.170944
1711621251385,-0.00917571,-0.00126225,-0.000362735,-0.00605876,-0.0109252,-0.157175,-0.2014,-0.0779825,-1,-0.145651
1711621251485,-0.00892782,-0.000991016,-0.000492647,-0.00433183,-0.00839123,-0.15722,-0.201337,-0.078009,-1,-0.148346
1711621251585,-0.00519944,0.00131247,-0.000313719,0.00762301,0.00101876,-0.15609,-0.20188,-0.0772678,-1,-0.15743
1711621251686,-0.00547502,0.000326606,-0.000422514,0.00463057,-0.00210211,-0.155341,-0.202527,-0.0766343,-1,-0.153324
1711621251785,-0.00578871,-0.00021874,-0.000487325,0.00210507,-0.00288799,-0.155082,-0.202772,-0.0764037,-1,-0.152147
1711621251885,-0.00533994,-0.000770747,-0.000803857,0.00259133,-0.0032222,-0.154093,-0.203529,-0.075584,-1,-0.150759
1711621251985,-0.00613507,-0.00447368,-0.00168415,-0.00115566,-0.0121328,-0.151124,-0.205981,-0.0731096,-1,-0.138651
1711621252085,0.0186842,-0.0233199,-0.0167231,0.0692645,-0.0608764,-0.104827,-0.232897,-0.0430138,-1,-0.025558
1711621252185,0.019677,-0.0450509,-0.0606017,0.0488857,-0.0968697,-0.0857618,-0.241595,-0.02881,-1,0.0108869
1711621252285,0.0501871,-0.0658369,-0.122978,0.120844,-0.117588,-0.0320624,-0.254685,-0.000225405,-1,0.0920708
1711621252385,0.0654074,-0.0737511,-0.223602,0.123656,-0.0885035,-0.00741565,-0.256755,0.0197227,-1,0.111198
1711621252485,0.0883427,-0.0714182,-0.327293,0.1389,-0.0488459,0.0251888,-0.255398,0.0453306,-1,0.154616
1711621252585,0.103946,-0.114111,-0.447853,0.124022,-0.155723,0.0504545,-0.253093,0.0751757,-1,0.104925
1711621252685,0.112909,-0.124097,-0.562166,0.102659,-0.122193,0.0611845,-0.250979,0.103229,-1,0.119395
1711621252785,0.0997636,-0.130864,-0.674976,0.0265743,-0.096139,0.0469393,-0.254176,0.115591,-1,0.141066
1711621252886,0.0902693,-0.141279,-0.774851,-0.0114474,-0.0873958,0.0378547,-0.255908,0.131793,-1,0.154024
1711621252985,0.0787706,-0.164039,-0.885055,-0.0348515,-0.11499,0.0297874,-0.25738,0.155835,-1,0.145255
1711621253085,0.0748543,-0.189322,-0.986114,-0.0331427,-0.142877,0.0307133,-0.257613,0.198819,-1,0.131062
1711621253186,0.0809458,-0.203437,-1.10893,-0.0123922,-0.129587,0.0383694,-0.256733,0.246931,-0.800571,0.141053
1711621253285,0.0869009,-0.211388,-1.21597,0.0090679,-0.101703,0.044534,-0.255809,0.255346,-0.471152,0.161872
1711621253385,0.0809715,-0.206487,-1.32869,-0.00660014,-0.0439985,0.0388936,-0.256684,0.258522,-0.237808,0.217976
1711621253485,0.0750853,-0.199355,-1.42189,-0.0203061,-0.00625209,0.0327379,-0.257474,0.259482,-0.0582144,0.256034
1711621253586,0.0533695,-0.199904,-1.47846,-0.0711364,0.00508208,0.0146816,-0.259163,0.259413,-0.0927817,0.268957
