path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709041633320,-0.000139161,1.83835e-05,-0.115262,-0.91979,-1.87765,-0.183942,-0.236674,0.00775854,-nan,0.0775854
1709041633420,-0.000273981,4.94352e-05,-0.114854,-0.201066,-0.404733,-0.183915,-0.236694,0.00169809,1,-0.0169553
1709041633520,-0.000170796,-3.08613e-05,-0.117597,-0.0422396,-0.0883834,-0.183942,-0.236673,-0.0033995,-1,-0.126859
1709041633620,-7.2946e-05,5.17804e-05,-0.115549,-0.00799142,-0.0184331,-0.183949,-0.236668,-0.0039008,1,-0.15051
1709041633720,-6.37811e-05,-3.74798e-05,-0.117851,-0.00200796,-0.00435646,-0.183961,-0.236658,-0.00382146,1,-0.153565
1709041633820,0.000408039,-3.21422e-05,-0.118531,0.00552221,-0.0015151,-0.184041,-0.236596,-0.00392211,1,-0.160568
1709041633919,0.000538699,-4.23707e-05,-0.118978,0.00273089,-0.000246476,-0.184064,-0.236578,-0.00384666,1,-0.157305
1709041634020,0.00070253,-7.76089e-05,-0.118564,0.00144514,-0.000326232,-0.184096,-0.236553,-0.00380605,1,-0.156405
1709041634120,0.00111545,-0.000105978,-0.118024,0.00325111,-0.000468403,-0.184169,-0.236495,-0.00385114,1,-0.158247
1709041634219,0.00143609,-0.000144829,-0.117335,0.00312989,-0.000368872,-0.184228,-0.236449,-0.00386206,1,-0.158318
1709041634320,0.00156891,-0.000186171,-0.11802,0.00111591,-0.000469791,-0.184255,-0.236427,-0.00381264,1,-0.15653
1709041634420,0.00194667,-0.000228435,-0.118171,0.00296813,-0.000481071,-0.184324,-0.236373,-0.00384949,1,-0.158145
1709041634520,0.00202151,-0.000194542,-0.115651,0.000917063,-2.54589e-05,-0.184333,-0.236367,-0.00381676,1,-0.15676
1709041634620,0.00236889,-0.000233858,-0.115281,0.00314215,-0.000333507,-0.184396,-0.236317,-0.0038754,1,-0.159008
1709041634720,0.00264975,-0.000249709,-0.115673,0.0019163,-0.000437007,-0.184445,-0.236278,-0.00385743,1,-0.157994
1709041634820,0.00326243,-0.000356453,-0.116556,0.00490589,-0.000879518,-0.184561,-0.236186,-0.00393289,1,-0.160692
1709041634920,0.00360915,-0.000325838,-0.118764,0.00356495,-3.0109e-05,-0.184616,-0.236143,-0.0038838,1,-0.158514
1709041635020,0.00415003,-0.000275206,-0.117884,0.00472122,0.000642941,-0.184701,-0.236076,-0.00389872,1,-0.159355
1709041635120,0.00431843,-0.000337898,-0.117497,0.0026478,-0.000256839,-0.184737,-0.236048,-0.00387213,1,-0.158343
1709041635220,0.00429134,-9.81165e-05,-0.113051,0.000928589,0.000916442,-0.184704,-0.236074,-0.00383443,1,-0.15722
1709041635320,0.00468137,0.000277597,-0.114708,0.00291484,0.00302741,-0.184726,-0.236058,-0.00382443,1,-0.157129
1709041635419,0.00452014,0.000294986,-0.115414,-0.00110942,0.0010644,-0.184697,-0.236081,-0.00375531,1,-0.154718
1709041635520,0.00442578,0.000271552,-0.115812,-0.0013538,3.79044e-05,-0.184683,-0.236091,-0.00375395,1,-0.154564
1709041635620,0.00391879,6.78342e-06,-0.0970054,-0.00407386,-0.00113685,-0.184629,-0.236134,-0.00385082,1,-0.156355
1709041635720,0.00326898,0.000439776,-0.062832,-0.00566531,0.00341312,-0.184469,-0.236261,-0.00398721,1,-0.16198
1709041635820,0.00286955,0.000837614,-0.0126926,-0.00727891,0.00169727,-0.184355,-0.236351,-0.00440109,1,-0.172598
1709041635920,0.00266026,0.001264,0.00744018,-0.00412945,0.000886318,-0.184269,-0.236419,-0.00475738,1,-0.181104
1709041636020,0.00219108,0.00199348,0.0227463,-0.00259824,0.00521426,-0.184104,-0.23655,-0.00490441,1,-0.184478
1709041636120,0.00207455,0.00323046,0.0738361,-0.00045846,0.0106508,-0.183939,-0.236681,-0.00534277,1,-0.194773
1709041636220,2.31573e-06,0.00467456,0.129268,-0.0159492,0.0144582,-0.183419,-0.23709,-0.00535872,1,-0.192856
1709041636319,-0.00154275,0.00607969,0.215228,-0.0142527,0.0162877,-0.182992,-0.237424,-0.00624914,1,-0.211869
1709041636420,-0.00360732,0.00887033,0.314806,-0.018732,0.0273696,-0.182313,-0.237954,-0.00715833,1,-0.223697
1709041636520,-0.00779798,0.0125518,0.426837,-0.0384763,0.032817,-0.181165,-0.238841,-0.00775581,1,-0.229012
1709041636620,-0.0103955,0.0148407,0.538272,-0.0297269,0.0216889,-0.180451,-0.239388,-0.0108436,1,-0.257234
1709041636720,-0.0123582,0.0151611,0.654748,-0.0215638,0.00839284,-0.180074,-0.239675,-0.0181058,1,-0.275233
1709041636820,-0.0148709,0.0159134,0.777283,-0.0248677,0.00711282,-0.17955,-0.240071,-0.0312892,1,-0.282677
1709041636920,-0.0179403,0.0167525,0.873645,-0.0289483,0.0057168,-0.178916,-0.240548,-0.0594181,1,-0.284708
1709041637020,-0.02141,0.0180338,0.970066,-0.0338306,0.0129616,-0.178159,-0.241115,-0.0885732,0.569751,-0.29155
1709041637120,-0.0259968,0.0176948,1.0803,-0.0415528,-0.000932278,-0.177388,-0.241687,-0.11634,0.0285673,-0.277671
1709041637220,-0.0283302,0.0162687,1.15075,-0.0368201,-0.0148894,-0.177138,-0.24187,-0.142914,-0.25526,-0.265739
1709041637320,-0.0296437,0.0120146,1.23272,-0.0128473,-0.0380202,-0.177398,-0.241672,-0.167501,-0.631435,-0.245872
1709041637420,-0.0274393,0.00889174,1.2124,0.0146457,-0.0309595,-0.178155,-0.241106,-0.193724,-0.682396,-0.262227
1709041637520,-0.0267774,0.00418716,1.18546,0.00570133,-0.0432693,-0.178823,-0.2406,-0.218746,-0.537905,-0.25022
