path_vector_x, path_vector_y
0.0135645,0.719531
0.00904564,0.719792
0.00452363,0.719948
4.40873e-17,0.72
-0.00452363,0.719948
-0.00904564,0.719792
-0.0135645,0.719531
-0.0180784,0.719167
-0.022586,0.718699
-0.0270856,0.718128
-0.0315756,0.717453
-0.0360544,0.716676
-0.0405206,0.715797
-0.0449725,0.714817
-0.0494085,0.713735
-0.0538273,0.712554
-0.0582273,0.711272
-0.062607,0.709893
-0.066965,0.708415
-0.0712998,0.706841
-0.07561,0.705171
-0.0798943,0.703406
-0.0841512,0.701547
-0.0883796,0.699596
-0.092578,0.697554
-0.0967452,0.695422
-0.10088,0.693201
-0.104981,0.690893
-0.109048,0.6885
-0.113078,0.686022
-0.117072,0.683461
-0.121027,0.680819
-0.124944,0.678098
-0.12882,0.675299
-0.132656,0.672424
-0.13645,0.669475
-0.140201,0.666453
-0.143908,0.66336
-0.147572,0.660199
-0.151191,0.656971
-0.154764,0.653678
-0.158291,0.650322
-0.161771,0.646905
-0.165204,0.643429
-0.16859,0.639897
-0.171928,0.636309
-0.175217,0.63267
-0.178458,0.628979
-0.181649,0.625241
-0.184792,0.621456
-0.187885,0.617628
-0.190929,0.613758
-0.193924,0.609848
-0.196869,0.605901
-0.199765,0.601919
-0.202612,0.597904
-0.20541,0.593859
-0.208159,0.589785
-0.21086,0.585685
-0.213512,0.581561
-0.216117,0.577416
-0.218674,0.573251
-0.221184,0.569069
-0.223648,0.564872
-0.226067,0.560662
-0.22844,0.556441
-0.230769,0.552212
-0.233054,0.547977
-0.235296,0.543738
-0.237496,0.539496
-0.239655,0.535255
-0.241774,0.531015
-0.243853,0.52678
-0.245894,0.522551
-0.247897,0.518329
-0.249864,0.514118
-0.251796,0.509919
-0.253694,0.505733
-0.255559,0.501564
-0.257393,0.497411
-0.259196,0.493278
-0.260971,0.489166
-0.262717,0.485076
-0.264438,0.48101
-0.266133,0.476971
-0.267805,0.472958
-0.269455,0.468975
-0.271084,0.465022
-0.272694,0.4611
-0.274286,0.457212
-0.275863,0.453358
-0.277424,0.449539
-0.278973,0.445757
-0.28051,0.442013
-0.282038,0.438308
-0.283557,0.434644
-0.285069,0.43102
-0.286577,0.427438
-0.288081,0.423898
-0.289583,0.420403
-0.291086,0.416951
-0.292589,0.413545
-0.294096,0.410184
-0.295608,0.406869
-0.297126,0.403601
-0.298652,0.40038
-0.300187,0.397206
-0.301734,0.394081
-0.303293,0.391003
-0.304867,0.387973
-0.306456,0.384992
-0.308063,0.382059
-0.309689,0.379175
-0.311335,0.376339
-0.313003,0.373552
-0.314695,0.370813
-0.316411,0.368121
-0.318153,0.365478
-0.319923,0.362881
-0.321722,0.360332
-0.32355,0.357829
-0.325411,0.355372
-0.327304,0.352961
-0.32923,0.350595
-0.331192,0.348273
-0.33319,0.345994
-0.335225,0.343758
-0.337299,0.341564
-0.339411,0.339411
-0.341564,0.337299
-0.343758,0.335225
-0.345994,0.33319
-0.348273,0.331192
-0.350595,0.32923
-0.352961,0.327304
-0.355372,0.325411
-0.357829,0.32355
-0.360332,0.321722
-0.362881,0.319923
-0.365478,0.318153
-0.368121,0.316411
-0.370813,0.314695
-0.373552,0.313003
-0.376339,0.311335
-0.379175,0.309689
-0.382059,0.308063
-0.384992,0.306456
-0.387973,0.304867
-0.391003,0.303293
-0.394081,0.301734
-0.397206,0.300187
-0.40038,0.298652
-0.403601,0.297126
-0.406869,0.295608
-0.410184,0.294096
-0.413545,0.292589
-0.416951,0.291086
-0.420403,0.289583
-0.423898,0.288081
-0.427438,0.286577
-0.43102,0.285069
-0.434644,0.283557
-0.438308,0.282038
-0.442013,0.28051
-0.445757,0.278973
-0.449539,0.277424
-0.453358,0.275863
-0.457212,0.274286
-0.4611,0.272694
-0.465022,0.271084
-0.468975,0.269455
-0.472958,0.267805
-0.476971,0.266133
-0.48101,0.264438
-0.485076,0.262717
-0.489166,0.260971
-0.493278,0.259196
-0.497411,0.257393
-0.501564,0.255559
-0.505733,0.253694
-0.509919,0.251796
-0.514118,0.249864
-0.518329,0.247897
-0.522551,0.245894
-0.52678,0.243853
-0.531015,0.241774
-0.535255,0.239655
-0.539496,0.237496
-0.543738,0.235296
-0.547977,0.233054
-0.552212,0.230769
-0.556441,0.22844
-0.560662,0.226067
-0.564872,0.223648
-0.569069,0.221184
-0.573251,0.218674
-0.577416,0.216117
-0.581561,0.213512
-0.585685,0.21086
-0.589785,0.208159
-0.593859,0.20541
-0.597904,0.202612
-0.601919,0.199765
-0.605901,0.196869
-0.609848,0.193924
-0.613758,0.190929
-0.617628,0.187885
-0.621456,0.184792
-0.625241,0.181649
-0.628979,0.178458
-0.63267,0.175217
-0.636309,0.171928
-0.639897,0.16859
-0.643429,0.165204
-0.646905,0.161771
-0.650322,0.158291
-0.653678,0.154764
-0.656971,0.151191
-0.660199,0.147572
-0.66336,0.143908
-0.666453,0.140201
-0.669475,0.13645
-0.672424,0.132656
-0.675299,0.12882
-0.678098,0.124944
-0.680819,0.121027
-0.683461,0.117072
-0.686022,0.113078
-0.6885,0.109048
-0.690893,0.104981
-0.693201,0.10088
-0.695422,0.0967452
-0.697554,0.092578
-0.699596,0.0883796
-0.701547,0.0841512
-0.703406,0.0798943
-0.705171,0.07561
-0.706841,0.0712998
-0.708415,0.066965
-0.709893,0.062607
-0.711272,0.0582273
-0.712554,0.0538273
-0.713735,0.0494085
-0.714817,0.0449725
-0.715797,0.0405206
-0.716676,0.0360544
-0.717453,0.0315756
-0.718128,0.0270856
-0.718699,0.022586
-0.719167,0.0180784
-0.719531,0.0135645
-0.719792,0.00904564
-0.719948,0.00452363
-0.72,8.81746e-17
-0.719948,-0.00452363
-0.719792,-0.00904564
-0.719531,-0.0135645
-0.719167,-0.0180784
-0.718699,-0.022586
-0.718128,-0.0270856
-0.717453,-0.0315756
-0.716676,-0.0360544
-0.715797,-0.0405206
-0.714817,-0.0449725
-0.713735,-0.0494085
-0.712554,-0.0538273
-0.711272,-0.0582273
-0.709893,-0.062607
-0.708415,-0.066965
-0.706841,-0.0712998
-0.705171,-0.07561
-0.703406,-0.0798943
-0.701547,-0.0841512
-0.699596,-0.0883796
-0.697554,-0.092578
-0.695422,-0.0967452
-0.693201,-0.10088
-0.690893,-0.104981
-0.6885,-0.109048
-0.686022,-0.113078
-0.683461,-0.117072
-0.680819,-0.121027
-0.678098,-0.124944
-0.675299,-0.12882
-0.672424,-0.132656
-0.669475,-0.13645
-0.666453,-0.140201
-0.66336,-0.143908
-0.660199,-0.147572
-0.656971,-0.151191
-0.653678,-0.154764
-0.650322,-0.158291
-0.646905,-0.161771
-0.643429,-0.165204
-0.639897,-0.16859
-0.636309,-0.171928
-0.63267,-0.175217
-0.628979,-0.178458
-0.625241,-0.181649
-0.621456,-0.184792
-0.617628,-0.187885
-0.613758,-0.190929
-0.609848,-0.193924
-0.605901,-0.196869
-0.601919,-0.199765
-0.597904,-0.202612
-0.593859,-0.20541
-0.589785,-0.208159
-0.585685,-0.21086
-0.581561,-0.213512
-0.577416,-0.216117
-0.573251,-0.218674
-0.569069,-0.221184
-0.564872,-0.223648
-0.560662,-0.226067
-0.556441,-0.22844
-0.552212,-0.230769
-0.547977,-0.233054
-0.543738,-0.235296
-0.539496,-0.237496
-0.535255,-0.239655
-0.531015,-0.241774
-0.52678,-0.243853
-0.522551,-0.245894
-0.518329,-0.247897
-0.514118,-0.249864
-0.509919,-0.251796
-0.505733,-0.253694
-0.501564,-0.255559
-0.497411,-0.257393
-0.493278,-0.259196
-0.489166,-0.260971
-0.485076,-0.262717
-0.48101,-0.264438
-0.476971,-0.266133
-0.472958,-0.267805
-0.468975,-0.269455
-0.465022,-0.271084
-0.4611,-0.272694
-0.457212,-0.274286
-0.453358,-0.275863
-0.449539,-0.277424
-0.445757,-0.278973
-0.442013,-0.28051
-0.438308,-0.282038
-0.434644,-0.283557
-0.43102,-0.285069
-0.427438,-0.286577
-0.423898,-0.288081
-0.420403,-0.289583
-0.416951,-0.291086
-0.413545,-0.292589
-0.410184,-0.294096
-0.406869,-0.295608
-0.403601,-0.297126
-0.40038,-0.298652
-0.397206,-0.300187
-0.394081,-0.301734
-0.391003,-0.303293
-0.387973,-0.304867
-0.384992,-0.306456
-0.382059,-0.308063
-0.379175,-0.309689
-0.376339,-0.311335
-0.373552,-0.313003
-0.370813,-0.314695
-0.368121,-0.316411
-0.365478,-0.318153
-0.362881,-0.319923
-0.360332,-0.321722
-0.357829,-0.32355
-0.355372,-0.325411
-0.352961,-0.327304
-0.350595,-0.32923
-0.348273,-0.331192
-0.345994,-0.33319
-0.343758,-0.335225
-0.341564,-0.337299
-0.339411,-0.339411
-0.337299,-0.341564
-0.335225,-0.343758
-0.33319,-0.345994
-0.331192,-0.348273
-0.32923,-0.350595
-0.327304,-0.352961
-0.325411,-0.355372
-0.32355,-0.357829
-0.321722,-0.360332
-0.319923,-0.362881
-0.318153,-0.365478
-0.316411,-0.368121
-0.314695,-0.370813
-0.313003,-0.373552
-0.311335,-0.376339
-0.309689,-0.379175
-0.308063,-0.382059
-0.306456,-0.384992
-0.304867,-0.387973
-0.303293,-0.391003
-0.301734,-0.394081
-0.300187,-0.397206
-0.298652,-0.40038
-0.297126,-0.403601
-0.295608,-0.406869
-0.294096,-0.410184
-0.292589,-0.413545
-0.291086,-0.416951
-0.289583,-0.420403
-0.288081,-0.423898
-0.286577,-0.427438
-0.285069,-0.43102
-0.283557,-0.434644
-0.282038,-0.438308
-0.28051,-0.442013
-0.278973,-0.445757
-0.277424,-0.449539
-0.275863,-0.453358
-0.274286,-0.457212
-0.272694,-0.4611
-0.271084,-0.465022
-0.269455,-0.468975
-0.267805,-0.472958
-0.266133,-0.476971
-0.264438,-0.48101
-0.262717,-0.485076
-0.260971,-0.489166
-0.259196,-0.493278
-0.257393,-0.497411
-0.255559,-0.501564
-0.253694,-0.505733
-0.251796,-0.509919
-0.249864,-0.514118
-0.247897,-0.518329
-0.245894,-0.522551
-0.243853,-0.52678
-0.241774,-0.531015
-0.239655,-0.535255
-0.237496,-0.539496
-0.235296,-0.543738
-0.233054,-0.547977
-0.230769,-0.552212
-0.22844,-0.556441
-0.226067,-0.560662
-0.223648,-0.564872
-0.221184,-0.569069
-0.218674,-0.573251
-0.216117,-0.577416
-0.213512,-0.581561
-0.21086,-0.585685
-0.208159,-0.589785
-0.20541,-0.593859
-0.202612,-0.597904
-0.199765,-0.601919
-0.196869,-0.605901
-0.193924,-0.609848
-0.190929,-0.613758
-0.187885,-0.617628
-0.184792,-0.621456
-0.181649,-0.625241
-0.178458,-0.628979
-0.175217,-0.63267
-0.171928,-0.636309
-0.16859,-0.639897
-0.165204,-0.643429
-0.161771,-0.646905
-0.158291,-0.650322
-0.154764,-0.653678
-0.151191,-0.656971
-0.147572,-0.660199
-0.143908,-0.66336
-0.140201,-0.666453
-0.13645,-0.669475
-0.132656,-0.672424
-0.12882,-0.675299
-0.124944,-0.678098
-0.121027,-0.680819
-0.117072,-0.683461
-0.113078,-0.686022
-0.109048,-0.6885
-0.104981,-0.690893
-0.10088,-0.693201
-0.0967452,-0.695422
-0.092578,-0.697554
-0.0883796,-0.699596
-0.0841512,-0.701547
-0.0798943,-0.703406
-0.07561,-0.705171
-0.0712998,-0.706841
-0.066965,-0.708415
-0.062607,-0.709893
-0.0582273,-0.711272
-0.0538273,-0.712554
-0.0494085,-0.713735
-0.0449725,-0.714817
-0.0405206,-0.715797
-0.0360544,-0.716676
-0.0315756,-0.717453
-0.0270856,-0.718128
-0.022586,-0.718699
-0.0180784,-0.719167
-0.0135645,-0.719531
-0.00904564,-0.719792
-0.00452363,-0.719948
-1.32262e-16,-0.72
0.00452363,-0.719948
0.00904564,-0.719792
0.0135645,-0.719531
0.0180784,-0.719167
0.022586,-0.718699
0.0270856,-0.718128
0.0315756,-0.717453
0.0360544,-0.716676
0.0405206,-0.715797
0.0449725,-0.714817
0.0494085,-0.713735
0.0538273,-0.712554
0.0582273,-0.711272
0.062607,-0.709893
0.066965,-0.708415
0.0712998,-0.706841
0.07561,-0.705171
0.0798943,-0.703406
0.0841512,-0.701547
0.0883796,-0.699596
0.092578,-0.697554
0.0967452,-0.695422
0.10088,-0.693201
0.104981,-0.690893
0.109048,-0.6885
0.113078,-0.686022
0.117072,-0.683461
0.121027,-0.680819
0.124944,-0.678098
0.12882,-0.675299
0.132656,-0.672424
0.13645,-0.669475
0.140201,-0.666453
0.143908,-0.66336
0.147572,-0.660199
0.151191,-0.656971
0.154764,-0.653678
0.158291,-0.650322
0.161771,-0.646905
0.165204,-0.643429
0.16859,-0.639897
0.171928,-0.636309
0.175217,-0.63267
0.178458,-0.628979
0.181649,-0.625241
0.184792,-0.621456
0.187885,-0.617628
0.190929,-0.613758
0.193924,-0.609848
0.196869,-0.605901
0.199765,-0.601919
0.202612,-0.597904
0.20541,-0.593859
0.208159,-0.589785
0.21086,-0.585685
0.213512,-0.581561
0.216117,-0.577416
0.218674,-0.573251
0.221184,-0.569069
0.223648,-0.564872
0.226067,-0.560662
0.22844,-0.556441
0.230769,-0.552212
0.233054,-0.547977
0.235296,-0.543738
0.237496,-0.539496
0.239655,-0.535255
0.241774,-0.531015
0.243853,-0.52678
0.245894,-0.522551
0.247897,-0.518329
0.249864,-0.514118
0.251796,-0.509919
0.253694,-0.505733
0.255559,-0.501564
0.257393,-0.497411
0.259196,-0.493278
0.260971,-0.489166
0.262717,-0.485076
0.264438,-0.48101
0.266133,-0.476971
0.267805,-0.472958
0.269455,-0.468975
0.271084,-0.465022
0.272694,-0.4611
0.274286,-0.457212
0.275863,-0.453358
0.277424,-0.449539
0.278973,-0.445757
0.28051,-0.442013
0.282038,-0.438308
0.283557,-0.434644
0.285069,-0.43102
0.286577,-0.427438
0.288081,-0.423898
0.289583,-0.420403
0.291086,-0.416951
0.292589,-0.413545
0.294096,-0.410184
0.295608,-0.406869
0.297126,-0.403601
0.298652,-0.40038
0.300187,-0.397206
0.301734,-0.394081
0.303293,-0.391003
0.304867,-0.387973
0.306456,-0.384992
0.308063,-0.382059
0.309689,-0.379175
0.311335,-0.376339
0.313003,-0.373552
0.314695,-0.370813
0.316411,-0.368121
0.318153,-0.365478
0.319923,-0.362881
0.321722,-0.360332
0.32355,-0.357829
0.325411,-0.355372
0.327304,-0.352961
0.32923,-0.350595
0.331192,-0.348273
0.33319,-0.345994
0.335225,-0.343758
0.337299,-0.341564
0.339411,-0.339411
0.341564,-0.337299
0.343758,-0.335225
0.345994,-0.33319
0.348273,-0.331192
0.350595,-0.32923
0.352961,-0.327304
0.355372,-0.325411
0.357829,-0.32355
0.360332,-0.321722
0.362881,-0.319923
0.365478,-0.318153
0.368121,-0.316411
0.370813,-0.314695
0.373552,-0.313003
0.376339,-0.311335
0.379175,-0.309689
0.382059,-0.308063
0.384992,-0.306456
0.387973,-0.304867
0.391003,-0.303293
0.394081,-0.301734
0.397206,-0.300187
0.40038,-0.298652
0.403601,-0.297126
0.406869,-0.295608
0.410184,-0.294096
0.413545,-0.292589
0.416951,-0.291086
0.420403,-0.289583
0.423898,-0.288081
0.427438,-0.286577
0.43102,-0.285069
0.434644,-0.283557
0.438308,-0.282038
0.442013,-0.28051
0.445757,-0.278973
0.449539,-0.277424
0.453358,-0.275863
0.457212,-0.274286
0.4611,-0.272694
0.465022,-0.271084
0.468975,-0.269455
0.472958,-0.267805
0.476971,-0.266133
0.48101,-0.264438
0.485076,-0.262717
0.489166,-0.260971
0.493278,-0.259196
0.497411,-0.257393
0.501564,-0.255559
0.505733,-0.253694
0.509919,-0.251796
0.514118,-0.249864
0.518329,-0.247897
0.522551,-0.245894
0.52678,-0.243853
0.531015,-0.241774
0.535255,-0.239655
0.539496,-0.237496
0.543738,-0.235296
0.547977,-0.233054
0.552212,-0.230769
0.556441,-0.22844
0.560662,-0.226067
0.564872,-0.223648
0.569069,-0.221184
0.573251,-0.218674
0.577416,-0.216117
0.581561,-0.213512
0.585685,-0.21086
0.589785,-0.208159
0.593859,-0.20541
0.597904,-0.202612
0.601919,-0.199765
0.605901,-0.196869
0.609848,-0.193924
0.613758,-0.190929
0.617628,-0.187885
0.621456,-0.184792
0.625241,-0.181649
0.628979,-0.178458
0.63267,-0.175217
0.636309,-0.171928
0.639897,-0.16859
0.643429,-0.165204
0.646905,-0.161771
0.650322,-0.158291
0.653678,-0.154764
0.656971,-0.151191
0.660199,-0.147572
0.66336,-0.143908
0.666453,-0.140201
0.669475,-0.13645
0.672424,-0.132656
0.675299,-0.12882
0.678098,-0.124944
0.680819,-0.121027
0.683461,-0.117072
0.686022,-0.113078
0.6885,-0.109048
0.690893,-0.104981
0.693201,-0.10088
0.695422,-0.0967452
0.697554,-0.092578
0.699596,-0.0883796
0.701547,-0.0841512
0.703406,-0.0798943
0.705171,-0.07561
0.706841,-0.0712998
0.708415,-0.066965
0.709893,-0.062607
0.711272,-0.0582273
0.712554,-0.0538273
0.713735,-0.0494085
0.714817,-0.0449725
0.715797,-0.0405206
0.716676,-0.0360544
0.717453,-0.0315756
0.718128,-0.0270856
0.718699,-0.022586
0.719167,-0.0180784
0.719531,-0.0135645
0.719792,-0.00904564
0.719948,-0.00452363
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1707932749477,-7.24524e-05,-6.90063e-06,-0.0486182,0.0966456,7.90087,-0.164002,-0.365902,-0.00394427,-nan,-0.0394427
1707932749577,8.01252e-06,-1.23942e-05,-0.0487063,0.0220873,1.70633,0.366179,-0.16433,-0.00785615,-1.84062,-0.0391188
1707932749677,0.000284504,-2.69872e-05,-0.0491411,0.00738867,0.368446,0.36609,-0.164403,-0.0116233,-1.85266,-0.037671
1707932749777,0.00230153,-6.7332e-05,-0.118944,0.0168142,0.079583,0.365409,-0.164972,-0.0138584,-1.9494,-0.0223517
1707932749877,0.00616669,-0.00238011,-0.280612,0.0357754,0.00068579,0.365066,-0.164976,-0.00538659,-1.0626,0.0847183
1707932749977,0.00945439,-0.00613057,-0.489796,0.0327939,-0.0341851,0.365557,-0.164099,0.00459795,-0.11118,0.0998454
1707932750077,0.0113511,-0.0117309,-0.689254,0.0208329,-0.0523615,0.367381,-0.16186,0.0132192,1.01339,0.0862126
1707932750177,0.0114043,-0.016419,-0.824989,0.00305309,-0.0462699,0.369469,-0.159485,0.0209521,1.26811,0.0773288
1707932750277,0.0119093,-0.0178448,-0.834588,0.00691724,-0.0176877,0.369935,-0.158901,0.0296581,0.983988,0.0870599
1707932750377,0.0145002,-0.0167941,-0.761605,0.0243251,0.00454353,0.368543,-0.160221,0.0393697,0.476841,0.0971162
1707932750477,0.0171429,-0.016595,-0.67758,0.0254006,0.000676788,0.367504,-0.16112,0.0491973,0.369807,0.0982757
1707932750577,0.0203889,-0.0173387,-0.612348,0.0328056,-0.00770623,0.366662,-0.161721,0.0591126,0.259687,0.0991534
1707932750677,0.0245527,-0.019123,-0.575004,0.0415492,-0.0178476,0.365943,-0.16207,0.0690352,0.210098,0.0992258
1707932750777,0.0296636,-0.021792,-0.555446,0.0507243,-0.0259101,0.365259,-0.162256,0.0789595,0.177831,0.0992436
1707932750877,0.0355784,-0.0248522,-0.53349,0.0596994,-0.0304426,0.36821,-0.162724,0.0889106,0.125078,0.0995111
1707932750977,0.0422762,-0.02873,-0.508001,0.0656965,-0.0401117,0.367476,-0.162772,0.0988021,0.165243,0.0989149
1707932751077,0.0504188,-0.0325792,-0.480583,0.080998,-0.0399037,0.366105,-0.163303,0.108782,0.0642409,0.0997984
1707932751177,0.059878,-0.0371655,-0.447227,0.0934655,-0.046014,0.364471,-0.163876,0.118776,-0.0307056,0.0999442
1707932751277,0.0709943,-0.041868,-0.416732,0.0986261,-0.0423783,0.366078,-0.1652,0.128737,-0.0742018,0.0996109
1707932751377,0.0832905,-0.0468498,-0.399074,0.11971,-0.0493346,0.363179,-0.166563,0.13847,-0.17838,0.0973275
1707932751477,0.0958569,-0.0520285,-0.384889,0.125102,-0.0533801,0.364198,-0.168218,0.148296,-0.134106,0.0982607
1707932751577,0.1084,-0.0570477,-0.379337,0.126832,-0.0515872,0.36503,-0.170019,0.15774,-0.208324,0.0944328
1707932751677,0.121859,-0.0624775,-0.37008,0.135859,-0.0542054,0.361181,-0.171702,0.166395,-0.23423,0.0865572
1707932751777,0.136433,-0.0679951,-0.367585,0.146422,-0.0554757,0.360823,-0.174087,0.175911,-0.184748,0.0951577
1707932751877,0.152511,-0.0743418,-0.377777,0.162613,-0.0632043,0.35981,-0.176619,0.184632,-0.243151,0.087209
1707932751977,0.169096,-0.0815985,-0.400332,0.16932,-0.0708188,0.358679,-0.17885,0.192642,-0.217653,0.0800969
1707932752077,0.186867,-0.0889617,-0.420087,0.178861,-0.074709,0.356324,-0.181549,0.201424,-0.196798,0.0878251
1707932752177,0.204775,-0.0972827,-0.444914,0.181516,-0.0829931,0.358915,-0.183841,0.209796,-0.148666,0.0837211
1707932752277,0.223284,-0.106408,-0.468634,0.187891,-0.0891116,0.356087,-0.185623,0.215122,-0.185175,0.053257
1707932752377,0.241563,-0.116197,-0.492672,0.185706,-0.0976447,0.353103,-0.186708,0.225094,0.0346228,0.0997222
1707932752477,0.26057,-0.126179,-0.513317,0.191738,-0.100872,0.354329,-0.187592,0.228079,-0.144435,0.0298518
1707932752577,0.279893,-0.137481,-0.532009,0.19499,-0.113378,0.355759,-0.186869,0.234254,0.0568366,0.0617462
1707932752677,0.299479,-0.148391,-0.547478,0.197558,-0.110391,0.355701,-0.185617,0.243002,0.20681,0.0874813
1707932752777,0.318552,-0.160394,-0.561667,0.193018,-0.121139,0.3565,-0.181714,0.249764,0.303188,0.0676161
1707932752877,0.338735,-0.172019,-0.568661,0.185235,-0.106758,0.361926,-0.175287,0.255535,0.326968,0.0577137
1707932752977,0.359199,-0.183905,-0.559237,0.203361,-0.119213,0.367012,-0.165038,0.257855,0.380655,0.0232039
1707932753077,0.381941,-0.194091,-0.53173,0.225805,-0.115329,0.374496,-0.150556,0.260535,0.373628,0.0267999
1707932753177,0.405641,-0.206038,-0.505882,0.238426,-0.121218,0.383009,-0.125235,0.261386,0.382433,0.00850859
1707932753277,0.429874,-0.219379,-0.483783,0.246087,-0.123595,0.392288,-0.0834602,0.258045,0.360594,-0.0334087
1707932753377,0.454213,-0.229411,-0.450046,0.245181,-0.104528,0.39222,-0.0324382,0.256312,0.38166,-0.0173378
1707932753477,0.479683,-0.238995,-0.412128,0.257096,-0.0954475,0.397088,0.0472078,0.251153,0.334239,-0.0515827
1707932753577,0.505182,-0.246789,-0.365272,0.258591,-0.0847266,0.385897,0.140849,0.245753,0.335119,-0.0540002
