path_vector_x, path_vector_y
0.694288,0.829031
0.690326,0.832124
0.686344,0.835192
0.682344,0.838236
0.678324,0.841254
0.674285,0.844246
0.670228,0.847214
0.666152,0.850155
0.662058,0.853071
0.657946,0.855962
0.653815,0.858826
0.649667,0.861664
0.6455,0.864477
0.641317,0.867263
0.637115,0.870022
0.632897,0.872756
0.628661,0.875462
0.624409,0.878142
0.62014,0.880796
0.615854,0.883422
0.611552,0.886021
0.607233,0.888594
0.602899,0.891139
0.598548,0.893657
0.594182,0.896147
0.5898,0.89861
0.585403,0.901045
0.580991,0.903453
0.576563,0.905833
0.572121,0.908185
0.567664,0.910509
0.563192,0.912805
0.558707,0.915073
0.554207,0.917313
0.549693,0.919524
0.545165,0.921707
0.540623,0.923862
0.536069,0.925988
0.5315,0.928085
0.526919,0.930153
0.522325,0.932193
0.517718,0.934204
0.513099,0.936185
0.508467,0.938138
0.503823,0.940062
0.499167,0.941956
0.4945,0.943821
0.48982,0.945657
0.48513,0.947463
0.480427,0.94924
0.475714,0.950987
0.47099,0.952705
0.466256,0.954392
0.46151,0.95605
0.456755,0.957679
0.451989,0.959277
0.447214,0.960845
0.442428,0.962383
0.437633,0.963892
0.432829,0.96537
0.428015,0.966817
0.423193,0.968235
0.418362,0.969622
0.413522,0.970979
0.408673,0.972305
0.403817,0.973601
0.398952,0.974867
0.394079,0.976101
0.389199,0.977305
0.384312,0.978479
0.379417,0.979621
0.374515,0.980733
0.369606,0.981814
0.36469,0.982865
0.359768,0.983884
0.35484,0.984872
0.349905,0.98583
0.344965,0.986756
0.340018,0.987651
0.335067,0.988516
0.33011,0.989349
0.325148,0.990151
0.32018,0.990921
0.315209,0.991661
0.310232,0.992369
0.305251,0.993046
0.300267,0.993692
0.295278,0.994306
0.290285,0.994889
0.285289,0.995441
0.280289,0.995961
0.275287,0.99645
0.270281,0.996907
0.265272,0.997333
0.260261,0.997727
0.255248,0.99809
0.250232,0.998421
0.245215,0.998721
0.240195,0.99899
0.235174,0.999226
0.230152,0.999432
0.225129,0.999605
0.220104,0.999747
0.215079,0.999858
0.210053,0.999937
0.205027,0.999984
0.2,1
0.194973,0.999984
0.189947,0.999937
0.184921,0.999858
0.179896,0.999747
0.174871,0.999605
0.169848,0.999432
0.164826,0.999226
0.159805,0.99899
0.154785,0.998721
0.149768,0.998421
0.144752,0.99809
0.139739,0.997727
0.134728,0.997333
0.129719,0.996907
0.124713,0.99645
0.119711,0.995961
0.114711,0.995441
0.109715,0.994889
0.104722,0.994306
0.0997334,0.993692
0.0947485,0.993046
0.0897678,0.992369
0.0847914,0.991661
0.0798195,0.990921
0.0748524,0.990151
0.0698903,0.989349
0.0649332,0.988516
0.0599816,0.987651
0.0550354,0.986756
0.0500949,0.98583
0.0451604,0.984872
0.040232,0.983884
0.0353099,0.982865
0.0303943,0.981814
0.0254854,0.980733
0.0205834,0.979621
0.0156885,0.978479
0.0108008,0.977305
0.00592062,0.976101
0.00104809,0.974867
-0.00381658,0.973601
-0.00867321,0.972305
-0.0135216,0.970979
-0.0183615,0.969622
-0.0231929,0.968235
-0.0280154,0.966817
-0.0328289,0.96537
-0.0376333,0.963892
-0.0424282,0.962383
-0.0472136,0.960845
-0.0519892,0.959277
-0.0567549,0.957679
-0.0615104,0.95605
-0.0662556,0.954392
-0.0709903,0.952705
-0.0757143,0.950987
-0.0804275,0.94924
-0.0851295,0.947463
-0.0898203,0.945657
-0.0944996,0.943821
-0.0991674,0.941956
-0.103823,0.940062
-0.108467,0.938138
-0.113099,0.936185
-0.117718,0.934204
-0.122325,0.932193
-0.126919,0.930153
-0.1315,0.928085
-0.136069,0.925988
-0.140623,0.923862
-0.145165,0.921707
-0.149693,0.919524
-0.154207,0.917313
-0.158707,0.915073
-0.163192,0.912805
-0.167664,0.910509
-0.172121,0.908185
-0.176563,0.905833
-0.180991,0.903453
-0.185403,0.901045
-0.1898,0.89861
-0.194182,0.896147
-0.198548,0.893657
-0.202899,0.891139
-0.207233,0.888594
-0.211552,0.886021
-0.215854,0.883422
-0.22014,0.880796
-0.224409,0.878142
-0.228661,0.875462
-0.232897,0.872756
-0.237115,0.870022
-0.241317,0.867263
-0.2455,0.864477
-0.249667,0.861664
-0.253815,0.858826
-0.257946,0.855962
-0.262058,0.853071
-0.266152,0.850155
-0.270228,0.847214
-0.274285,0.844246
-0.278324,0.841254
-0.282344,0.838236
-0.286344,0.835192
-0.290326,0.832124
-0.294288,0.829031
-0.29823,0.825913
-0.302153,0.82277
-0.306056,0.819602
-0.309939,0.816411
-0.313802,0.813194
-0.317645,0.809954
-0.321467,0.80669
-0.325269,0.803401
-0.329049,0.800089
-0.332809,0.796753
-0.336548,0.793393
-0.340266,0.79001
-0.343963,0.786604
-0.347638,0.783175
-0.351291,0.779723
-0.354923,0.776247
-0.358532,0.772749
-0.36212,0.769229
-0.365685,0.765685
-0.369229,0.76212
-0.372749,0.758532
-0.376247,0.754923
-0.379723,0.751291
-0.383175,0.747638
-0.386604,0.743963
-0.39001,0.740266
-0.393393,0.736548
-0.396753,0.732809
-0.400089,0.729049
-0.403401,0.725269
-0.40669,0.721467
-0.409954,0.717645
-0.413194,0.713802
-0.416411,0.709939
-0.419602,0.706056
-0.42277,0.702153
-0.425913,0.69823
-0.429031,0.694288
-0.432124,0.690326
-0.435192,0.686344
-0.438236,0.682344
-0.441254,0.678324
-0.444246,0.674285
-0.447214,0.670228
-0.450155,0.666152
-0.453071,0.662058
-0.455962,0.657946
-0.458826,0.653815
-0.461664,0.649667
-0.464477,0.6455
-0.467263,0.641317
-0.470022,0.637115
-0.472756,0.632897
-0.475462,0.628661
-0.478142,0.624409
-0.480796,0.62014
-0.483422,0.615854
-0.486021,0.611552
-0.488594,0.607233
-0.491139,0.602899
-0.493657,0.598548
-0.496147,0.594182
-0.49861,0.5898
-0.501045,0.585403
-0.503453,0.580991
-0.505833,0.576563
-0.508185,0.572121
-0.510509,0.567664
-0.512805,0.563192
-0.515073,0.558707
-0.517313,0.554207
-0.519524,0.549693
-0.521707,0.545165
-0.523862,0.540623
-0.525988,0.536069
-0.528085,0.5315
-0.530153,0.526919
-0.532193,0.522325
-0.534204,0.517718
-0.536185,0.513099
-0.538138,0.508467
-0.540062,0.503823
-0.541956,0.499167
-0.543821,0.4945
-0.545657,0.48982
-0.547463,0.48513
-0.54924,0.480427
-0.550987,0.475714
-0.552705,0.47099
-0.554392,0.466256
-0.55605,0.46151
-0.557679,0.456755
-0.559277,0.451989
-0.560845,0.447214
-0.562383,0.442428
-0.563892,0.437633
-0.56537,0.432829
-0.566817,0.428015
-0.568235,0.423193
-0.569622,0.418362
-0.570979,0.413522
-0.572305,0.408673
-0.573601,0.403817
-0.574867,0.398952
-0.576101,0.394079
-0.577305,0.389199
-0.578479,0.384312
-0.579621,0.379417
-0.580733,0.374515
-0.581814,0.369606
-0.582865,0.36469
-0.583884,0.359768
-0.584872,0.35484
-0.58583,0.349905
-0.586756,0.344965
-0.587651,0.340018
-0.588516,0.335067
-0.589349,0.33011
-0.590151,0.325148
-0.590921,0.32018
-0.591661,0.315209
-0.592369,0.310232
-0.593046,0.305251
-0.593692,0.300267
-0.594306,0.295278
-0.594889,0.290285
-0.595441,0.285289
-0.595961,0.280289
-0.59645,0.275287
-0.596907,0.270281
-0.597333,0.265272
-0.597727,0.260261
-0.59809,0.255248
-0.598421,0.250232
-0.598721,0.245215
-0.59899,0.240195
-0.599226,0.235174
-0.599432,0.230152
-0.599605,0.225129
-0.599747,0.220104
-0.599858,0.215079
-0.599937,0.210053
-0.599984,0.205027
-0.6,0.2
-0.599984,0.194973
-0.599937,0.189947
-0.599858,0.184921
-0.599747,0.179896
-0.599605,0.174871
-0.599432,0.169848
-0.599226,0.164826
-0.59899,0.159805
-0.598721,0.154785
-0.598421,0.149768
-0.59809,0.144752
-0.597727,0.139739
-0.597333,0.134728
-0.596907,0.129719
-0.59645,0.124713
-0.595961,0.119711
-0.595441,0.114711
-0.594889,0.109715
-0.594306,0.104722
-0.593692,0.0997334
-0.593046,0.0947485
-0.592369,0.0897678
-0.591661,0.0847914
-0.590921,0.0798195
-0.590151,0.0748524
-0.589349,0.0698903
-0.588516,0.0649332
-0.587651,0.0599816
-0.586756,0.0550354
-0.58583,0.0500949
-0.584872,0.0451604
-0.583884,0.040232
-0.582865,0.0353099
-0.581814,0.0303943
-0.580733,0.0254854
-0.579621,0.0205834
-0.578479,0.0156885
-0.577305,0.0108008
-0.576101,0.00592062
-0.574867,0.00104809
-0.573601,-0.00381658
-0.572305,-0.00867321
-0.570979,-0.0135216
-0.569622,-0.0183615
-0.568235,-0.0231929
-0.566817,-0.0280154
-0.56537,-0.0328289
-0.563892,-0.0376333
-0.562383,-0.0424282
-0.560845,-0.0472136
-0.559277,-0.0519892
-0.557679,-0.0567549
-0.55605,-0.0615104
-0.554392,-0.0662556
-0.552705,-0.0709903
-0.550987,-0.0757143
-0.54924,-0.0804275
-0.547463,-0.0851295
-0.545657,-0.0898203
-0.543821,-0.0944996
-0.541956,-0.0991674
-0.540062,-0.103823
-0.538138,-0.108467
-0.536185,-0.113099
-0.534204,-0.117718
-0.532193,-0.122325
-0.530153,-0.126919
-0.528085,-0.1315
-0.525988,-0.136069
-0.523862,-0.140623
-0.521707,-0.145165
-0.519524,-0.149693
-0.517313,-0.154207
-0.515073,-0.158707
-0.512805,-0.163192
-0.510509,-0.167664
-0.508185,-0.172121
-0.505833,-0.176563
-0.503453,-0.180991
-0.501045,-0.185403
-0.49861,-0.1898
-0.496147,-0.194182
-0.493657,-0.198548
-0.491139,-0.202899
-0.488594,-0.207233
-0.486021,-0.211552
-0.483422,-0.215854
-0.480796,-0.22014
-0.478142,-0.224409
-0.475462,-0.228661
-0.472756,-0.232897
-0.470022,-0.237115
-0.467263,-0.241317
-0.464477,-0.2455
-0.461664,-0.249667
-0.458826,-0.253815
-0.455962,-0.257946
-0.453071,-0.262058
-0.450155,-0.266152
-0.447214,-0.270228
-0.444246,-0.274285
-0.441254,-0.278324
-0.438236,-0.282344
-0.435192,-0.286344
-0.432124,-0.290326
-0.429031,-0.294288
-0.425913,-0.29823
-0.42277,-0.302153
-0.419602,-0.306056
-0.416411,-0.309939
-0.413194,-0.313802
-0.409954,-0.317645
-0.40669,-0.321467
-0.403401,-0.325269
-0.400089,-0.329049
-0.396753,-0.332809
-0.393393,-0.336548
-0.39001,-0.340266
-0.386604,-0.343963
-0.383175,-0.347638
-0.379723,-0.351291
-0.376247,-0.354923
-0.372749,-0.358532
-0.369229,-0.36212
-0.365685,-0.365685
-0.36212,-0.369229
-0.358532,-0.372749
-0.354923,-0.376247
-0.351291,-0.379723
-0.347638,-0.383175
-0.343963,-0.386604
-0.340266,-0.39001
-0.336548,-0.393393
-0.332809,-0.396753
-0.329049,-0.400089
-0.325269,-0.403401
-0.321467,-0.40669
-0.317645,-0.409954
-0.313802,-0.413194
-0.309939,-0.416411
-0.306056,-0.419602
-0.302153,-0.42277
-0.29823,-0.425913
-0.294288,-0.429031
-0.290326,-0.432124
-0.286344,-0.435192
-0.282344,-0.438236
-0.278324,-0.441254
-0.274285,-0.444246
-0.270228,-0.447214
-0.266152,-0.450155
-0.262058,-0.453071
-0.257946,-0.455962
-0.253815,-0.458826
-0.249667,-0.461664
-0.2455,-0.464477
-0.241317,-0.467263
-0.237115,-0.470022
-0.232897,-0.472756
-0.228661,-0.475462
-0.224409,-0.478142
-0.22014,-0.480796
-0.215854,-0.483422
-0.211552,-0.486021
-0.207233,-0.488594
-0.202899,-0.491139
-0.198548,-0.493657
-0.194182,-0.496147
-0.1898,-0.49861
-0.185403,-0.501045
-0.180991,-0.503453
-0.176563,-0.505833
-0.172121,-0.508185
-0.167664,-0.510509
-0.163192,-0.512805
-0.158707,-0.515073
-0.154207,-0.517313
-0.149693,-0.519524
-0.145165,-0.521707
-0.140623,-0.523862
-0.136069,-0.525988
-0.1315,-0.528085
-0.126919,-0.530153
-0.122325,-0.532193
-0.117718,-0.534204
-0.113099,-0.536185
-0.108467,-0.538138
-0.103823,-0.540062
-0.0991674,-0.541956
-0.0944996,-0.543821
-0.0898203,-0.545657
-0.0851295,-0.547463
-0.0804275,-0.54924
-0.0757143,-0.550987
-0.0709903,-0.552705
-0.0662556,-0.554392
-0.0615104,-0.55605
-0.0567549,-0.557679
-0.0519892,-0.559277
-0.0472136,-0.560845
-0.0424282,-0.562383
-0.0376333,-0.563892
-0.0328289,-0.56537
-0.0280154,-0.566817
-0.0231929,-0.568235
-0.0183615,-0.569622
-0.0135216,-0.570979
-0.00867321,-0.572305
-0.00381658,-0.573601
0.00104809,-0.574867
0.00592062,-0.576101
0.0108008,-0.577305
0.0156885,-0.578479
0.0205834,-0.579621
0.0254854,-0.580733
0.0303943,-0.581814
0.0353099,-0.582865
0.040232,-0.583884
0.0451604,-0.584872
0.0500949,-0.58583
0.0550354,-0.586756
0.0599816,-0.587651
0.0649332,-0.588516
0.0698903,-0.589349
0.0748524,-0.590151
0.0798195,-0.590921
0.0847914,-0.591661
0.0897678,-0.592369
0.0947485,-0.593046
0.0997334,-0.593692
0.104722,-0.594306
0.109715,-0.594889
0.114711,-0.595441
0.119711,-0.595961
0.124713,-0.59645
0.129719,-0.596907
0.134728,-0.597333
0.139739,-0.597727
0.144752,-0.59809
0.149768,-0.598421
0.154785,-0.598721
0.159805,-0.59899
0.164826,-0.599226
0.169848,-0.599432
0.174871,-0.599605
0.179896,-0.599747
0.184921,-0.599858
0.189947,-0.599937
0.194973,-0.599984
0.2,-0.6
0.205027,-0.599984
0.210053,-0.599937
0.215079,-0.599858
0.220104,-0.599747
0.225129,-0.599605
0.230152,-0.599432
0.235174,-0.599226
0.240195,-0.59899
0.245215,-0.598721
0.250232,-0.598421
0.255248,-0.59809
0.260261,-0.597727
0.265272,-0.597333
0.270281,-0.596907
0.275287,-0.59645
0.280289,-0.595961
0.285289,-0.595441
0.290285,-0.594889
0.295278,-0.594306
0.300267,-0.593692
0.305251,-0.593046
0.310232,-0.592369
0.315209,-0.591661
0.32018,-0.590921
0.325148,-0.590151
0.33011,-0.589349
0.335067,-0.588516
0.340018,-0.587651
0.344965,-0.586756
0.349905,-0.58583
0.35484,-0.584872
0.359768,-0.583884
0.36469,-0.582865
0.369606,-0.581814
0.374515,-0.580733
0.379417,-0.579621
0.384312,-0.578479
0.389199,-0.577305
0.394079,-0.576101
0.398952,-0.574867
0.403817,-0.573601
0.408673,-0.572305
0.413522,-0.570979
0.418362,-0.569622
0.423193,-0.568235
0.428015,-0.566817
0.432829,-0.56537
0.437633,-0.563892
0.442428,-0.562383
0.447214,-0.560845
0.451989,-0.559277
0.456755,-0.557679
0.46151,-0.55605
0.466256,-0.554392
0.47099,-0.552705
0.475714,-0.550987
0.480427,-0.54924
0.48513,-0.547463
0.48982,-0.545657
0.4945,-0.543821
0.499167,-0.541956
0.503823,-0.540062
0.508467,-0.538138
0.513099,-0.536185
0.517718,-0.534204
0.522325,-0.532193
0.526919,-0.530153
0.5315,-0.528085
0.536069,-0.525988
0.540623,-0.523862
0.545165,-0.521707
0.549693,-0.519524
0.554207,-0.517313
0.558707,-0.515073
0.563192,-0.512805
0.567664,-0.510509
0.572121,-0.508185
0.576563,-0.505833
0.580991,-0.503453
0.585403,-0.501045
0.5898,-0.49861
0.594182,-0.496147
0.598548,-0.493657
0.602899,-0.491139
0.607233,-0.488594
0.611552,-0.486021
0.615854,-0.483422
0.62014,-0.480796
0.624409,-0.478142
0.628661,-0.475462
0.632897,-0.472756
0.637115,-0.470022
0.641317,-0.467263
0.6455,-0.464477
0.649667,-0.461664
0.653815,-0.458826
0.657946,-0.455962
0.662058,-0.453071
0.666152,-0.450155
0.670228,-0.447214
0.674285,-0.444246
0.678324,-0.441254
0.682344,-0.438236
0.686344,-0.435192
0.690326,-0.432124
0.694288,-0.429031
0.69823,-0.425913
0.702153,-0.42277
0.706056,-0.419602
0.709939,-0.416411
0.713802,-0.413194
0.717645,-0.409954
0.721467,-0.40669
0.725269,-0.403401
0.729049,-0.400089
0.732809,-0.396753
0.736548,-0.393393
0.740266,-0.39001
0.743963,-0.386604
0.747638,-0.383175
0.751291,-0.379723
0.754923,-0.376247
0.758532,-0.372749
0.76212,-0.369229
0.765685,-0.365685
0.769229,-0.36212
0.772749,-0.358532
0.776247,-0.354923
0.779723,-0.351291
0.783175,-0.347638
0.786604,-0.343963
0.79001,-0.340266
0.793393,-0.336548
0.796753,-0.332809
0.800089,-0.329049
0.803401,-0.325269
0.80669,-0.321467
0.809954,-0.317645
0.813194,-0.313802
0.816411,-0.309939
0.819602,-0.306056
0.82277,-0.302153
0.825913,-0.29823
0.829031,-0.294288
0.832124,-0.290326
0.835192,-0.286344
0.838236,-0.282344
0.841254,-0.278324
0.844246,-0.274285
0.847214,-0.270228
0.850155,-0.266152
0.853071,-0.262058
0.855962,-0.257946
0.858826,-0.253815
0.861664,-0.249667
0.864477,-0.2455
0.867263,-0.241317
0.870022,-0.237115
0.872756,-0.232897
0.875462,-0.228661
0.878142,-0.224409
0.880796,-0.22014
0.883422,-0.215854
0.886021,-0.211552
0.888594,-0.207233
0.891139,-0.202899
0.893657,-0.198548
0.896147,-0.194182
0.89861,-0.1898
0.901045,-0.185403
0.903453,-0.180991
0.905833,-0.176563
0.908185,-0.172121
0.910509,-0.167664
0.912805,-0.163192
0.915073,-0.158707
0.917313,-0.154207
0.919524,-0.149693
0.921707,-0.145165
0.923862,-0.140623
0.925988,-0.136069
0.928085,-0.1315
0.930153,-0.126919
0.932193,-0.122325
0.934204,-0.117718
0.936185,-0.113099
0.938138,-0.108467
0.940062,-0.103823
0.941956,-0.0991674
0.943821,-0.0944996
0.945657,-0.0898203
0.947463,-0.0851295
0.94924,-0.0804275
0.950987,-0.0757143
0.952705,-0.0709903
0.954392,-0.0662556
0.95605,-0.0615104
0.957679,-0.0567549
0.959277,-0.0519892
0.960845,-0.0472136
0.962383,-0.0424282
0.963892,-0.0376333
0.96537,-0.0328289
0.966817,-0.0280154
0.968235,-0.0231929
0.969622,-0.0183615
0.970979,-0.0135216
0.972305,-0.00867321
0.973601,-0.00381658
0.974867,0.00104809
0.976101,0.00592062
0.977305,0.0108008
0.978479,0.0156885
0.979621,0.0205834
0.980733,0.0254854
0.981814,0.0303943
0.982865,0.0353099
0.983884,0.040232
0.984872,0.0451604
0.98583,0.0500949
0.986756,0.0550354
0.987651,0.0599816
0.988516,0.0649332
0.989349,0.0698903
0.990151,0.0748524
0.990921,0.0798195
0.991661,0.0847914
0.992369,0.0897678
0.993046,0.0947485
0.993692,0.0997334
0.994306,0.104722
0.994889,0.109715
0.995441,0.114711
0.995961,0.119711
0.99645,0.124713
0.996907,0.129719
0.997333,0.134728
0.997727,0.139739
0.99809,0.144752
0.998421,0.149768
0.998721,0.154785
0.99899,0.159805
0.999226,0.164826
0.999432,0.169848
0.999605,0.174871
0.999747,0.179896
0.999858,0.184921
0.999937,0.189947
0.999984,0.194973
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel, curv
1709228442175,0,0,0,0,0,-0.142796,-0.216494,-0.0142796,-nan,-0.142796,1.24999
1709228442275,-0.00235086,0.0082098,-0.000879296,0.0562747,0.015649,-0.148851,-0.212313,-0.0069559,1,-0.185361,1.24999
1709228442375,0.00262717,0.00253626,-0.000562555,0.0574422,0.0171094,-0.143031,-0.216283,-0.0051723,1,-0.179273,1.24999
1709228442475,-0.0117477,0.000521949,0.00146615,0.0471878,0.0205221,-0.148556,-0.212702,-0.00502225,1,-0.185277,1.24999
1709228442575,-0.0349897,-0.0257044,0.029923,0.0302817,0.00835981,-0.143374,-0.216627,-0.00497776,1,-0.173209,1.24999
1709228442675,-0.0720273,-0.0453615,0.103605,0.00601228,-0.000898827,-0.145757,-0.215319,-0.00553779,1,-0.171003,1.24999
1709228442775,-0.0548747,-0.0789659,0.203636,0.0154436,-0.0224251,-0.1228,-0.229239,-0.0058277,1,-0.162473,1.24999
1709228442875,-0.0383603,-0.129608,0.327479,0.0213886,-0.0521769,-0.0914051,-0.243539,-0.00592643,1,-0.140553,1.24999
1709228442975,-0.011289,-0.139078,0.453121,0.0362966,-0.0589638,-0.0756508,-0.248871,-0.00685564,1,-0.150334,1.24999
1709228443075,0.0147146,-0.132171,0.570375,0.0526196,-0.057519,-0.0665576,-0.251405,-0.00851614,1,-0.168271,1.24999
1709228443175,0.0436025,-0.152953,0.688802,0.0610857,-0.0714515,-0.0423634,-0.25661,-0.00961891,1,-0.155715,1.24999
1709228443275,0.0412995,-0.167896,0.798093,0.0521479,-0.0725812,-0.0374156,-0.257412,-0.0115153,1,-0.16098,1.24999
1709228443375,0.0384466,-0.184907,0.902073,0.0421795,-0.0744658,-0.0318577,-0.258181,-0.0138554,1,-0.163008,1.24999
1709228443475,0.0476741,-0.183755,1.00953,0.0449018,-0.073301,-0.0276582,-0.25866,-0.0183395,1,-0.172355,1.24999
1709228443575,0.0633496,-0.180861,1.1125,0.0514206,-0.0757574,-0.0205009,-0.259315,-0.0256936,1,-0.175346,1.24999
1709228443675,0.0752567,-0.166701,1.23171,0.0626346,-0.0714496,-0.019124,-0.259383,-0.0444951,0.924479,-0.188016,1.24999
1709228443775,0.0892539,-0.155058,1.3375,0.0699949,-0.0734282,-0.0148994,-0.259609,-0.0633734,0.576987,-0.188783,1.24999
1709228443875,0.115059,-0.137983,1.45249,0.0830284,-0.080522,-0.00366148,-0.2599,-0.0813818,0.271451,-0.180084,1.24999
1709228443975,0.113044,-0.138289,1.55472,0.0810769,-0.075044,-0.00495297,-0.259883,-0.100053,-0.0439676,-0.186716,1.24999
1709228444075,0.140591,-0.118778,1.63689,0.0941478,-0.0904785,0.00932575,-0.259596,-0.116713,0.00267347,-0.166594,1.24999
1709228444175,0.140685,-0.0722693,1.69188,0.121362,-0.0866695,-0.00358656,-0.259268,-0.134205,-0.109506,-0.174925,1.24999
1709228444275,0.142355,-0.0279432,1.70738,0.146118,-0.0861154,-0.016192,-0.258057,-0.152743,-0.0372959,-0.185381,1.24999
1709228444375,0.153343,-0.02044,1.70812,0.144923,-0.0864223,-0.00690336,-0.258257,-0.170868,0.0710776,-0.181243,1.24999
1709228444475,0.153963,-0.0199253,1.69165,0.142037,-0.0797279,-0.00638052,-0.258256,-0.189556,0.0679486,-0.186884,1.24999
1709228444575,0.146183,-0.0208288,1.68045,0.138441,-0.0656829,-0.0146077,-0.257981,-0.209923,-0.0136138,-0.203665,1.24999
1709228444675,0.148104,-0.0396449,1.66923,0.122603,-0.0578985,-0.00642298,-0.258685,-0.230435,-0.0344672,-0.205125,1.24999
1709228444775,0.140633,-0.0698321,1.66362,0.101749,-0.045762,-0.00435806,-0.259224,-0.25188,-0.0927571,-0.214445,1.24999
1709228444875,0.139587,-0.0874379,1.66307,0.0889668,-0.0392735,-0.000116174,-0.259475,-0.273804,-0.0921183,-0.21924,1.24999
1709228444975,0.143329,-0.10352,1.65973,0.0764337,-0.0374815,0.00740822,-0.259524,-0.295759,-0.0623506,-0.219553,1.24999
1709228445075,0.138364,-0.119401,1.65628,0.0674473,-0.0282934,0.00779492,-0.259654,-0.318639,-0.0686373,-0.228798,1.24999
1709228445175,0.141059,-0.11733,1.64272,0.0672638,-0.0266686,0.00929855,-0.259585,-0.341676,-0.0495427,-0.230372,1.24999
1709228445275,0.135968,-0.131609,1.62941,0.0588811,-0.0172782,0.00932922,-0.259693,-0.365697,-0.0466588,-0.240208,1.24999
1709228445375,0.136148,-0.168992,1.61578,0.0365108,-0.0129513,0.0195262,-0.259312,-0.390151,-0.00150014,-0.244537,1.24999
1709228445475,0.122234,-0.193135,1.60795,0.0244372,-0.000300302,0.0175927,-0.259522,-0.415983,-0.00424155,-0.258325,1.24999
1709228445575,0.109247,-0.213827,1.60132,0.0149306,0.0116365,0.0164678,-0.259621,-0.443085,-0.00523844,-0.271021,1.24999
1709228445675,0.100131,-0.250737,1.59515,-0.00679171,0.0204786,0.0241765,-0.258988,-0.471176,0.030336,-0.280911,1.24999
1709228445775,0.0834801,-0.282968,1.59318,-0.0195961,0.0331108,0.028831,-0.258413,-0.500639,0.0415387,-0.294627,1.24999
1709228445875,0.0904171,-0.317862,1.59579,-0.037618,0.0294158,0.0469952,-0.255589,-0.529807,0.0974251,-0.291684,1.24999
1709228445975,0.09741,-0.354337,1.60118,-0.051572,0.024517,0.0680675,-0.250607,-0.558443,0.149807,-0.286353,1.24999
1709228446075,0.0915805,-0.41595,1.60872,-0.0811478,0.0267709,0.10895,-0.235476,-0.5855,0.23202,-0.270576,1.24999
1709228446175,0.0989867,-0.481092,1.61691,-0.112878,0.0235601,0.182384,-0.186277,-0.607399,0.350204,-0.21899,1.24999
