path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709041851559,0.000264134,-3.8241e-05,0.0544543,-1.09454,-1.3055,-0.184017,-0.236615,0.021263,-nan,0.21263
1709041851659,0.000454805,-1.64596e-05,0.054223,-0.234379,-0.281958,-0.184047,-0.236591,0.0271606,0.751421,0.0589763
1709041851759,0.000595001,-2.78754e-05,0.0539122,-0.0494422,-0.061273,-0.184072,-0.236572,0.00381955,-1,-0.142763
1709041851859,0.000701205,-2.00094e-05,0.0538905,-0.00965123,-0.0129445,-0.184089,-0.236558,-0.0034568,-1,-0.186122
1709041851959,0.000971671,5.65666e-06,0.0538464,0.000145158,-0.00261878,-0.184132,-0.236525,-0.00518173,1,-0.196917
1709041852059,0.00121601,3.03337e-05,0.054483,0.00193142,-0.000407467,-0.18417,-0.236495,-0.00556986,1,-0.19863
1709041852160,0.00153239,1.56458e-05,0.0547968,0.00281635,-0.000303882,-0.184225,-0.236451,-0.00568844,1,-0.199353
1709041852259,0.00167641,6.9027e-05,0.0545584,0.0024704,0.000310366,-0.184243,-0.236437,-0.0056859,1,-0.198706
1709041852359,0.00213715,-0.000186803,0.0536137,0.00303136,-0.000896818,-0.184351,-0.236352,-0.00573033,1,-0.199708
1709041852459,0.00244391,-0.000106579,0.0530949,0.00278336,0.000538684,-0.184394,-0.236319,-0.00569142,1,-0.198621
1709041852559,0.00281853,-9.19118e-05,0.0519605,0.0034452,0.00051417,-0.184455,-0.23627,-0.00569653,1,-0.198929
1709041852659,0.00286077,0.000577597,0.0543881,0.00213976,0.00297616,-0.184384,-0.236328,-0.0056135,1,-0.197025
1709041852759,0.00310091,0.000525252,0.0557231,0.00272057,0.00126759,-0.18443,-0.236291,-0.00567254,1,-0.19878
1709041852859,0.00332331,0.000551825,0.0552922,0.00248357,0.000304932,-0.184465,-0.236264,-0.00569963,1,-0.199092
1709041852959,0.00351567,0.000567564,0.055043,0.00177076,5.9788e-05,-0.184495,-0.23624,-0.00568702,1,-0.198675
1709041853059,0.00358136,0.000363923,0.0510042,0.000691855,-0.00143587,-0.18453,-0.236212,-0.00565191,1,-0.197224
1709041853159,0.00364317,0.000335784,0.050708,5.23119e-05,-0.000745242,-0.184544,-0.236201,-0.00560231,1,-0.196386
1709041853259,0.0036811,0.000358451,0.0509905,0.000105515,7.19394e-05,-0.184548,-0.236198,-0.0055726,1,-0.196465
1709041853360,0.00365704,0.000326982,0.050607,-0.000573177,-0.000354502,-0.184547,-0.236199,-0.00555376,1,-0.195616
1709041853460,0.00364459,0.000333929,0.0509691,-0.000773202,-0.000221648,-0.184545,-0.236201,-0.0055432,1,-0.195455
1709041853560,0.0035667,0.000316378,0.0507283,-0.000784132,-0.00021236,-0.184533,-0.23621,-0.00553746,1,-0.195377
1709041853660,0.00350626,0.000300751,0.050506,-0.000336169,-0.000159541,-0.184525,-0.236216,-0.00554575,1,-0.195835
1709041853760,0.00336105,0.000294802,0.0510078,-0.00104684,2.47079e-05,-0.184501,-0.236235,-0.00552477,1,-0.19509
1709041853860,0.00353528,-8.87777e-05,0.056654,0.0021864,-0.00461357,-0.184576,-0.236176,-0.00581542,1,-0.200444
1709041853959,0.00364963,-0.000309284,0.05036,0.000488043,-0.00314404,-0.184621,-0.23614,-0.00572182,1,-0.197037
1709041854059,0.00318228,0.000142348,0.0555232,-0.00226516,0.00211132,-0.184489,-0.236244,-0.00551194,1,-0.194539
1709041854160,0.0030979,0.000159136,0.0553684,-0.00119986,0.000583991,-0.184473,-0.236257,-0.00553837,1,-0.19584
1709041854260,0.0028368,0.000199195,0.0565037,-0.00158523,0.000149375,-0.184424,-0.236295,-0.0055538,1,-0.195628
1709041854360,0.00284868,0.00019707,0.0664039,-0.000307059,7.56444e-05,-0.184426,-0.236294,-0.00569732,1,-0.19934
1709041854460,0.00299439,0.00015939,0.0644193,0.000163686,-0.000324013,-0.184455,-0.236271,-0.00573696,1,-0.199487
1709041854560,0.00320712,-3.82681e-05,0.0558016,0.00237701,-0.00156758,-0.184515,-0.236224,-0.00576652,1,-0.200247
1709041854660,0.00323842,0.000193459,0.0580974,0.00171714,0.00126498,-0.184493,-0.236242,-0.00569978,1,-0.198628
1709041854760,0.00305081,0.0001823,0.0643824,0.00131613,-9.89921e-05,-0.184462,-0.236265,-0.00576887,1,-0.200489
1709041854859,0.00325054,0.000379227,0.0764682,0.00216837,0.00230937,-0.184473,-0.236257,-0.00587507,1,-0.202449
1709041854959,0.00276094,0.00140275,0.134982,-0.00384314,0.00793752,-0.18427,-0.236419,-0.00615044,1,-0.207622
1709041855060,0.00145216,0.00318173,0.224395,-0.0119289,0.0161299,-0.18384,-0.236759,-0.00668122,1,-0.216289
1709041855160,-0.00111587,0.00633759,0.346851,-0.0242552,0.0281193,-0.183034,-0.237392,-0.0074562,1,-0.226515
1709041855259,-0.00504601,0.00914939,0.475319,-0.0367323,0.0256432,-0.182035,-0.238169,-0.00896174,1,-0.242355
1709041855359,-0.00922929,0.0108192,0.599225,-0.043862,0.0165413,-0.181121,-0.238872,-0.0118483,1,-0.253661
1709041855459,-0.0128402,0.0128482,0.686717,-0.038023,0.0197757,-0.180259,-0.239531,-0.0160961,1,-0.271808
1709041855559,-0.0162725,0.0140442,0.783244,-0.0345206,0.0138576,-0.179523,-0.240089,-0.0253409,1,-0.280592
1709041855659,-0.0206406,0.015115,0.89987,-0.0373702,0.00803058,-0.178633,-0.240758,-0.050169,1,-0.282423
1709041855760,-0.024174,0.014389,1.00838,-0.0299281,-0.00697448,-0.178094,-0.241159,-0.0779233,0.101636,-0.277543
1709041855859,-0.0280412,0.0139663,1.12885,-0.0355713,-0.00616014,-0.177457,-0.241631,-0.105411,-0.26547,-0.274879
