path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709038336179,6.09652e-05,-5.6097e-05,0.0062925,-0.512632,-1.49748,-0.153178,-0.25785,0.0033244,-nan,0.033244
1709038336280,-0.000243155,-1.20312e-05,0.00544366,-0.112788,-0.323209,-0.153109,-0.257891,0.00170428,0.377856,-0.0162012
1709038336379,-0.000207446,-9.13941e-05,0.00690908,-0.024268,-0.0701672,-0.153125,-0.257882,-0.00108144,-0.721525,-0.0278572
1709038336479,-0.000720025,0.000495318,0.0251529,-0.0118844,-0.0086883,-0.152958,-0.257984,-0.00385214,1,-0.0278276
1709038336579,0.000648981,0.000382887,0.00816069,0.00662566,-0.00216049,-0.153259,-0.257802,-0.00725234,0.997351,-0.034002
1709038336679,0.00227778,-1.61744e-05,0.0187471,0.0138345,-0.00160508,-0.153643,-0.257568,-0.0110017,0.972434,-0.0374935
1709038336780,0.00412562,0.0015664,0.0650527,0.0166524,0.0124576,-0.153874,-0.25743,-0.0149267,1,-0.0397095
1709038336879,0.00507334,0.0023569,0.131321,0.0128336,0.00940755,-0.153995,-0.257359,-0.0190934,0.945092,-0.0416678
1709038336980,0.00486878,0.0042901,0.209412,0.000208574,0.0178955,-0.153759,-0.257507,-0.0231036,0.978186,-0.0401014
1709038337079,0.00473041,0.00600116,0.307585,-0.000365677,0.0171471,-0.15356,-0.257632,-0.0275519,0.894096,-0.044483
1709038337179,0.00427903,0.00841577,0.415522,-0.00331306,0.0257777,-0.153226,-0.257839,-0.0323695,0.859055,-0.0481761
1709038337279,0.00347053,0.0113876,0.521034,-0.00653593,0.0275917,-0.152763,-0.258126,-0.0375214,0.784582,-0.0515188
1709038337379,0.00238455,0.0139962,0.621859,-0.0094538,0.0264874,-0.152279,-0.258423,-0.0429533,0.692567,-0.0543198
1709038337479,0.00212951,0.0176221,0.699661,-0.00446087,0.0335528,-0.151871,-0.258675,-0.0488162,0.608478,-0.0586285
1709038337580,0.0015693,0.0196094,0.78777,-0.00522463,0.0240652,-0.151558,-0.258865,-0.0547969,0.461875,-0.0598075
1709038337680,0.000310238,0.0211505,0.859989,-0.0121789,0.0175251,-0.151143,-0.259115,-0.0607191,0.363898,-0.0592219
1709038337779,-0.0012322,0.021659,0.92075,-0.0149523,0.0072996,-0.150769,-0.259338,-0.0665576,0.248921,-0.0583851
1709038337879,-0.00216309,0.020908,0.960587,-0.00905059,-0.00406675,-0.150646,-0.25941,-0.0723519,0.117311,-0.0579421
1709038337979,-0.00329545,0.0197158,0.991525,-0.010504,-0.0107443,-0.150523,-0.259481,-0.0780403,0.071234,-0.0568849
1709038338079,-0.00382052,0.0178782,1.0104,-0.00557635,-0.0175524,-0.15059,-0.259437,-0.0836786,0.00662053,-0.0563829
1709038338179,-0.00460215,0.0159799,1.01701,-0.00816932,-0.0186375,-0.15061,-0.259422,-0.08927,0.0117178,-0.0559137
1709038338279,-0.00581467,0.013555,1.02003,-0.0108295,-0.0234664,-0.150589,-0.25943,-0.0947502,0.00975018,-0.0548021
1709038338379,-0.00708475,0.010776,1.02675,-0.0124981,-0.0262647,-0.15059,-0.259423,-0.100165,0.00625634,-0.0541462
1709038338479,-0.00893612,0.00702943,1.03432,-0.0177056,-0.0345377,-0.150561,-0.259432,-0.105382,0.00589923,-0.0521745
1709038338580,-0.0109456,0.00294846,1.04201,-0.0209601,-0.0399651,-0.150529,-0.259442,-0.110472,0.00390375,-0.0508984
1709038338680,-0.0130884,-0.00137732,1.04912,-0.0215974,-0.0429313,-0.150491,-0.259454,-0.115503,-0.00266436,-0.05031
1709038338779,-0.0155759,-0.0061771,1.05598,-0.0242689,-0.0475972,-0.150424,-0.259483,-0.120425,-0.00400948,-0.0492205
1709038338879,-0.018043,-0.010866,1.06354,-0.0241666,-0.0468923,-0.150347,-0.259517,-0.12536,-0.00571838,-0.0493482
1709038338980,-0.020843,-0.0160416,1.07062,-0.024967,-0.046928,-0.150244,-0.259565,-0.130286,-0.00517852,-0.0492622
1709038339079,-0.0234664,-0.0230095,1.08716,-0.0235663,-0.0604777,-0.150355,-0.259481,-0.13497,-0.0378044,-0.0468412
1709038339180,-0.0268203,-0.030017,1.08817,-0.0294369,-0.0677979,-0.150305,-0.259492,-0.139471,-0.0289621,-0.0450054
1709038339279,-0.0301524,-0.036502,1.10173,-0.0303664,-0.0672624,-0.150204,-0.259534,-0.143969,-0.0282241,-0.0449767
1709038339379,-0.0335918,-0.0433751,1.10534,-0.0328811,-0.0669729,-0.150113,-0.259568,-0.148452,-0.0198545,-0.0448316
1709038339479,-0.0371824,-0.0508873,1.11786,-0.0362238,-0.0768824,-0.150047,-0.259585,-0.152718,-0.0262563,-0.042665
1709038339579,-0.0410376,-0.0585924,1.12172,-0.0385926,-0.0762311,-0.149932,-0.259629,-0.15698,-0.0181389,-0.0426186
1709038339679,-0.0446294,-0.0666648,1.12867,-0.0367142,-0.0798979,-0.14991,-0.259617,-0.161179,-0.0292837,-0.0419943
1709038339779,-0.0482312,-0.0749581,1.1357,-0.0363309,-0.0825635,-0.149903,-0.259594,-0.165325,-0.0344368,-0.0414528
1709038339880,-0.0519446,-0.0835425,1.1375,-0.036366,-0.0851916,-0.149893,-0.25957,-0.169416,-0.0368111,-0.0409152
1709038339979,-0.0557967,-0.0926925,1.14237,-0.0382771,-0.0897768,-0.149903,-0.259531,-0.173403,-0.0369831,-0.039866
1709038340079,-0.0597166,-0.102022,1.14216,-0.0408948,-0.0934185,-0.149908,-0.259494,-0.177302,-0.0328728,-0.0389961
1709038340179,-0.0634586,-0.112269,1.14978,-0.039028,-0.0992866,-0.150042,-0.259375,-0.181088,-0.0452353,-0.0378555
