path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1708590111105,0.00013177,2.02082e-05,-0.169704,-2.82664,-1.38695,-0.177314,-0.241738,0.027756,-nan,0.27756
1708590111205,0.000239312,-2.89944e-05,-0.169845,-0.609484,-0.299781,-0.177339,-0.241719,0.0575753,0.657612,0.298193
1708590111305,0.000699019,-0.000139346,-0.167742,-0.126702,-0.065661,-0.177434,-0.241649,0.0283962,-1,0.00440172
1708590111405,0.00222427,0.000189211,-0.136306,-0.0188254,-0.00973938,-0.177669,-0.241475,0.00693534,-1,-0.0730826
1708590111505,0.00551855,0.000123946,-0.136227,0.0233121,-0.0035733,-0.178261,-0.241033,-0.00116513,-1,-0.105433
1708590111605,0.00955935,-0.00205547,-0.195533,0.0415744,-0.0228356,-0.179224,-0.240306,-0.00429752,1,-0.1158
1708590111705,0.0135928,-0.0059039,-0.270323,0.045235,-0.0371144,-0.180372,-0.23943,-0.00526524,1,-0.112232
1708590111805,0.0187625,-0.00851735,-0.326701,0.0517312,-0.0270758,-0.181569,-0.238508,-0.00496299,1,-0.10626
1708590111905,0.0240311,-0.0095343,-0.314842,0.0563184,-0.0128085,-0.182591,-0.237714,-0.00468611,1,-0.107716
1708590112005,0.0284198,-0.00919206,-0.257731,0.0474189,0.00116451,-0.183296,-0.237162,-0.00452428,1,-0.10656
1708590112105,0.0311868,-0.0102879,-0.176579,0.0286352,-0.0207969,-0.183886,-0.236693,-0.00536167,1,-0.110818
1708590112205,0.0327379,-0.00830076,-0.10484,0.0176245,0.0121219,-0.183915,-0.236669,-0.00499499,1,-0.106267
1708590112305,0.0337876,-0.00697013,-0.0634382,0.0137362,0.012036,-0.183936,-0.236652,-0.00512828,1,-0.109815
1708590112405,0.0351863,-0.00731668,-0.0508677,0.0164202,0.000462883,-0.184206,-0.236435,-0.00571622,1,-0.115707
1708590112505,0.0359922,-0.0060946,-0.0150802,0.00986252,0.0107402,-0.184197,-0.23644,-0.00573402,1,-0.114547
1708590112605,0.0362031,-0.00479142,0.0444947,0.00278285,0.0128735,-0.184082,-0.236532,-0.00601973,1,-0.117672
1708590112705,0.0353302,-0.00202882,0.128088,-0.00794804,0.0292568,-0.183623,-0.236901,-0.00606583,1,-0.120818
1708590112805,0.0342429,0.00167049,0.20543,-0.0155912,0.0348376,-0.183021,-0.237381,-0.00641136,1,-0.126344
1708590112905,0.0326632,0.00375208,0.316606,-0.0176299,0.0254011,-0.182523,-0.237777,-0.00810055,1,-0.139107
1708590113005,0.0303683,0.00588334,0.434314,-0.022935,0.0227593,-0.181898,-0.238269,-0.0105181,1,-0.148735
1708590113105,0.0279422,0.00782162,0.549729,-0.0235346,0.0207093,-0.18127,-0.238759,-0.0145617,1,-0.159224
1708590113205,0.0259688,0.0102861,0.660085,-0.0199932,0.0228832,-0.180657,-0.239234,-0.0218318,1,-0.170698
1708590113305,0.0236329,0.0121359,0.784424,-0.0223652,0.0169998,-0.180049,-0.239701,-0.0393134,0.986967,-0.174817
1708590113405,0.0207549,0.014376,0.892991,-0.0306329,0.0230668,-0.179302,-0.240271,-0.0571875,0.789554,-0.178741
1708590113505,0.0174222,0.015428,0.99698,-0.0345788,0.0136094,-0.178609,-0.240796,-0.0747659,0.344026,-0.175784
1708590113605,0.0143735,0.015318,1.10167,-0.0327491,0.000923679,-0.178092,-0.241183,-0.0917902,-0.0664641,-0.170243
1708590113705,0.0123664,0.0133693,1.19216,-0.022572,-0.0172649,-0.177961,-0.241277,-0.107788,-0.376407,-0.159977
1708590113805,0.0118597,0.0126111,1.21801,-0.00823285,-0.0121496,-0.177958,-0.241279,-0.124208,-0.445227,-0.164204
1708590113905,0.0121761,0.0116586,1.20179,0.000886963,-0.0123831,-0.178122,-0.241155,-0.140831,-0.423028,-0.166224
1708590114005,0.0119319,0.0108901,1.16097,-0.000291924,-0.0162493,-0.178166,-0.241121,-0.157405,-0.328836,-0.16574
1708590114105,0.0122503,0.00761987,1.1552,0.00255741,-0.0302473,-0.178593,-0.240797,-0.173237,-0.337863,-0.158319
1708590114205,0.0122159,0.0030552,1.14516,-0.00115267,-0.0468402,-0.179106,-0.240404,-0.188076,-0.320966,-0.148389
1708590114305,0.0105708,-0.0029664,1.12607,-0.0152895,-0.0596382,-0.179506,-0.240092,-0.201975,-0.252587,-0.138991
1708590114405,0.00755228,-0.0111256,1.11079,-0.030562,-0.0864318,-0.179913,-0.239769,-0.214075,-0.223578,-0.121004
1708590114505,0.00437295,-0.019917,1.08794,-0.0327383,-0.0896967,-0.180367,-0.239408,-0.226032,-0.19865,-0.119565
1708590114605,0.0008209,-0.029818,1.05725,-0.0346625,-0.0999561,-0.180888,-0.23899,-0.237494,-0.187582,-0.114622
1708590114705,-0.00208872,-0.0416033,1.0281,-0.0314342,-0.124769,-0.181753,-0.238302,-0.247831,-0.225675,-0.103375
1708590114805,-0.00477333,-0.0536189,0.992055,-0.0296856,-0.13154,-0.182696,-0.237546,-0.258045,-0.222969,-0.102138
1708590114905,-0.00741939,-0.0675212,0.950442,-0.0286325,-0.140386,-0.183883,-0.236585,-0.268061,-0.222161,-0.100157
1708590115005,-0.0137664,-0.0807417,0.91131,-0.0618486,-0.134937,-0.184326,-0.236203,-0.277332,-0.102677,-0.0927087
1708590115105,-0.023471,-0.0938407,0.878777,-0.0904924,-0.134283,-0.184131,-0.23632,-0.2856,-0.0140839,-0.0826818
1708590115205,-0.0341537,-0.10821,0.848822,-0.105767,-0.1444,-0.183887,-0.23647,-0.292794,0.0137026,-0.0719432
1708590115305,-0.0463424,-0.123206,0.83603,-0.12587,-0.159838,-0.183403,-0.236803,-0.298454,0.0368623,-0.0566048
