path_vector_x, path_vector_y
0.237143,0.322123
0.235114,0.323607
0.233076,0.325078
0.231029,0.326536
0.228973,0.327981
0.226908,0.329413
0.224833,0.330832
0.22275,0.332238
0.220658,0.333631
0.218558,0.335011
0.216449,0.336378
0.214331,0.337731
0.212204,0.339071
0.21007,0.340398
0.207927,0.341711
0.205776,0.343011
0.203617,0.344297
0.201449,0.345569
0.199274,0.346828
0.197091,0.348074
0.1949,0.349305
0.192701,0.350523
0.190495,0.351727
0.188282,0.352916
0.18606,0.354093
0.183832,0.355255
0.181596,0.356403
0.179353,0.357537
0.177103,0.358656
0.174846,0.359762
0.172582,0.360854
0.170312,0.361931
0.168034,0.362994
0.16575,0.364042
0.16346,0.365077
0.161163,0.366096
0.158859,0.367102
0.156549,0.368093
0.154234,0.369069
0.151912,0.370031
0.149584,0.370978
0.14725,0.371911
0.14491,0.372828
0.142565,0.373732
0.140214,0.37462
0.137857,0.375494
0.135495,0.376352
0.133128,0.377196
0.130755,0.378025
0.128377,0.378839
0.125995,0.379638
0.123607,0.380423
0.121214,0.381192
0.118817,0.381946
0.116414,0.382685
0.114008,0.383409
0.111596,0.384117
0.109181,0.384811
0.106761,0.385489
0.104337,0.386153
0.101908,0.386801
0.099476,0.387433
0.0970397,0.388051
0.0945996,0.388653
0.0921558,0.389239
0.0897083,0.389811
0.0872573,0.390367
0.0848028,0.390907
0.082345,0.391432
0.079884,0.391942
0.0774198,0.392436
0.0749525,0.392915
0.0724823,0.393378
0.0700092,0.393826
0.0675334,0.394258
0.0650549,0.394674
0.0625738,0.395075
0.0600902,0.395461
0.0576043,0.39583
0.0551161,0.396185
0.0526257,0.396523
0.0501333,0.396846
0.0476389,0.397153
0.0451426,0.397445
0.0426445,0.39772
0.0401447,0.39798
0.0376433,0.398225
0.0351405,0.398453
0.0326362,0.398666
0.0301307,0.398864
0.027624,0.399045
0.0251162,0.399211
0.0226074,0.399361
0.0200977,0.399495
0.0175872,0.399613
0.0150761,0.399716
0.0125643,0.399803
0.010052,0.399874
0.00753938,0.399929
0.00502642,0.399968
0.00251326,0.399992
2.44929e-17,0.4
-0.00251326,0.399992
-0.00502642,0.399968
-0.00753938,0.399929
-0.010052,0.399874
-0.0125643,0.399803
-0.0150761,0.399716
-0.0175872,0.399613
-0.0200977,0.399495
-0.0226074,0.399361
-0.0251162,0.399211
-0.027624,0.399045
-0.0301307,0.398864
-0.0326362,0.398666
-0.0351405,0.398453
-0.0376433,0.398225
-0.0401447,0.39798
-0.0426445,0.39772
-0.0451426,0.397445
-0.0476389,0.397153
-0.0501333,0.396846
-0.0526257,0.396523
-0.0551161,0.396185
-0.0576043,0.39583
-0.0600902,0.395461
-0.0625738,0.395075
-0.0650549,0.394674
-0.0675334,0.394258
-0.0700092,0.393826
-0.0724823,0.393378
-0.0749525,0.392915
-0.0774198,0.392436
-0.079884,0.391942
-0.082345,0.391432
-0.0848028,0.390907
-0.0872573,0.390367
-0.0897083,0.389811
-0.0921558,0.389239
-0.0945996,0.388653
-0.0970397,0.388051
-0.099476,0.387433
-0.101908,0.386801
-0.104337,0.386153
-0.106761,0.385489
-0.109181,0.384811
-0.111596,0.384117
-0.114008,0.383409
-0.116414,0.382685
-0.118817,0.381946
-0.121214,0.381192
-0.123607,0.380423
-0.125995,0.379638
-0.128377,0.378839
-0.130755,0.378025
-0.133128,0.377196
-0.135495,0.376352
-0.137857,0.375494
-0.140214,0.37462
-0.142565,0.373732
-0.14491,0.372828
-0.14725,0.371911
-0.149584,0.370978
-0.151912,0.370031
-0.154234,0.369069
-0.156549,0.368093
-0.158859,0.367102
-0.161163,0.366096
-0.16346,0.365077
-0.16575,0.364042
-0.168034,0.362994
-0.170312,0.361931
-0.172582,0.360854
-0.174846,0.359762
-0.177103,0.358656
-0.179353,0.357537
-0.181596,0.356403
-0.183832,0.355255
-0.18606,0.354093
-0.188282,0.352916
-0.190495,0.351727
-0.192701,0.350523
-0.1949,0.349305
-0.197091,0.348074
-0.199274,0.346828
-0.201449,0.345569
-0.203617,0.344297
-0.205776,0.343011
-0.207927,0.341711
-0.21007,0.340398
-0.212204,0.339071
-0.214331,0.337731
-0.216449,0.336378
-0.218558,0.335011
-0.220658,0.333631
-0.22275,0.332238
-0.224833,0.330832
-0.226908,0.329413
-0.228973,0.327981
-0.231029,0.326536
-0.233076,0.325078
-0.235114,0.323607
-0.237143,0.322123
-0.239162,0.320627
-0.241172,0.319118
-0.243172,0.317596
-0.245163,0.316062
-0.247144,0.314515
-0.249115,0.312956
-0.251077,0.311385
-0.253028,0.309801
-0.25497,0.308205
-0.256901,0.306597
-0.258822,0.304977
-0.260733,0.303345
-0.262634,0.301701
-0.264525,0.300044
-0.266405,0.298376
-0.268274,0.296697
-0.270133,0.295005
-0.271981,0.293302
-0.273819,0.291587
-0.275646,0.289861
-0.277461,0.288124
-0.279266,0.286375
-0.28106,0.284614
-0.282843,0.282843
-0.284614,0.28106
-0.286375,0.279266
-0.288124,0.277461
-0.289861,0.275646
-0.291587,0.273819
-0.293302,0.271981
-0.295005,0.270133
-0.296697,0.268274
-0.298376,0.266405
-0.300044,0.264525
-0.301701,0.262634
-0.303345,0.260733
-0.304977,0.258822
-0.306597,0.256901
-0.308205,0.25497
-0.309801,0.253028
-0.311385,0.251077
-0.312956,0.249115
-0.314515,0.247144
-0.316062,0.245163
-0.317596,0.243172
-0.319118,0.241172
-0.320627,0.239162
-0.322123,0.237143
-0.323607,0.235114
-0.325078,0.233076
-0.326536,0.231029
-0.327981,0.228973
-0.329413,0.226908
-0.330832,0.224833
-0.332238,0.22275
-0.333631,0.220658
-0.335011,0.218558
-0.336378,0.216449
-0.337731,0.214331
-0.339071,0.212204
-0.340398,0.21007
-0.341711,0.207927
-0.343011,0.205776
-0.344297,0.203617
-0.345569,0.201449
-0.346828,0.199274
-0.348074,0.197091
-0.349305,0.1949
-0.350523,0.192701
-0.351727,0.190495
-0.352916,0.188282
-0.354093,0.18606
-0.355255,0.183832
-0.356403,0.181596
-0.357537,0.179353
-0.358656,0.177103
-0.359762,0.174846
-0.360854,0.172582
-0.361931,0.170312
-0.362994,0.168034
-0.364042,0.16575
-0.365077,0.16346
-0.366096,0.161163
-0.367102,0.158859
-0.368093,0.156549
-0.369069,0.154234
-0.370031,0.151912
-0.370978,0.149584
-0.371911,0.14725
-0.372828,0.14491
-0.373732,0.142565
-0.37462,0.140214
-0.375494,0.137857
-0.376352,0.135495
-0.377196,0.133128
-0.378025,0.130755
-0.378839,0.128377
-0.379638,0.125995
-0.380423,0.123607
-0.381192,0.121214
-0.381946,0.118817
-0.382685,0.116414
-0.383409,0.114008
-0.384117,0.111596
-0.384811,0.109181
-0.385489,0.106761
-0.386153,0.104337
-0.386801,0.101908
-0.387433,0.099476
-0.388051,0.0970397
-0.388653,0.0945996
-0.389239,0.0921558
-0.389811,0.0897083
-0.390367,0.0872573
-0.390907,0.0848028
-0.391432,0.082345
-0.391942,0.079884
-0.392436,0.0774198
-0.392915,0.0749525
-0.393378,0.0724823
-0.393826,0.0700092
-0.394258,0.0675334
-0.394674,0.0650549
-0.395075,0.0625738
-0.395461,0.0600902
-0.39583,0.0576043
-0.396185,0.0551161
-0.396523,0.0526257
-0.396846,0.0501333
-0.397153,0.0476389
-0.397445,0.0451426
-0.39772,0.0426445
-0.39798,0.0401447
-0.398225,0.0376433
-0.398453,0.0351405
-0.398666,0.0326362
-0.398864,0.0301307
-0.399045,0.027624
-0.399211,0.0251162
-0.399361,0.0226074
-0.399495,0.0200977
-0.399613,0.0175872
-0.399716,0.0150761
-0.399803,0.0125643
-0.399874,0.010052
-0.399929,0.00753938
-0.399968,0.00502642
-0.399992,0.00251326
-0.4,4.89859e-17
-0.399992,-0.00251326
-0.399968,-0.00502642
-0.399929,-0.00753938
-0.399874,-0.010052
-0.399803,-0.0125643
-0.399716,-0.0150761
-0.399613,-0.0175872
-0.399495,-0.0200977
-0.399361,-0.0226074
-0.399211,-0.0251162
-0.399045,-0.027624
-0.398864,-0.0301307
-0.398666,-0.0326362
-0.398453,-0.0351405
-0.398225,-0.0376433
-0.39798,-0.0401447
-0.39772,-0.0426445
-0.397445,-0.0451426
-0.397153,-0.0476389
-0.396846,-0.0501333
-0.396523,-0.0526257
-0.396185,-0.0551161
-0.39583,-0.0576043
-0.395461,-0.0600902
-0.395075,-0.0625738
-0.394674,-0.0650549
-0.394258,-0.0675334
-0.393826,-0.0700092
-0.393378,-0.0724823
-0.392915,-0.0749525
-0.392436,-0.0774198
-0.391942,-0.079884
-0.391432,-0.082345
-0.390907,-0.0848028
-0.390367,-0.0872573
-0.389811,-0.0897083
-0.389239,-0.0921558
-0.388653,-0.0945996
-0.388051,-0.0970397
-0.387433,-0.099476
-0.386801,-0.101908
-0.386153,-0.104337
-0.385489,-0.106761
-0.384811,-0.109181
-0.384117,-0.111596
-0.383409,-0.114008
-0.382685,-0.116414
-0.381946,-0.118817
-0.381192,-0.121214
-0.380423,-0.123607
-0.379638,-0.125995
-0.378839,-0.128377
-0.378025,-0.130755
-0.377196,-0.133128
-0.376352,-0.135495
-0.375494,-0.137857
-0.37462,-0.140214
-0.373732,-0.142565
-0.372828,-0.14491
-0.371911,-0.14725
-0.370978,-0.149584
-0.370031,-0.151912
-0.369069,-0.154234
-0.368093,-0.156549
-0.367102,-0.158859
-0.366096,-0.161163
-0.365077,-0.16346
-0.364042,-0.16575
-0.362994,-0.168034
-0.361931,-0.170312
-0.360854,-0.172582
-0.359762,-0.174846
-0.358656,-0.177103
-0.357537,-0.179353
-0.356403,-0.181596
-0.355255,-0.183832
-0.354093,-0.18606
-0.352916,-0.188282
-0.351727,-0.190495
-0.350523,-0.192701
-0.349305,-0.1949
-0.348074,-0.197091
-0.346828,-0.199274
-0.345569,-0.201449
-0.344297,-0.203617
-0.343011,-0.205776
-0.341711,-0.207927
-0.340398,-0.21007
-0.339071,-0.212204
-0.337731,-0.214331
-0.336378,-0.216449
-0.335011,-0.218558
-0.333631,-0.220658
-0.332238,-0.22275
-0.330832,-0.224833
-0.329413,-0.226908
-0.327981,-0.228973
-0.326536,-0.231029
-0.325078,-0.233076
-0.323607,-0.235114
-0.322123,-0.237143
-0.320627,-0.239162
-0.319118,-0.241172
-0.317596,-0.243172
-0.316062,-0.245163
-0.314515,-0.247144
-0.312956,-0.249115
-0.311385,-0.251077
-0.309801,-0.253028
-0.308205,-0.25497
-0.306597,-0.256901
-0.304977,-0.258822
-0.303345,-0.260733
-0.301701,-0.262634
-0.300044,-0.264525
-0.298376,-0.266405
-0.296697,-0.268274
-0.295005,-0.270133
-0.293302,-0.271981
-0.291587,-0.273819
-0.289861,-0.275646
-0.288124,-0.277461
-0.286375,-0.279266
-0.284614,-0.28106
-0.282843,-0.282843
-0.28106,-0.284614
-0.279266,-0.286375
-0.277461,-0.288124
-0.275646,-0.289861
-0.273819,-0.291587
-0.271981,-0.293302
-0.270133,-0.295005
-0.268274,-0.296697
-0.266405,-0.298376
-0.264525,-0.300044
-0.262634,-0.301701
-0.260733,-0.303345
-0.258822,-0.304977
-0.256901,-0.306597
-0.25497,-0.308205
-0.253028,-0.309801
-0.251077,-0.311385
-0.249115,-0.312956
-0.247144,-0.314515
-0.245163,-0.316062
-0.243172,-0.317596
-0.241172,-0.319118
-0.239162,-0.320627
-0.237143,-0.322123
-0.235114,-0.323607
-0.233076,-0.325078
-0.231029,-0.326536
-0.228973,-0.327981
-0.226908,-0.329413
-0.224833,-0.330832
-0.22275,-0.332238
-0.220658,-0.333631
-0.218558,-0.335011
-0.216449,-0.336378
-0.214331,-0.337731
-0.212204,-0.339071
-0.21007,-0.340398
-0.207927,-0.341711
-0.205776,-0.343011
-0.203617,-0.344297
-0.201449,-0.345569
-0.199274,-0.346828
-0.197091,-0.348074
-0.1949,-0.349305
-0.192701,-0.350523
-0.190495,-0.351727
-0.188282,-0.352916
-0.18606,-0.354093
-0.183832,-0.355255
-0.181596,-0.356403
-0.179353,-0.357537
-0.177103,-0.358656
-0.174846,-0.359762
-0.172582,-0.360854
-0.170312,-0.361931
-0.168034,-0.362994
-0.16575,-0.364042
-0.16346,-0.365077
-0.161163,-0.366096
-0.158859,-0.367102
-0.156549,-0.368093
-0.154234,-0.369069
-0.151912,-0.370031
-0.149584,-0.370978
-0.14725,-0.371911
-0.14491,-0.372828
-0.142565,-0.373732
-0.140214,-0.37462
-0.137857,-0.375494
-0.135495,-0.376352
-0.133128,-0.377196
-0.130755,-0.378025
-0.128377,-0.378839
-0.125995,-0.379638
-0.123607,-0.380423
-0.121214,-0.381192
-0.118817,-0.381946
-0.116414,-0.382685
-0.114008,-0.383409
-0.111596,-0.384117
-0.109181,-0.384811
-0.106761,-0.385489
-0.104337,-0.386153
-0.101908,-0.386801
-0.099476,-0.387433
-0.0970397,-0.388051
-0.0945996,-0.388653
-0.0921558,-0.389239
-0.0897083,-0.389811
-0.0872573,-0.390367
-0.0848028,-0.390907
-0.082345,-0.391432
-0.079884,-0.391942
-0.0774198,-0.392436
-0.0749525,-0.392915
-0.0724823,-0.393378
-0.0700092,-0.393826
-0.0675334,-0.394258
-0.0650549,-0.394674
-0.0625738,-0.395075
-0.0600902,-0.395461
-0.0576043,-0.39583
-0.0551161,-0.396185
-0.0526257,-0.396523
-0.0501333,-0.396846
-0.0476389,-0.397153
-0.0451426,-0.397445
-0.0426445,-0.39772
-0.0401447,-0.39798
-0.0376433,-0.398225
-0.0351405,-0.398453
-0.0326362,-0.398666
-0.0301307,-0.398864
-0.027624,-0.399045
-0.0251162,-0.399211
-0.0226074,-0.399361
-0.0200977,-0.399495
-0.0175872,-0.399613
-0.0150761,-0.399716
-0.0125643,-0.399803
-0.010052,-0.399874
-0.00753938,-0.399929
-0.00502642,-0.399968
-0.00251326,-0.399992
-7.34788e-17,-0.4
0.00251326,-0.399992
0.00502642,-0.399968
0.00753938,-0.399929
0.010052,-0.399874
0.0125643,-0.399803
0.0150761,-0.399716
0.0175872,-0.399613
0.0200977,-0.399495
0.0226074,-0.399361
0.0251162,-0.399211
0.027624,-0.399045
0.0301307,-0.398864
0.0326362,-0.398666
0.0351405,-0.398453
0.0376433,-0.398225
0.0401447,-0.39798
0.0426445,-0.39772
0.0451426,-0.397445
0.0476389,-0.397153
0.0501333,-0.396846
0.0526257,-0.396523
0.0551161,-0.396185
0.0576043,-0.39583
0.0600902,-0.395461
0.0625738,-0.395075
0.0650549,-0.394674
0.0675334,-0.394258
0.0700092,-0.393826
0.0724823,-0.393378
0.0749525,-0.392915
0.0774198,-0.392436
0.079884,-0.391942
0.082345,-0.391432
0.0848028,-0.390907
0.0872573,-0.390367
0.0897083,-0.389811
0.0921558,-0.389239
0.0945996,-0.388653
0.0970397,-0.388051
0.099476,-0.387433
0.101908,-0.386801
0.104337,-0.386153
0.106761,-0.385489
0.109181,-0.384811
0.111596,-0.384117
0.114008,-0.383409
0.116414,-0.382685
0.118817,-0.381946
0.121214,-0.381192
0.123607,-0.380423
0.125995,-0.379638
0.128377,-0.378839
0.130755,-0.378025
0.133128,-0.377196
0.135495,-0.376352
0.137857,-0.375494
0.140214,-0.37462
0.142565,-0.373732
0.14491,-0.372828
0.14725,-0.371911
0.149584,-0.370978
0.151912,-0.370031
0.154234,-0.369069
0.156549,-0.368093
0.158859,-0.367102
0.161163,-0.366096
0.16346,-0.365077
0.16575,-0.364042
0.168034,-0.362994
0.170312,-0.361931
0.172582,-0.360854
0.174846,-0.359762
0.177103,-0.358656
0.179353,-0.357537
0.181596,-0.356403
0.183832,-0.355255
0.18606,-0.354093
0.188282,-0.352916
0.190495,-0.351727
0.192701,-0.350523
0.1949,-0.349305
0.197091,-0.348074
0.199274,-0.346828
0.201449,-0.345569
0.203617,-0.344297
0.205776,-0.343011
0.207927,-0.341711
0.21007,-0.340398
0.212204,-0.339071
0.214331,-0.337731
0.216449,-0.336378
0.218558,-0.335011
0.220658,-0.333631
0.22275,-0.332238
0.224833,-0.330832
0.226908,-0.329413
0.228973,-0.327981
0.231029,-0.326536
0.233076,-0.325078
0.235114,-0.323607
0.237143,-0.322123
0.239162,-0.320627
0.241172,-0.319118
0.243172,-0.317596
0.245163,-0.316062
0.247144,-0.314515
0.249115,-0.312956
0.251077,-0.311385
0.253028,-0.309801
0.25497,-0.308205
0.256901,-0.306597
0.258822,-0.304977
0.260733,-0.303345
0.262634,-0.301701
0.264525,-0.300044
0.266405,-0.298376
0.268274,-0.296697
0.270133,-0.295005
0.271981,-0.293302
0.273819,-0.291587
0.275646,-0.289861
0.277461,-0.288124
0.279266,-0.286375
0.28106,-0.284614
0.282843,-0.282843
0.284614,-0.28106
0.286375,-0.279266
0.288124,-0.277461
0.289861,-0.275646
0.291587,-0.273819
0.293302,-0.271981
0.295005,-0.270133
0.296697,-0.268274
0.298376,-0.266405
0.300044,-0.264525
0.301701,-0.262634
0.303345,-0.260733
0.304977,-0.258822
0.306597,-0.256901
0.308205,-0.25497
0.309801,-0.253028
0.311385,-0.251077
0.312956,-0.249115
0.314515,-0.247144
0.316062,-0.245163
0.317596,-0.243172
0.319118,-0.241172
0.320627,-0.239162
0.322123,-0.237143
0.323607,-0.235114
0.325078,-0.233076
0.326536,-0.231029
0.327981,-0.228973
0.329413,-0.226908
0.330832,-0.224833
0.332238,-0.22275
0.333631,-0.220658
0.335011,-0.218558
0.336378,-0.216449
0.337731,-0.214331
0.339071,-0.212204
0.340398,-0.21007
0.341711,-0.207927
0.343011,-0.205776
0.344297,-0.203617
0.345569,-0.201449
0.346828,-0.199274
0.348074,-0.197091
0.349305,-0.1949
0.350523,-0.192701
0.351727,-0.190495
0.352916,-0.188282
0.354093,-0.18606
0.355255,-0.183832
0.356403,-0.181596
0.357537,-0.179353
0.358656,-0.177103
0.359762,-0.174846
0.360854,-0.172582
0.361931,-0.170312
0.362994,-0.168034
0.364042,-0.16575
0.365077,-0.16346
0.366096,-0.161163
0.367102,-0.158859
0.368093,-0.156549
0.369069,-0.154234
0.370031,-0.151912
0.370978,-0.149584
0.371911,-0.14725
0.372828,-0.14491
0.373732,-0.142565
0.37462,-0.140214
0.375494,-0.137857
0.376352,-0.135495
0.377196,-0.133128
0.378025,-0.130755
0.378839,-0.128377
0.379638,-0.125995
0.380423,-0.123607
0.381192,-0.121214
0.381946,-0.118817
0.382685,-0.116414
0.383409,-0.114008
0.384117,-0.111596
0.384811,-0.109181
0.385489,-0.106761
0.386153,-0.104337
0.386801,-0.101908
0.387433,-0.099476
0.388051,-0.0970397
0.388653,-0.0945996
0.389239,-0.0921558
0.389811,-0.0897083
0.390367,-0.0872573
0.390907,-0.0848028
0.391432,-0.082345
0.391942,-0.079884
0.392436,-0.0774198
0.392915,-0.0749525
0.393378,-0.0724823
0.393826,-0.0700092
0.394258,-0.0675334
0.394674,-0.0650549
0.395075,-0.0625738
0.395461,-0.0600902
0.39583,-0.0576043
0.396185,-0.0551161
0.396523,-0.0526257
0.396846,-0.0501333
0.397153,-0.0476389
0.397445,-0.0451426
0.39772,-0.0426445
0.39798,-0.0401447
0.398225,-0.0376433
0.398453,-0.0351405
0.398666,-0.0326362
0.398864,-0.0301307
0.399045,-0.027624
0.399211,-0.0251162
0.399361,-0.0226074
0.399495,-0.0200977
0.399613,-0.0175872
0.399716,-0.0150761
0.399803,-0.0125643
0.399874,-0.010052
0.399929,-0.00753938
0.399968,-0.00502642
0.399992,-0.00251326
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1707389387417,5.03486e-06,-9.60963e-05,-1.64511,0.214558,1.6517,0.021901,-0.0402098,-0.220674,-1,-6.66534
1707389387518,-3.42272e-06,-0.000205086,-1.64503,0.0463793,0.355905,0.0190773,-0.0416193,-0.3637,-0.646849,-1.43025
1707389387618,-1.2694e-05,-0.000291679,-1.64505,0.00997983,0.0762862,0.0180294,-0.0420819,-0.393724,-0.135249,-0.300239
1707389387718,-3.81099e-05,-0.000366628,-1.64492,0.00179632,0.0157563,0.0156256,-0.0430275,-0.399197,-0.0260329,-0.054732
1707389387817,-2.81675e-05,-0.000431746,-1.64493,0.000507214,0.00277819,0.0172398,-0.04241,-0.399533,-0.000475825,-0.00335763
1707389387917,-2.52779e-05,-0.0005001,-1.64523,0.000145596,8.1335e-06,0.0177746,-0.0421897,-0.398754,0.00469623,0.00778479
1707389388017,-6.81493e-05,-0.000544329,-1.64561,-0.000480437,-0.000198782,0.0145476,-0.0434012,-0.397725,0.00222192,0.0102876
1707389388117,-4.25264e-05,-0.00067222,-1.6451,-0.000149951,-0.00104451,0.0172512,-0.0424053,-0.39648,0.00593152,0.0124535
1707389388217,-3.58817e-05,-0.000799279,-1.64505,0.000307366,-0.00121813,0.0180536,-0.0420715,-0.395283,0.00818921,0.0119747
1707389388317,-8.94381e-05,-0.000930676,-1.64503,-0.000281059,-0.00143686,0.0159231,-0.0429188,-0.393849,0.00611454,0.0143331
1707389388418,-9.29693e-05,-0.00112449,-1.64512,-0.000156086,-0.00205373,0.0164706,-0.0427128,-0.392219,0.00812393,0.0162991
1707389388517,-8.07251e-05,-0.00135342,-1.64499,0.000189909,-0.00224369,0.0175503,-0.042283,-0.390606,0.0100265,0.0161361
1707389388617,-8.9238e-05,-0.0016548,-1.64501,3.47546e-05,-0.00300179,0.0175638,-0.0422769,-0.388676,0.0112476,0.0193004
1707389388717,-9.68886e-05,-0.00190285,-1.64494,-0.00013468,-0.0027412,0.0178416,-0.0421612,-0.386807,0.010072,0.0186848
1707389388817,-0.000107516,-0.00222561,-1.64542,-0.000101469,-0.00318059,0.0178564,-0.0421546,-0.384783,0.0112307,0.0202409
1707389388917,-9.72873e-05,-0.00249888,-1.64519,4.02457e-05,-0.00307005,0.0183986,-0.0419222,-0.382837,0.0115887,0.0194591
1707389389018,-0.00014027,-0.00280285,-1.64545,-0.000212168,-0.00306002,0.0178845,-0.0421428,-0.380834,0.0105628,0.0200283
1707389389117,-0.000173183,-0.00310588,-1.64583,-0.000279332,-0.00316024,0.0176338,-0.0422477,-0.37878,0.0105608,0.0205391
1707389389217,-0.000181176,-0.00340335,-1.6453,-0.000241591,-0.00312068,0.0179145,-0.0421305,-0.376752,0.0106533,0.0202835
1707389389317,-0.000185307,-0.00366628,-1.64553,-0.000240009,-0.00283263,0.0179262,-0.0421251,-0.374834,0.0100342,0.0191774
1707389389417,-0.000367658,-0.00643972,-1.64449,-0.00191311,-0.0295438,0.0177964,-0.0421793,-0.362889,0.0707626,0.119455
1707389389517,-0.00103832,-0.0139981,-1.64258,-0.00429197,-0.0685752,0.017376,-0.0423503,-0.364275,0.0274424,-0.0138593
1707389389617,-0.00139328,-0.0263766,-1.64121,-0.00402557,-0.117007,0.0190868,-0.0416125,-0.36645,0.0158635,-0.0217527
1707389389717,-0.00235751,-0.0422924,-1.64314,-0.00812659,-0.154331,0.0197006,-0.0413166,-0.369358,0.0149836,-0.0290785
1707389389817,-0.00304011,-0.0602342,-1.6432,-0.00734423,-0.177744,0.0210445,-0.0406493,-0.372904,0.0163817,-0.0354562
1707389389917,-0.00381576,-0.0798358,-1.64316,-0.00773454,-0.19611,0.0223112,-0.0399494,-0.376991,0.0178278,-0.0408774
1707389390017,-0.00484794,-0.101374,-1.63794,-0.0102046,-0.214919,0.0238765,-0.0390244,-0.381595,0.0186626,-0.0460393
1707389390117,-0.00650321,-0.125273,-1.63118,-0.0168496,-0.25128,0.0258919,-0.0377548,-0.387385,0.0245019,-0.0578943
1707389390218,-0.00815473,-0.151251,-1.62263,-0.0154812,-0.261291,0.0279843,-0.0361588,-0.394012,0.030097,-0.066278
1707389390317,-0.0092714,-0.178419,-1.62265,-0.0118464,-0.28872,0.0311382,-0.0335715,-0.402324,0.0370074,-0.0831153
1707389390417,-0.0100877,-0.206425,-1.62394,-0.0099986,-0.301557,0.0342613,-0.0302796,-0.412203,0.0414811,-0.0987935
1707389390517,-0.0107029,-0.234768,-1.62446,-0.00700021,-0.307182,0.0379031,-0.025726,-0.423571,0.0418033,-0.113673
1707389390617,-0.0114727,-0.263152,-1.62699,-0.00789534,-0.308373,0.0409618,-0.0203958,-0.435592,0.0315244,-0.120216
1707389390717,-0.0120683,-0.291135,-1.6311,-0.00719805,-0.304522,0.0432926,-0.0146415,-0.448089,0.0264244,-0.124971
1707389390817,-0.0128989,-0.318731,-1.63422,-0.00854735,-0.284331,0.0449811,-0.00904672,-0.458976,0.0164571,-0.108867
1707389390917,-0.0136795,-0.346012,-1.63558,-0.00898793,-0.293265,0.0455884,-0.00492662,-0.468317,0.00798212,-0.0934112
