path_vector_x, path_vector_y
0.237143,0.322123
0.235114,0.323607
0.233076,0.325078
0.231029,0.326536
0.228973,0.327981
0.226908,0.329413
0.224833,0.330832
0.22275,0.332238
0.220658,0.333631
0.218558,0.335011
0.216449,0.336378
0.214331,0.337731
0.212204,0.339071
0.21007,0.340398
0.207927,0.341711
0.205776,0.343011
0.203617,0.344297
0.201449,0.345569
0.199274,0.346828
0.197091,0.348074
0.1949,0.349305
0.192701,0.350523
0.190495,0.351727
0.188282,0.352916
0.18606,0.354093
0.183832,0.355255
0.181596,0.356403
0.179353,0.357537
0.177103,0.358656
0.174846,0.359762
0.172582,0.360854
0.170312,0.361931
0.168034,0.362994
0.16575,0.364042
0.16346,0.365077
0.161163,0.366096
0.158859,0.367102
0.156549,0.368093
0.154234,0.369069
0.151912,0.370031
0.149584,0.370978
0.14725,0.371911
0.14491,0.372828
0.142565,0.373732
0.140214,0.37462
0.137857,0.375494
0.135495,0.376352
0.133128,0.377196
0.130755,0.378025
0.128377,0.378839
0.125995,0.379638
0.123607,0.380423
0.121214,0.381192
0.118817,0.381946
0.116414,0.382685
0.114008,0.383409
0.111596,0.384117
0.109181,0.384811
0.106761,0.385489
0.104337,0.386153
0.101908,0.386801
0.099476,0.387433
0.0970397,0.388051
0.0945996,0.388653
0.0921558,0.389239
0.0897083,0.389811
0.0872573,0.390367
0.0848028,0.390907
0.082345,0.391432
0.079884,0.391942
0.0774198,0.392436
0.0749525,0.392915
0.0724823,0.393378
0.0700092,0.393826
0.0675334,0.394258
0.0650549,0.394674
0.0625738,0.395075
0.0600902,0.395461
0.0576043,0.39583
0.0551161,0.396185
0.0526257,0.396523
0.0501333,0.396846
0.0476389,0.397153
0.0451426,0.397445
0.0426445,0.39772
0.0401447,0.39798
0.0376433,0.398225
0.0351405,0.398453
0.0326362,0.398666
0.0301307,0.398864
0.027624,0.399045
0.0251162,0.399211
0.0226074,0.399361
0.0200977,0.399495
0.0175872,0.399613
0.0150761,0.399716
0.0125643,0.399803
0.010052,0.399874
0.00753938,0.399929
0.00502642,0.399968
0.00251326,0.399992
2.44929e-17,0.4
-0.00251326,0.399992
-0.00502642,0.399968
-0.00753938,0.399929
-0.010052,0.399874
-0.0125643,0.399803
-0.0150761,0.399716
-0.0175872,0.399613
-0.0200977,0.399495
-0.0226074,0.399361
-0.0251162,0.399211
-0.027624,0.399045
-0.0301307,0.398864
-0.0326362,0.398666
-0.0351405,0.398453
-0.0376433,0.398225
-0.0401447,0.39798
-0.0426445,0.39772
-0.0451426,0.397445
-0.0476389,0.397153
-0.0501333,0.396846
-0.0526257,0.396523
-0.0551161,0.396185
-0.0576043,0.39583
-0.0600902,0.395461
-0.0625738,0.395075
-0.0650549,0.394674
-0.0675334,0.394258
-0.0700092,0.393826
-0.0724823,0.393378
-0.0749525,0.392915
-0.0774198,0.392436
-0.079884,0.391942
-0.082345,0.391432
-0.0848028,0.390907
-0.0872573,0.390367
-0.0897083,0.389811
-0.0921558,0.389239
-0.0945996,0.388653
-0.0970397,0.388051
-0.099476,0.387433
-0.101908,0.386801
-0.104337,0.386153
-0.106761,0.385489
-0.109181,0.384811
-0.111596,0.384117
-0.114008,0.383409
-0.116414,0.382685
-0.118817,0.381946
-0.121214,0.381192
-0.123607,0.380423
-0.125995,0.379638
-0.128377,0.378839
-0.130755,0.378025
-0.133128,0.377196
-0.135495,0.376352
-0.137857,0.375494
-0.140214,0.37462
-0.142565,0.373732
-0.14491,0.372828
-0.14725,0.371911
-0.149584,0.370978
-0.151912,0.370031
-0.154234,0.369069
-0.156549,0.368093
-0.158859,0.367102
-0.161163,0.366096
-0.16346,0.365077
-0.16575,0.364042
-0.168034,0.362994
-0.170312,0.361931
-0.172582,0.360854
-0.174846,0.359762
-0.177103,0.358656
-0.179353,0.357537
-0.181596,0.356403
-0.183832,0.355255
-0.18606,0.354093
-0.188282,0.352916
-0.190495,0.351727
-0.192701,0.350523
-0.1949,0.349305
-0.197091,0.348074
-0.199274,0.346828
-0.201449,0.345569
-0.203617,0.344297
-0.205776,0.343011
-0.207927,0.341711
-0.21007,0.340398
-0.212204,0.339071
-0.214331,0.337731
-0.216449,0.336378
-0.218558,0.335011
-0.220658,0.333631
-0.22275,0.332238
-0.224833,0.330832
-0.226908,0.329413
-0.228973,0.327981
-0.231029,0.326536
-0.233076,0.325078
-0.235114,0.323607
-0.237143,0.322123
-0.239162,0.320627
-0.241172,0.319118
-0.243172,0.317596
-0.245163,0.316062
-0.247144,0.314515
-0.249115,0.312956
-0.251077,0.311385
-0.253028,0.309801
-0.25497,0.308205
-0.256901,0.306597
-0.258822,0.304977
-0.260733,0.303345
-0.262634,0.301701
-0.264525,0.300044
-0.266405,0.298376
-0.268274,0.296697
-0.270133,0.295005
-0.271981,0.293302
-0.273819,0.291587
-0.275646,0.289861
-0.277461,0.288124
-0.279266,0.286375
-0.28106,0.284614
-0.282843,0.282843
-0.284614,0.28106
-0.286375,0.279266
-0.288124,0.277461
-0.289861,0.275646
-0.291587,0.273819
-0.293302,0.271981
-0.295005,0.270133
-0.296697,0.268274
-0.298376,0.266405
-0.300044,0.264525
-0.301701,0.262634
-0.303345,0.260733
-0.304977,0.258822
-0.306597,0.256901
-0.308205,0.25497
-0.309801,0.253028
-0.311385,0.251077
-0.312956,0.249115
-0.314515,0.247144
-0.316062,0.245163
-0.317596,0.243172
-0.319118,0.241172
-0.320627,0.239162
-0.322123,0.237143
-0.323607,0.235114
-0.325078,0.233076
-0.326536,0.231029
-0.327981,0.228973
-0.329413,0.226908
-0.330832,0.224833
-0.332238,0.22275
-0.333631,0.220658
-0.335011,0.218558
-0.336378,0.216449
-0.337731,0.214331
-0.339071,0.212204
-0.340398,0.21007
-0.341711,0.207927
-0.343011,0.205776
-0.344297,0.203617
-0.345569,0.201449
-0.346828,0.199274
-0.348074,0.197091
-0.349305,0.1949
-0.350523,0.192701
-0.351727,0.190495
-0.352916,0.188282
-0.354093,0.18606
-0.355255,0.183832
-0.356403,0.181596
-0.357537,0.179353
-0.358656,0.177103
-0.359762,0.174846
-0.360854,0.172582
-0.361931,0.170312
-0.362994,0.168034
-0.364042,0.16575
-0.365077,0.16346
-0.366096,0.161163
-0.367102,0.158859
-0.368093,0.156549
-0.369069,0.154234
-0.370031,0.151912
-0.370978,0.149584
-0.371911,0.14725
-0.372828,0.14491
-0.373732,0.142565
-0.37462,0.140214
-0.375494,0.137857
-0.376352,0.135495
-0.377196,0.133128
-0.378025,0.130755
-0.378839,0.128377
-0.379638,0.125995
-0.380423,0.123607
-0.381192,0.121214
-0.381946,0.118817
-0.382685,0.116414
-0.383409,0.114008
-0.384117,0.111596
-0.384811,0.109181
-0.385489,0.106761
-0.386153,0.104337
-0.386801,0.101908
-0.387433,0.099476
-0.388051,0.0970397
-0.388653,0.0945996
-0.389239,0.0921558
-0.389811,0.0897083
-0.390367,0.0872573
-0.390907,0.0848028
-0.391432,0.082345
-0.391942,0.079884
-0.392436,0.0774198
-0.392915,0.0749525
-0.393378,0.0724823
-0.393826,0.0700092
-0.394258,0.0675334
-0.394674,0.0650549
-0.395075,0.0625738
-0.395461,0.0600902
-0.39583,0.0576043
-0.396185,0.0551161
-0.396523,0.0526257
-0.396846,0.0501333
-0.397153,0.0476389
-0.397445,0.0451426
-0.39772,0.0426445
-0.39798,0.0401447
-0.398225,0.0376433
-0.398453,0.0351405
-0.398666,0.0326362
-0.398864,0.0301307
-0.399045,0.027624
-0.399211,0.0251162
-0.399361,0.0226074
-0.399495,0.0200977
-0.399613,0.0175872
-0.399716,0.0150761
-0.399803,0.0125643
-0.399874,0.010052
-0.399929,0.00753938
-0.399968,0.00502642
-0.399992,0.00251326
-0.4,4.89859e-17
-0.399992,-0.00251326
-0.399968,-0.00502642
-0.399929,-0.00753938
-0.399874,-0.010052
-0.399803,-0.0125643
-0.399716,-0.0150761
-0.399613,-0.0175872
-0.399495,-0.0200977
-0.399361,-0.0226074
-0.399211,-0.0251162
-0.399045,-0.027624
-0.398864,-0.0301307
-0.398666,-0.0326362
-0.398453,-0.0351405
-0.398225,-0.0376433
-0.39798,-0.0401447
-0.39772,-0.0426445
-0.397445,-0.0451426
-0.397153,-0.0476389
-0.396846,-0.0501333
-0.396523,-0.0526257
-0.396185,-0.0551161
-0.39583,-0.0576043
-0.395461,-0.0600902
-0.395075,-0.0625738
-0.394674,-0.0650549
-0.394258,-0.0675334
-0.393826,-0.0700092
-0.393378,-0.0724823
-0.392915,-0.0749525
-0.392436,-0.0774198
-0.391942,-0.079884
-0.391432,-0.082345
-0.390907,-0.0848028
-0.390367,-0.0872573
-0.389811,-0.0897083
-0.389239,-0.0921558
-0.388653,-0.0945996
-0.388051,-0.0970397
-0.387433,-0.099476
-0.386801,-0.101908
-0.386153,-0.104337
-0.385489,-0.106761
-0.384811,-0.109181
-0.384117,-0.111596
-0.383409,-0.114008
-0.382685,-0.116414
-0.381946,-0.118817
-0.381192,-0.121214
-0.380423,-0.123607
-0.379638,-0.125995
-0.378839,-0.128377
-0.378025,-0.130755
-0.377196,-0.133128
-0.376352,-0.135495
-0.375494,-0.137857
-0.37462,-0.140214
-0.373732,-0.142565
-0.372828,-0.14491
-0.371911,-0.14725
-0.370978,-0.149584
-0.370031,-0.151912
-0.369069,-0.154234
-0.368093,-0.156549
-0.367102,-0.158859
-0.366096,-0.161163
-0.365077,-0.16346
-0.364042,-0.16575
-0.362994,-0.168034
-0.361931,-0.170312
-0.360854,-0.172582
-0.359762,-0.174846
-0.358656,-0.177103
-0.357537,-0.179353
-0.356403,-0.181596
-0.355255,-0.183832
-0.354093,-0.18606
-0.352916,-0.188282
-0.351727,-0.190495
-0.350523,-0.192701
-0.349305,-0.1949
-0.348074,-0.197091
-0.346828,-0.199274
-0.345569,-0.201449
-0.344297,-0.203617
-0.343011,-0.205776
-0.341711,-0.207927
-0.340398,-0.21007
-0.339071,-0.212204
-0.337731,-0.214331
-0.336378,-0.216449
-0.335011,-0.218558
-0.333631,-0.220658
-0.332238,-0.22275
-0.330832,-0.224833
-0.329413,-0.226908
-0.327981,-0.228973
-0.326536,-0.231029
-0.325078,-0.233076
-0.323607,-0.235114
-0.322123,-0.237143
-0.320627,-0.239162
-0.319118,-0.241172
-0.317596,-0.243172
-0.316062,-0.245163
-0.314515,-0.247144
-0.312956,-0.249115
-0.311385,-0.251077
-0.309801,-0.253028
-0.308205,-0.25497
-0.306597,-0.256901
-0.304977,-0.258822
-0.303345,-0.260733
-0.301701,-0.262634
-0.300044,-0.264525
-0.298376,-0.266405
-0.296697,-0.268274
-0.295005,-0.270133
-0.293302,-0.271981
-0.291587,-0.273819
-0.289861,-0.275646
-0.288124,-0.277461
-0.286375,-0.279266
-0.284614,-0.28106
-0.282843,-0.282843
-0.28106,-0.284614
-0.279266,-0.286375
-0.277461,-0.288124
-0.275646,-0.289861
-0.273819,-0.291587
-0.271981,-0.293302
-0.270133,-0.295005
-0.268274,-0.296697
-0.266405,-0.298376
-0.264525,-0.300044
-0.262634,-0.301701
-0.260733,-0.303345
-0.258822,-0.304977
-0.256901,-0.306597
-0.25497,-0.308205
-0.253028,-0.309801
-0.251077,-0.311385
-0.249115,-0.312956
-0.247144,-0.314515
-0.245163,-0.316062
-0.243172,-0.317596
-0.241172,-0.319118
-0.239162,-0.320627
-0.237143,-0.322123
-0.235114,-0.323607
-0.233076,-0.325078
-0.231029,-0.326536
-0.228973,-0.327981
-0.226908,-0.329413
-0.224833,-0.330832
-0.22275,-0.332238
-0.220658,-0.333631
-0.218558,-0.335011
-0.216449,-0.336378
-0.214331,-0.337731
-0.212204,-0.339071
-0.21007,-0.340398
-0.207927,-0.341711
-0.205776,-0.343011
-0.203617,-0.344297
-0.201449,-0.345569
-0.199274,-0.346828
-0.197091,-0.348074
-0.1949,-0.349305
-0.192701,-0.350523
-0.190495,-0.351727
-0.188282,-0.352916
-0.18606,-0.354093
-0.183832,-0.355255
-0.181596,-0.356403
-0.179353,-0.357537
-0.177103,-0.358656
-0.174846,-0.359762
-0.172582,-0.360854
-0.170312,-0.361931
-0.168034,-0.362994
-0.16575,-0.364042
-0.16346,-0.365077
-0.161163,-0.366096
-0.158859,-0.367102
-0.156549,-0.368093
-0.154234,-0.369069
-0.151912,-0.370031
-0.149584,-0.370978
-0.14725,-0.371911
-0.14491,-0.372828
-0.142565,-0.373732
-0.140214,-0.37462
-0.137857,-0.375494
-0.135495,-0.376352
-0.133128,-0.377196
-0.130755,-0.378025
-0.128377,-0.378839
-0.125995,-0.379638
-0.123607,-0.380423
-0.121214,-0.381192
-0.118817,-0.381946
-0.116414,-0.382685
-0.114008,-0.383409
-0.111596,-0.384117
-0.109181,-0.384811
-0.106761,-0.385489
-0.104337,-0.386153
-0.101908,-0.386801
-0.099476,-0.387433
-0.0970397,-0.388051
-0.0945996,-0.388653
-0.0921558,-0.389239
-0.0897083,-0.389811
-0.0872573,-0.390367
-0.0848028,-0.390907
-0.082345,-0.391432
-0.079884,-0.391942
-0.0774198,-0.392436
-0.0749525,-0.392915
-0.0724823,-0.393378
-0.0700092,-0.393826
-0.0675334,-0.394258
-0.0650549,-0.394674
-0.0625738,-0.395075
-0.0600902,-0.395461
-0.0576043,-0.39583
-0.0551161,-0.396185
-0.0526257,-0.396523
-0.0501333,-0.396846
-0.0476389,-0.397153
-0.0451426,-0.397445
-0.0426445,-0.39772
-0.0401447,-0.39798
-0.0376433,-0.398225
-0.0351405,-0.398453
-0.0326362,-0.398666
-0.0301307,-0.398864
-0.027624,-0.399045
-0.0251162,-0.399211
-0.0226074,-0.399361
-0.0200977,-0.399495
-0.0175872,-0.399613
-0.0150761,-0.399716
-0.0125643,-0.399803
-0.010052,-0.399874
-0.00753938,-0.399929
-0.00502642,-0.399968
-0.00251326,-0.399992
-7.34788e-17,-0.4
0.00251326,-0.399992
0.00502642,-0.399968
0.00753938,-0.399929
0.010052,-0.399874
0.0125643,-0.399803
0.0150761,-0.399716
0.0175872,-0.399613
0.0200977,-0.399495
0.0226074,-0.399361
0.0251162,-0.399211
0.027624,-0.399045
0.0301307,-0.398864
0.0326362,-0.398666
0.0351405,-0.398453
0.0376433,-0.398225
0.0401447,-0.39798
0.0426445,-0.39772
0.0451426,-0.397445
0.0476389,-0.397153
0.0501333,-0.396846
0.0526257,-0.396523
0.0551161,-0.396185
0.0576043,-0.39583
0.0600902,-0.395461
0.0625738,-0.395075
0.0650549,-0.394674
0.0675334,-0.394258
0.0700092,-0.393826
0.0724823,-0.393378
0.0749525,-0.392915
0.0774198,-0.392436
0.079884,-0.391942
0.082345,-0.391432
0.0848028,-0.390907
0.0872573,-0.390367
0.0897083,-0.389811
0.0921558,-0.389239
0.0945996,-0.388653
0.0970397,-0.388051
0.099476,-0.387433
0.101908,-0.386801
0.104337,-0.386153
0.106761,-0.385489
0.109181,-0.384811
0.111596,-0.384117
0.114008,-0.383409
0.116414,-0.382685
0.118817,-0.381946
0.121214,-0.381192
0.123607,-0.380423
0.125995,-0.379638
0.128377,-0.378839
0.130755,-0.378025
0.133128,-0.377196
0.135495,-0.376352
0.137857,-0.375494
0.140214,-0.37462
0.142565,-0.373732
0.14491,-0.372828
0.14725,-0.371911
0.149584,-0.370978
0.151912,-0.370031
0.154234,-0.369069
0.156549,-0.368093
0.158859,-0.367102
0.161163,-0.366096
0.16346,-0.365077
0.16575,-0.364042
0.168034,-0.362994
0.170312,-0.361931
0.172582,-0.360854
0.174846,-0.359762
0.177103,-0.358656
0.179353,-0.357537
0.181596,-0.356403
0.183832,-0.355255
0.18606,-0.354093
0.188282,-0.352916
0.190495,-0.351727
0.192701,-0.350523
0.1949,-0.349305
0.197091,-0.348074
0.199274,-0.346828
0.201449,-0.345569
0.203617,-0.344297
0.205776,-0.343011
0.207927,-0.341711
0.21007,-0.340398
0.212204,-0.339071
0.214331,-0.337731
0.216449,-0.336378
0.218558,-0.335011
0.220658,-0.333631
0.22275,-0.332238
0.224833,-0.330832
0.226908,-0.329413
0.228973,-0.327981
0.231029,-0.326536
0.233076,-0.325078
0.235114,-0.323607
0.237143,-0.322123
0.239162,-0.320627
0.241172,-0.319118
0.243172,-0.317596
0.245163,-0.316062
0.247144,-0.314515
0.249115,-0.312956
0.251077,-0.311385
0.253028,-0.309801
0.25497,-0.308205
0.256901,-0.306597
0.258822,-0.304977
0.260733,-0.303345
0.262634,-0.301701
0.264525,-0.300044
0.266405,-0.298376
0.268274,-0.296697
0.270133,-0.295005
0.271981,-0.293302
0.273819,-0.291587
0.275646,-0.289861
0.277461,-0.288124
0.279266,-0.286375
0.28106,-0.284614
0.282843,-0.282843
0.284614,-0.28106
0.286375,-0.279266
0.288124,-0.277461
0.289861,-0.275646
0.291587,-0.273819
0.293302,-0.271981
0.295005,-0.270133
0.296697,-0.268274
0.298376,-0.266405
0.300044,-0.264525
0.301701,-0.262634
0.303345,-0.260733
0.304977,-0.258822
0.306597,-0.256901
0.308205,-0.25497
0.309801,-0.253028
0.311385,-0.251077
0.312956,-0.249115
0.314515,-0.247144
0.316062,-0.245163
0.317596,-0.243172
0.319118,-0.241172
0.320627,-0.239162
0.322123,-0.237143
0.323607,-0.235114
0.325078,-0.233076
0.326536,-0.231029
0.327981,-0.228973
0.329413,-0.226908
0.330832,-0.224833
0.332238,-0.22275
0.333631,-0.220658
0.335011,-0.218558
0.336378,-0.216449
0.337731,-0.214331
0.339071,-0.212204
0.340398,-0.21007
0.341711,-0.207927
0.343011,-0.205776
0.344297,-0.203617
0.345569,-0.201449
0.346828,-0.199274
0.348074,-0.197091
0.349305,-0.1949
0.350523,-0.192701
0.351727,-0.190495
0.352916,-0.188282
0.354093,-0.18606
0.355255,-0.183832
0.356403,-0.181596
0.357537,-0.179353
0.358656,-0.177103
0.359762,-0.174846
0.360854,-0.172582
0.361931,-0.170312
0.362994,-0.168034
0.364042,-0.16575
0.365077,-0.16346
0.366096,-0.161163
0.367102,-0.158859
0.368093,-0.156549
0.369069,-0.154234
0.370031,-0.151912
0.370978,-0.149584
0.371911,-0.14725
0.372828,-0.14491
0.373732,-0.142565
0.37462,-0.140214
0.375494,-0.137857
0.376352,-0.135495
0.377196,-0.133128
0.378025,-0.130755
0.378839,-0.128377
0.379638,-0.125995
0.380423,-0.123607
0.381192,-0.121214
0.381946,-0.118817
0.382685,-0.116414
0.383409,-0.114008
0.384117,-0.111596
0.384811,-0.109181
0.385489,-0.106761
0.386153,-0.104337
0.386801,-0.101908
0.387433,-0.099476
0.388051,-0.0970397
0.388653,-0.0945996
0.389239,-0.0921558
0.389811,-0.0897083
0.390367,-0.0872573
0.390907,-0.0848028
0.391432,-0.082345
0.391942,-0.079884
0.392436,-0.0774198
0.392915,-0.0749525
0.393378,-0.0724823
0.393826,-0.0700092
0.394258,-0.0675334
0.394674,-0.0650549
0.395075,-0.0625738
0.395461,-0.0600902
0.39583,-0.0576043
0.396185,-0.0551161
0.396523,-0.0526257
0.396846,-0.0501333
0.397153,-0.0476389
0.397445,-0.0451426
0.39772,-0.0426445
0.39798,-0.0401447
0.398225,-0.0376433
0.398453,-0.0351405
0.398666,-0.0326362
0.398864,-0.0301307
0.399045,-0.027624
0.399211,-0.0251162
0.399361,-0.0226074
0.399495,-0.0200977
0.399613,-0.0175872
0.399716,-0.0150761
0.399803,-0.0125643
0.399874,-0.010052
0.399929,-0.00753938
0.399968,-0.00502642
0.399992,-0.00251326
Timestamp_sec,Position_X,Position_Y,Orientation_Z,desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel, Target Linear_v
1.70663e+09,0.000327766,-0.000611647,-0.0137845,0.184662,-0.135239,0.0548785,-1,42.8663
1.70663e+09,0.00171413,-5.51949e-05,0.000864948,0.208593,0.0925297,0.00334662,-1,9.41759
1.70663e+09,0.00265293,-0.000265192,-0.00134611,0.214429,0.0781345,0.0750161,-1,2.44689
1.70663e+09,0.00350368,-0.000334812,-0.000461375,0.213853,0.0796902,0.0245139,-1,0.950474
1.70663e+09,0.0041445,-0.000997791,-0.0120205,0.223133,0.0482547,0.0910338,-0.0782705,0.665199
1.70663e+09,0.00489824,-0.00110791,-0.0117815,0.222129,0.0526542,0.105296,1,0.58265
1.70663e+09,0.00557189,-0.000493353,-0.000475219,0.213149,0.0815371,0.0567751,1,0.503323
1.70663e+09,0.0058332,-0.00117119,-0.0134184,0.221021,0.0570495,0.0702571,1,0.521974
1.70663e+09,0.00627588,-0.00122944,-0.0137778,0.220625,0.0585543,0.0583263,1,0.504919
1.70663e+09,0.00655996,-0.00125349,-0.0133525,0.22023,0.0600162,0.0417476,1,0.485682
1.70663e+09,0.00673335,-0.00128694,-0.0129748,0.220218,0.0600614,0.0892281,0.143908,0.474805
1.70663e+09,0.00646882,-0.00123155,-0.013556,0.220236,0.05999,0.103982,1,0.409549
1.70663e+09,0.00618088,-0.0011936,-0.0134113,0.220259,0.0599248,0.142529,1,0.397046
1.70663e+09,0.00568839,-0.00117886,-0.0138782,0.221388,0.0556246,0.179265,0.501134,0.367359
1.70663e+09,0.00522739,-0.00110411,-0.0129679,0.221421,0.0555169,0.215406,0.375257,0.361409
1.70663e+09,0.00481428,-0.000967075,-0.0119421,0.221091,0.0567872,0.25246,0.461669,0.370547
1.70663e+09,0.00455815,-0.000404234,0.000332407,0.213246,0.0812883,0.286103,0.678656,0.336424
1.70663e+09,0.00393468,-0.000379117,-0.000887941,0.213813,0.0797976,0.317148,0.382626,0.31045
1.70663e+09,0.00321118,-0.000982587,-0.0133401,0.225579,0.0353489,0.354816,-0.0543974,0.376681
1.70663e+09,0.00301406,-0.00100023,-0.0137445,0.226419,0.0296228,0.395361,0.0960946,0.405448
1.70663e+09,0.00293148,-0.000999695,-0.0134751,0.226608,0.0281833,0.438938,0.135955,0.435776
1.70663e+09,0.00317864,-0.0010775,-0.0130117,0.226599,0.0282473,0.487007,0.159532,0.480685
1.70663e+09,0.00360477,-0.00110998,-0.0127536,0.225782,0.0340301,0.537837,0.222837,0.508302
1.70663e+09,0.00417714,-0.00105267,-0.0124864,0.223435,0.0468734,0.590873,0.326886,0.53036
1.70663e+09,0.00502846,-0.00117746,-0.0131124,0.222769,0.0498839,0.648625,0.308813,0.577524
1.70663e+09,0.00588255,-0.0012499,-0.0124133,0.221378,0.0556919,0.7076,0.323817,0.589752
1.70663e+09,0.00686019,-0.00146736,-0.0120882,0.221659,0.0545407,0.767024,0.297644,0.594233
1.70663e+09,0.00766571,-0.00150243,-0.0124783,0.220527,0.0589159,0.823402,0.285497,0.563788
1.70663e+09,0.00890302,-0.00170827,-0.0132657,0.22006,0.0606316,0.879413,0.331801,0.560104
1.70663e+09,0.0098046,-0.00176214,-0.01327,0.219207,0.0636259,0.927226,0.290578,0.478129
1.70663e+09,0.0104703,-0.00188817,-0.0135246,0.219156,0.0638047,0.972163,0.233648,0.449369
1.70663e+09,0.0111367,-0.00168523,-0.0112135,0.217416,0.0694321,1.01377,0.24061,0.416085
1.70663e+09,0.0116053,-0.00172788,-0.0118857,0.217374,0.0695384,1.05574,0.185504,0.419681
1.70663e+09,0.0121382,-0.00200177,-0.0133755,0.218195,0.066969,1.09913,0.145864,0.433932
1.70663e+09,0.0123556,-0.00195246,-0.0124859,0.217749,0.0683887,1.14204,0.141664,0.429084
1.70663e+09,0.0126845,-0.00198263,-0.0124857,0.217719,0.068463,1.18465,0.140141,0.426134
1.70663e+09,0.0130474,-0.00209552,-0.0120255,0.217693,0.0685893,1.22708,0.137277,0.424305
1.70663e+09,0.0134416,-0.00200809,-0.0128459,0.217217,0.0700201,1.26921,0.134975,0.42122
1.70663e+09,0.013765,-0.00198548,-0.0119602,0.216743,0.0714738,1.31135,0.129922,0.421471
1.70663e+09,0.0141029,-0.00201667,-0.012392,0.216712,0.0715526,1.35502,0.10363,0.436684
1.70663e+09,0.0147111,-0.00165869,0.00112929,0.21429,0.0784774,1.39536,0.142535,0.403416
1.70663e+09,0.0155321,-0.00166234,-0.00365784,0.213711,0.0800372,1.43539,0.135296,0.400248
1.70663e+09,0.0156224,-0.00169299,-0.00332073,0.213703,0.0800723,1.47412,0.155246,0.387317
1.70663e+09,0.016053,-0.00242285,-0.0134211,0.216991,0.0707215,1.51629,0.102216,0.421667
1.70663e+09,0.0197458,-0.00239861,0.00213121,0.214295,0.0784844,1.5512,0.146027,0.349105
1.70663e+09,0.0222786,-0.00295701,-0.0114398,0.21502,0.0764628,1.58935,0.111218,0.381562
1.70663e+09,0.0250607,-0.00332443,-0.0114355,0.214743,0.0772232,1.62677,0.114185,0.374203
1.70663e+09,0.0289209,-0.00401963,-0.00968151,0.214837,0.0769548,1.66147,0.113118,0.347007
