path_vector_x, path_vector_y
0.228994,1.02723
0.223437,1.03007
0.217839,1.0328
0.212202,1.0354
0.206526,1.03787
0.200813,1.04023
0.195066,1.04245
0.189287,1.04455
0.183476,1.04652
0.177636,1.04836
0.17177,1.05007
0.165878,1.05165
0.159963,1.05309
0.154027,1.0544
0.148073,1.05557
0.142101,1.0566
0.136114,1.0575
0.130115,1.05827
0.124105,1.05889
0.118086,1.05937
0.112061,1.05972
0.106032,1.05993
0.1,1.06
0.0939685,1.05993
0.0879391,1.05972
0.0819141,1.05937
0.0758954,1.05889
0.0698853,1.05827
0.0638859,1.0575
0.0578992,1.0566
0.0519274,1.05557
0.0459726,1.0544
0.0400367,1.05309
0.034122,1.05165
0.0282303,1.05007
0.0223636,1.04836
0.016524,1.04652
0.0107134,1.04455
0.00493366,1.04245
-0.000813315,1.04023
-0.00652569,1.03787
-0.0122017,1.0354
-0.0178394,1.0328
-0.0234373,1.03007
-0.0289936,1.02723
-0.0345067,1.02427
-0.039975,1.02119
-0.0453969,1.018
-0.0507709,1.0147
-0.0560956,1.01128
-0.0613697,1.00776
-0.0665916,1.00413
-0.0717603,1.0004
-0.0768744,0.996565
-0.0819327,0.992633
-0.0869342,0.988604
-0.0918778,0.98448
-0.0967626,0.980265
-0.101587,0.975961
-0.106352,0.97157
-0.111054,0.967095
-0.115695,0.96254
-0.120273,0.957905
-0.124787,0.953195
-0.129237,0.948412
-0.133623,0.94356
-0.137943,0.938639
-0.142199,0.933655
-0.146389,0.928609
-0.150514,0.923504
-0.154572,0.918344
-0.158565,0.913131
-0.162492,0.907868
-0.166354,0.902559
-0.170149,0.897205
-0.17388,0.891811
-0.177545,0.88638
-0.181146,0.880913
-0.184683,0.875415
-0.188155,0.869888
-0.191565,0.864334
-0.194913,0.858758
-0.198198,0.853162
-0.201422,0.847549
-0.204587,0.841922
-0.207692,0.836283
-0.210739,0.830636
-0.213728,0.824983
-0.216662,0.819328
-0.21954,0.813673
-0.222365,0.80802
-0.225137,0.802373
-0.227858,0.796734
-0.230529,0.791106
-0.233152,0.785491
-0.235728,0.779892
-0.238259,0.774311
-0.240746,0.768751
-0.243191,0.763215
-0.245595,0.757704
-0.247961,0.752221
-0.25029,0.746768
-0.252584,0.741347
-0.254844,0.735961
-0.257073,0.730611
-0.259273,0.7253
-0.261445,0.720029
-0.263592,0.7148
-0.265715,0.709616
-0.267817,0.704477
-0.269899,0.699385
-0.271964,0.694343
-0.274014,0.689351
-0.27605,0.684411
-0.278076,0.679525
-0.280093,0.674693
-0.282103,0.669917
-0.284108,0.665198
-0.286111,0.660537
-0.288114,0.655935
-0.290119,0.651393
-0.292128,0.646912
-0.294144,0.642492
-0.296168,0.638135
-0.298202,0.63384
-0.300249,0.629609
-0.302311,0.625441
-0.304391,0.621337
-0.306489,0.617298
-0.308608,0.613323
-0.310751,0.609413
-0.312918,0.605567
-0.315113,0.601786
-0.317337,0.598069
-0.319593,0.594417
-0.321881,0.590828
-0.324204,0.587303
-0.326564,0.583842
-0.328962,0.580443
-0.331401,0.577106
-0.333881,0.57383
-0.336405,0.570615
-0.338974,0.56746
-0.34159,0.564363
-0.344253,0.561325
-0.346967,0.558344
-0.349731,0.555419
-0.352548,0.552548
-0.355419,0.549731
-0.358344,0.546967
-0.361325,0.544253
-0.364363,0.54159
-0.36746,0.538974
-0.370615,0.536405
-0.37383,0.533881
-0.377106,0.531401
-0.380443,0.528962
-0.383842,0.526564
-0.387303,0.524204
-0.390828,0.521881
-0.394417,0.519593
-0.398069,0.517337
-0.401786,0.515113
-0.405567,0.512918
-0.409413,0.510751
-0.413323,0.508608
-0.417298,0.506489
-0.421337,0.504391
-0.425441,0.502311
-0.429609,0.500249
-0.43384,0.498202
-0.438135,0.496168
-0.442492,0.494144
-0.446912,0.492128
-0.451393,0.490119
-0.455935,0.488114
-0.460537,0.486111
-0.465198,0.484108
-0.469917,0.482103
-0.474693,0.480093
-0.479525,0.478076
-0.484411,0.47605
-0.489351,0.474014
-0.494343,0.471964
-0.499385,0.469899
-0.504477,0.467817
-0.509616,0.465715
-0.5148,0.463592
-0.520029,0.461445
-0.5253,0.459273
-0.530611,0.457073
-0.535961,0.454844
-0.541347,0.452584
-0.546768,0.45029
-0.552221,0.447961
-0.557704,0.445595
-0.563215,0.443191
-0.568751,0.440746
-0.574311,0.438259
-0.579892,0.435728
-0.585491,0.433152
-0.591106,0.430529
-0.596734,0.427858
-0.602373,0.425137
-0.60802,0.422365
-0.613673,0.41954
-0.619328,0.416662
-0.624983,0.413728
-0.630636,0.410739
-0.636283,0.407692
-0.641922,0.404587
-0.647549,0.401422
-0.653162,0.398198
-0.658758,0.394913
-0.664334,0.391565
-0.669888,0.388155
-0.675415,0.384683
-0.680913,0.381146
-0.68638,0.377545
-0.691811,0.37388
-0.697205,0.370149
-0.702559,0.366354
-0.707868,0.362492
-0.713131,0.358565
-0.718344,0.354572
-0.723504,0.350514
-0.728609,0.346389
-0.733655,0.342199
-0.738639,0.337943
-0.74356,0.333623
-0.748412,0.329237
-0.753195,0.324787
-0.757905,0.320273
-0.76254,0.315695
-0.767095,0.311054
-0.77157,0.306352
-0.775961,0.301587
-0.780265,0.296763
-0.78448,0.291878
-0.788604,0.286934
-0.792633,0.281933
-0.796565,0.276874
-0.800399,0.27176
-0.804131,0.266592
-0.807759,0.26137
-0.811282,0.256096
-0.814696,0.250771
-0.818,0.245397
-0.821191,0.239975
-0.824269,0.234507
-0.827229,0.228994
-0.830072,0.223437
-0.832795,0.217839
-0.835397,0.212202
-0.837875,0.206526
-0.840228,0.200813
-0.842455,0.195066
-0.844554,0.189287
-0.846524,0.183476
-0.848363,0.177636
-0.850071,0.17177
-0.851647,0.165878
-0.853089,0.159963
-0.854396,0.154027
-0.855568,0.148073
-0.856604,0.142101
-0.857503,0.136114
-0.858265,0.130115
-0.858889,0.124105
-0.859375,0.118086
-0.859722,0.112061
-0.859931,0.106032
-0.86,0.1
-0.859931,0.0939685
-0.859722,0.0879391
-0.859375,0.0819141
-0.858889,0.0758954
-0.858265,0.0698853
-0.857503,0.0638859
-0.856604,0.0578992
-0.855568,0.0519274
-0.854396,0.0459726
-0.853089,0.0400367
-0.851647,0.034122
-0.850071,0.0282303
-0.848363,0.0223636
-0.846524,0.016524
-0.844554,0.0107134
-0.842455,0.00493366
-0.840228,-0.000813315
-0.837875,-0.00652569
-0.835397,-0.0122017
-0.832795,-0.0178394
-0.830072,-0.0234373
-0.827229,-0.0289936
-0.824269,-0.0345067
-0.821191,-0.039975
-0.818,-0.0453969
-0.814696,-0.0507709
-0.811282,-0.0560956
-0.807759,-0.0613697
-0.804131,-0.0665916
-0.800399,-0.0717603
-0.796565,-0.0768744
-0.792633,-0.0819327
-0.788604,-0.0869342
-0.78448,-0.0918778
-0.780265,-0.0967626
-0.775961,-0.101587
-0.77157,-0.106352
-0.767095,-0.111054
-0.76254,-0.115695
-0.757905,-0.120273
-0.753195,-0.124787
-0.748412,-0.129237
-0.74356,-0.133623
-0.738639,-0.137943
-0.733655,-0.142199
-0.728609,-0.146389
-0.723504,-0.150514
-0.718344,-0.154572
-0.713131,-0.158565
-0.707868,-0.162492
-0.702559,-0.166354
-0.697205,-0.170149
-0.691811,-0.17388
-0.68638,-0.177545
-0.680913,-0.181146
-0.675415,-0.184683
-0.669888,-0.188155
-0.664334,-0.191565
-0.658758,-0.194913
-0.653162,-0.198198
-0.647549,-0.201422
-0.641922,-0.204587
-0.636283,-0.207692
-0.630636,-0.210739
-0.624983,-0.213728
-0.619328,-0.216662
-0.613673,-0.21954
-0.60802,-0.222365
-0.602373,-0.225137
-0.596734,-0.227858
-0.591106,-0.230529
-0.585491,-0.233152
-0.579892,-0.235728
-0.574311,-0.238259
-0.568751,-0.240746
-0.563215,-0.243191
-0.557704,-0.245595
-0.552221,-0.247961
-0.546768,-0.25029
-0.541347,-0.252584
-0.535961,-0.254844
-0.530611,-0.257073
-0.5253,-0.259273
-0.520029,-0.261445
-0.5148,-0.263592
-0.509616,-0.265715
-0.504477,-0.267817
-0.499385,-0.269899
-0.494343,-0.271964
-0.489351,-0.274014
-0.484411,-0.27605
-0.479525,-0.278076
-0.474693,-0.280093
-0.469917,-0.282103
-0.465198,-0.284108
-0.460537,-0.286111
-0.455935,-0.288114
-0.451393,-0.290119
-0.446912,-0.292128
-0.442492,-0.294144
-0.438135,-0.296168
-0.43384,-0.298202
-0.429609,-0.300249
-0.425441,-0.302311
-0.421337,-0.304391
-0.417298,-0.306489
-0.413323,-0.308608
-0.409413,-0.310751
-0.405567,-0.312918
-0.401786,-0.315113
-0.398069,-0.317337
-0.394417,-0.319593
-0.390828,-0.321881
-0.387303,-0.324204
-0.383842,-0.326564
-0.380443,-0.328962
-0.377106,-0.331401
-0.37383,-0.333881
-0.370615,-0.336405
-0.36746,-0.338974
-0.364363,-0.34159
-0.361325,-0.344253
-0.358344,-0.346967
-0.355419,-0.349731
-0.352548,-0.352548
-0.349731,-0.355419
-0.346967,-0.358344
-0.344253,-0.361325
-0.34159,-0.364363
-0.338974,-0.36746
-0.336405,-0.370615
-0.333881,-0.37383
-0.331401,-0.377106
-0.328962,-0.380443
-0.326564,-0.383842
-0.324204,-0.387303
-0.321881,-0.390828
-0.319593,-0.394417
-0.317337,-0.398069
-0.315113,-0.401786
-0.312918,-0.405567
-0.310751,-0.409413
-0.308608,-0.413323
-0.306489,-0.417298
-0.304391,-0.421337
-0.302311,-0.425441
-0.300249,-0.429609
-0.298202,-0.43384
-0.296168,-0.438135
-0.294144,-0.442492
-0.292128,-0.446912
-0.290119,-0.451393
-0.288114,-0.455935
-0.286111,-0.460537
-0.284108,-0.465198
-0.282103,-0.469917
-0.280093,-0.474693
-0.278076,-0.479525
-0.27605,-0.484411
-0.274014,-0.489351
-0.271964,-0.494343
-0.269899,-0.499385
-0.267817,-0.504477
-0.265715,-0.509616
-0.263592,-0.5148
-0.261445,-0.520029
-0.259273,-0.5253
-0.257073,-0.530611
-0.254844,-0.535961
-0.252584,-0.541347
-0.25029,-0.546768
-0.247961,-0.552221
-0.245595,-0.557704
-0.243191,-0.563215
-0.240746,-0.568751
-0.238259,-0.574311
-0.235728,-0.579892
-0.233152,-0.585491
-0.230529,-0.591106
-0.227858,-0.596734
-0.225137,-0.602373
-0.222365,-0.60802
-0.21954,-0.613673
-0.216662,-0.619328
-0.213728,-0.624983
-0.210739,-0.630636
-0.207692,-0.636283
-0.204587,-0.641922
-0.201422,-0.647549
-0.198198,-0.653162
-0.194913,-0.658758
-0.191565,-0.664334
-0.188155,-0.669888
-0.184683,-0.675415
-0.181146,-0.680913
-0.177545,-0.68638
-0.17388,-0.691811
-0.170149,-0.697205
-0.166354,-0.702559
-0.162492,-0.707868
-0.158565,-0.713131
-0.154572,-0.718344
-0.150514,-0.723504
-0.146389,-0.728609
-0.142199,-0.733655
-0.137943,-0.738639
-0.133623,-0.74356
-0.129237,-0.748412
-0.124787,-0.753195
-0.120273,-0.757905
-0.115695,-0.76254
-0.111054,-0.767095
-0.106352,-0.77157
-0.101587,-0.775961
-0.0967626,-0.780265
-0.0918778,-0.78448
-0.0869342,-0.788604
-0.0819327,-0.792633
-0.0768744,-0.796565
-0.0717603,-0.800399
-0.0665916,-0.804131
-0.0613697,-0.807759
-0.0560956,-0.811282
-0.0507709,-0.814696
-0.0453969,-0.818
-0.039975,-0.821191
-0.0345067,-0.824269
-0.0289936,-0.827229
-0.0234373,-0.830072
-0.0178394,-0.832795
-0.0122017,-0.835397
-0.00652569,-0.837875
-0.000813315,-0.840228
0.00493366,-0.842455
0.0107134,-0.844554
0.016524,-0.846524
0.0223636,-0.848363
0.0282303,-0.850071
0.034122,-0.851647
0.0400367,-0.853089
0.0459726,-0.854396
0.0519274,-0.855568
0.0578992,-0.856604
0.0638859,-0.857503
0.0698853,-0.858265
0.0758954,-0.858889
0.0819141,-0.859375
0.0879391,-0.859722
0.0939685,-0.859931
0.1,-0.86
0.106032,-0.859931
0.112061,-0.859722
0.118086,-0.859375
0.124105,-0.858889
0.130115,-0.858265
0.136114,-0.857503
0.142101,-0.856604
0.148073,-0.855568
0.154027,-0.854396
0.159963,-0.853089
0.165878,-0.851647
0.17177,-0.850071
0.177636,-0.848363
0.183476,-0.846524
0.189287,-0.844554
0.195066,-0.842455
0.200813,-0.840228
0.206526,-0.837875
0.212202,-0.835397
0.217839,-0.832795
0.223437,-0.830072
0.228994,-0.827229
0.234507,-0.824269
0.239975,-0.821191
0.245397,-0.818
0.250771,-0.814696
0.256096,-0.811282
0.26137,-0.807759
0.266592,-0.804131
0.27176,-0.800399
0.276874,-0.796565
0.281933,-0.792633
0.286934,-0.788604
0.291878,-0.78448
0.296763,-0.780265
0.301587,-0.775961
0.306352,-0.77157
0.311054,-0.767095
0.315695,-0.76254
0.320273,-0.757905
0.324787,-0.753195
0.329237,-0.748412
0.333623,-0.74356
0.337943,-0.738639
0.342199,-0.733655
0.346389,-0.728609
0.350514,-0.723504
0.354572,-0.718344
0.358565,-0.713131
0.362492,-0.707868
0.366354,-0.702559
0.370149,-0.697205
0.37388,-0.691811
0.377545,-0.68638
0.381146,-0.680913
0.384683,-0.675415
0.388155,-0.669888
0.391565,-0.664334
0.394913,-0.658758
0.398198,-0.653162
0.401422,-0.647549
0.404587,-0.641922
0.407692,-0.636283
0.410739,-0.630636
0.413728,-0.624983
0.416662,-0.619328
0.41954,-0.613673
0.422365,-0.60802
0.425137,-0.602373
0.427858,-0.596734
0.430529,-0.591106
0.433152,-0.585491
0.435728,-0.579892
0.438259,-0.574311
0.440746,-0.568751
0.443191,-0.563215
0.445595,-0.557704
0.447961,-0.552221
0.45029,-0.546768
0.452584,-0.541347
0.454844,-0.535961
0.457073,-0.530611
0.459273,-0.5253
0.461445,-0.520029
0.463592,-0.5148
0.465715,-0.509616
0.467817,-0.504477
0.469899,-0.499385
0.471964,-0.494343
0.474014,-0.489351
0.47605,-0.484411
0.478076,-0.479525
0.480093,-0.474693
0.482103,-0.469917
0.484108,-0.465198
0.486111,-0.460537
0.488114,-0.455935
0.490119,-0.451393
0.492128,-0.446912
0.494144,-0.442492
0.496168,-0.438135
0.498202,-0.43384
0.500249,-0.429609
0.502311,-0.425441
0.504391,-0.421337
0.506489,-0.417298
0.508608,-0.413323
0.510751,-0.409413
0.512918,-0.405567
0.515113,-0.401786
0.517337,-0.398069
0.519593,-0.394417
0.521881,-0.390828
0.524204,-0.387303
0.526564,-0.383842
0.528962,-0.380443
0.531401,-0.377106
0.533881,-0.37383
0.536405,-0.370615
0.538974,-0.36746
0.54159,-0.364363
0.544253,-0.361325
0.546967,-0.358344
0.549731,-0.355419
0.552548,-0.352548
0.555419,-0.349731
0.558344,-0.346967
0.561325,-0.344253
0.564363,-0.34159
0.56746,-0.338974
0.570615,-0.336405
0.57383,-0.333881
0.577106,-0.331401
0.580443,-0.328962
0.583842,-0.326564
0.587303,-0.324204
0.590828,-0.321881
0.594417,-0.319593
0.598069,-0.317337
0.601786,-0.315113
0.605567,-0.312918
0.609413,-0.310751
0.613323,-0.308608
0.617298,-0.306489
0.621337,-0.304391
0.625441,-0.302311
0.629609,-0.300249
0.63384,-0.298202
0.638135,-0.296168
0.642492,-0.294144
0.646912,-0.292128
0.651393,-0.290119
0.655935,-0.288114
0.660537,-0.286111
0.665198,-0.284108
0.669917,-0.282103
0.674693,-0.280093
0.679525,-0.278076
0.684411,-0.27605
0.689351,-0.274014
0.694343,-0.271964
0.699385,-0.269899
0.704477,-0.267817
0.709616,-0.265715
0.7148,-0.263592
0.720029,-0.261445
0.7253,-0.259273
0.730611,-0.257073
0.735961,-0.254844
0.741347,-0.252584
0.746768,-0.25029
0.752221,-0.247961
0.757704,-0.245595
0.763215,-0.243191
0.768751,-0.240746
0.774311,-0.238259
0.779892,-0.235728
0.785491,-0.233152
0.791106,-0.230529
0.796734,-0.227858
0.802373,-0.225137
0.80802,-0.222365
0.813673,-0.21954
0.819328,-0.216662
0.824983,-0.213728
0.830636,-0.210739
0.836283,-0.207692
0.841922,-0.204587
0.847549,-0.201422
0.853162,-0.198198
0.858758,-0.194913
0.864334,-0.191565
0.869888,-0.188155
0.875415,-0.184683
0.880913,-0.181146
0.88638,-0.177545
0.891811,-0.17388
0.897205,-0.170149
0.902559,-0.166354
0.907868,-0.162492
0.913131,-0.158565
0.918344,-0.154572
0.923504,-0.150514
0.928609,-0.146389
0.933655,-0.142199
0.938639,-0.137943
0.94356,-0.133623
0.948412,-0.129237
0.953195,-0.124787
0.957905,-0.120273
0.96254,-0.115695
0.967095,-0.111054
0.97157,-0.106352
0.975961,-0.101587
0.980265,-0.0967626
0.98448,-0.0918778
0.988604,-0.0869342
0.992633,-0.0819327
0.996565,-0.0768744
1.0004,-0.0717603
1.00413,-0.0665916
1.00776,-0.0613697
1.01128,-0.0560956
1.0147,-0.0507709
1.018,-0.0453969
1.02119,-0.039975
1.02427,-0.0345067
1.02723,-0.0289936
1.03007,-0.0234373
1.0328,-0.0178394
1.0354,-0.0122017
1.03787,-0.00652569
1.04023,-0.000813315
1.04245,0.00493366
1.04455,0.0107134
1.04652,0.016524
1.04836,0.0223636
1.05007,0.0282303
1.05165,0.034122
1.05309,0.0400367
1.0544,0.0459726
1.05557,0.0519274
1.0566,0.0578992
1.0575,0.0638859
1.05827,0.0698853
1.05889,0.0758954
1.05937,0.0819141
1.05972,0.0879391
1.05993,0.0939685
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709039625016,0,0,0.0483171,-0.722891,-1.83725,-0.110035,-0.278432,0.0210656,-nan,0.210656
1709039625117,0.000247552,-8.72023e-05,0.0485594,-0.154189,-0.398148,-0.110149,-0.278384,0.0246487,0.307621,0.0358315
1709039625217,0.000453228,-9.8513e-05,0.0495188,-0.0316445,-0.0860664,-0.110238,-0.278347,0.0233755,-0.78107,-0.0127322
1709039625317,0.000611139,-0.000112907,0.0482906,-0.00603003,-0.0188079,-0.110307,-0.278318,0.0207094,-1,-0.0226437
1709039625417,0.000718096,-0.000111149,0.0484451,-0.000683746,-0.00406867,-0.110352,-0.2783,0.0170083,-1,-0.0246734
1709039625517,0.00084588,-0.000108204,0.048228,0.000714106,-0.00083681,-0.110406,-0.278277,0.0133693,-1,-0.0252523
1709039625617,0.000952423,-0.000104601,0.0477995,0.000610037,-7.69599e-05,-0.110451,-0.278259,0.0099826,-1,-0.0251071
1709039625717,0.00114929,-8.63543e-05,0.0471739,0.00233221,0.000117839,-0.110533,-0.278225,0.00681173,-1,-0.026134
1709039625817,0.0014125,0.00108949,0.0496591,0.00275671,0.0139031,-0.110528,-0.278239,0.00372315,-1,-0.0253245
1709039625917,0.00194328,0.00095077,0.0470927,0.00460172,0.00268993,-0.110767,-0.278139,0.000911179,-1,-0.0273419
1709039626017,0.00217587,0.00117401,0.0484488,0.0021281,0.00356115,-0.110843,-0.278109,-0.00152118,-1,-0.0258315
1709039626117,0.00297132,0.00113176,0.0474569,0.00729249,0.000639714,-0.111184,-0.277967,-0.0041852,1,-0.0292702
1709039626217,0.00366394,0.0012294,0.0482846,0.00723284,0.000980225,-0.111467,-0.27785,-0.0066881,1,-0.0292967
1709039626317,0.00505329,0.00125824,0.0471855,0.0120333,0.00100914,-0.11205,-0.277606,-0.00950005,1,-0.0322744
1709039626417,0.00664585,0.0014667,0.0476792,0.0148628,0.00191377,-0.112698,-0.277335,-0.0124667,1,-0.0340476
1709039626517,0.00903365,0.00094723,0.0517033,0.0195566,-0.00284322,-0.11375,-0.276883,-0.0162367,0.985881,-0.0377
1709039626617,0.00505342,0.00532857,0.0577728,-0.0458465,0.0544892,-0.111638,-0.277819,-0.00997501,1,0.00706012
1709039626717,0.00628389,0.00519141,0.0547158,0.000724191,0.011253,-0.112166,-0.277596,-0.0109418,1,-0.0248888
1709039626817,0.00756619,0.00525715,0.0540106,0.00964772,0.003376,-0.112694,-0.277374,-0.0132428,1,-0.031045
1709039626917,0.00803499,0.00561436,0.0571209,0.00481337,0.00379259,-0.112852,-0.27731,-0.0148665,1,-0.0282756
1709039627017,0.0091243,0.00563282,0.0564743,0.00951704,0.00105063,-0.113302,-0.27712,-0.0172063,1,-0.0314009
1709039627117,0.0101537,0.00546865,0.0530396,0.0113964,-0.00192886,-0.113745,-0.276929,-0.0199866,1,-0.0326978
1709039627217,0.0108409,0.0051421,0.053179,0.00666228,-0.00224932,-0.114063,-0.27679,-0.0220578,1,-0.0299384
1709039627317,0.0109084,0.00523386,0.0532184,0.00484907,-0.00285224,-0.114082,-0.276783,-0.023846,1,-0.0289058
1709039627417,0.0109824,0.00518884,0.0534445,0.00273476,-0.00218408,-0.114117,-0.276768,-0.0251386,1,-0.0275912
1709039627517,0.0109515,0.00518774,0.053358,0.00231168,-0.00272343,-0.114104,-0.276773,-0.0263635,1,-0.0273781
1709039627617,0.0108336,0.00516429,0.0536222,0.00130132,-0.00285954,-0.114058,-0.276793,-0.0273763,1,-0.026787
1709039627717,0.0105183,0.0054811,0.0532799,-0.000413954,0.00029888,-0.113895,-0.276865,-0.0275768,1,-0.0254192
1709039627817,0.0103199,0.00548811,0.0537735,-0.00142779,0.000172172,-0.113812,-0.276901,-0.0276184,1,-0.0248302
1709039627917,0.0146169,0.000882723,0.0103149,0.0530063,-0.0554833,-0.116065,-0.275883,-0.033797,0.61639,-0.0617864
1709039628017,0.0145468,0.000859379,0.0102832,0.010676,-0.0121088,-0.116038,-0.275894,-0.0369496,0.996813,-0.0315261
1709039628117,0.0144746,0.000849054,0.0108632,0.00195597,-0.00251823,-0.11601,-0.275906,-0.0366087,1,-0.0252509
1709039628217,0.014446,0.000830315,0.0103839,0.00044524,-0.000595247,-0.116,-0.275911,-0.0356649,1,-0.0241044
1709039628317,0.0143878,0.000823533,0.0104824,-0.000373138,-4.46227e-05,-0.115977,-0.275921,-0.0345662,1,-0.02355
1709039628417,0.0144466,0.00080166,0.0105049,0.000346643,-0.000189319,-0.116003,-0.275909,-0.0337157,1,-0.0240097
1709039628517,0.0145318,0.000831483,0.0103283,0.000653275,0.000199887,-0.116035,-0.275895,-0.0329262,1,-0.0241526
1709039628617,0.00987407,0.00547244,0.0704755,-0.0558466,0.0553901,-0.113629,-0.276979,-0.0197755,1,0.0116295
1709039628717,0.0137059,0.00285575,0.10805,0.0390935,-0.0252067,-0.115483,-0.276156,-0.02516,0.724445,-0.0538444
1709039628817,0.0124347,0.00406515,0.162936,-0.00451169,0.00487692,-0.114833,-0.276449,-0.0262591,1,-0.0287371
1709039628917,0.0128068,0.00475287,0.238406,0.00317162,0.006699,-0.114914,-0.27642,-0.0299449,0.982271,-0.0368581
1709039629017,0.0118172,0.00658706,0.336837,-0.00896777,0.0176444,-0.114315,-0.276696,-0.0316587,1,-0.0349701
1709039629117,0.00994596,0.00820052,0.444732,-0.0155834,0.0162814,-0.113377,-0.277112,-0.0344846,1,-0.0371392
1709039629217,0.00771195,0.00956098,0.562833,-0.0246228,0.0119016,-0.112315,-0.277574,-0.038355,0.996817,-0.0387041
