path_vector_x, path_vector_y
-0.807287,-0.598696
-0.803707,-0.59936
-0.8,-0.6
-0.796167,-0.600616
-0.792208,-0.601209
-0.788123,-0.601778
-0.783912,-0.602323
-0.779575,-0.602843
-0.775113,-0.60334
-0.770526,-0.603812
-0.765814,-0.60426
-0.760978,-0.604684
-0.756017,-0.605083
-0.750933,-0.605457
-0.745725,-0.605807
-0.740394,-0.606131
-0.734941,-0.606431
-0.729365,-0.606706
-0.723667,-0.606956
-0.717848,-0.607181
-0.711908,-0.60738
-0.705847,-0.607555
-0.699667,-0.607703
-0.693367,-0.607827
-0.686948,-0.607924
-0.680411,-0.607997
-0.673756,-0.608043
-0.666985,-0.608064
-0.660096,-0.608059
-0.653092,-0.608028
-0.645973,-0.607971
-0.63874,-0.607888
-0.631392,-0.607779
-0.623932,-0.607643
-0.616359,-0.607482
-0.608675,-0.607294
-0.600881,-0.60708
-0.592976,-0.606839
-0.584962,-0.606572
-0.576839,-0.606278
-0.56861,-0.605958
-0.560273,-0.605611
-0.551831,-0.605238
-0.543285,-0.604837
-0.534634,-0.60441
-0.52588,-0.603956
-0.517024,-0.603475
-0.508068,-0.602968
-0.499011,-0.602433
-0.489855,-0.601871
-0.480601,-0.601282
-0.47125,-0.600666
-0.461803,-0.600023
-0.452262,-0.599353
-0.442626,-0.598655
-0.432898,-0.597931
-0.423078,-0.597179
-0.413168,-0.5964
-0.403168,-0.595593
-0.393081,-0.594759
-0.382906,-0.593898
-0.372645,-0.593009
-0.3623,-0.592093
-0.351872,-0.59115
-0.341361,-0.590179
-0.33077,-0.58918
-0.320098,-0.588155
-0.309349,-0.587101
-0.298522,-0.58602
-0.28762,-0.584912
-0.276643,-0.583776
-0.265593,-0.582613
-0.254472,-0.581422
-0.243279,-0.580203
-0.232018,-0.578958
-0.220689,-0.577684
-0.209294,-0.576383
-0.197834,-0.575055
-0.18631,-0.573699
-0.174725,-0.572315
-0.163078,-0.570905
-0.151373,-0.569466
-0.139609,-0.568
-0.12779,-0.566507
-0.115915,-0.564987
-0.103987,-0.563439
-0.092008,-0.561863
-0.0799781,-0.560261
-0.0678994,-0.558631
-0.0557735,-0.556973
-0.0436018,-0.555289
-0.0313859,-0.553577
-0.0191274,-0.551838
-0.00682771,-0.550072
0.00551146,-0.548279
0.0178886,-0.546459
0.0303021,-0.544611
0.0427504,-0.542737
0.0552319,-0.540836
0.0677449,-0.538908
0.080288,-0.536953
0.0928594,-0.534971
0.105458,-0.532963
0.118081,-0.530928
0.130728,-0.528866
0.143396,-0.526778
0.156085,-0.524663
0.168792,-0.522522
0.181517,-0.520355
0.194256,-0.518161
0.207009,-0.515941
0.219774,-0.513695
0.232549,-0.511422
0.245333,-0.509124
0.258124,-0.5068
0.27092,-0.50445
0.283719,-0.502074
0.296521,-0.499672
0.309322,-0.497245
0.322122,-0.494793
0.334919,-0.492315
0.347711,-0.489811
0.360496,-0.487283
0.373273,-0.484729
0.38604,-0.48215
0.398795,-0.479546
0.411537,-0.476917
0.424264,-0.474264
0.436974,-0.471586
0.449666,-0.468883
0.462338,-0.466156
0.474987,-0.463405
0.487614,-0.46063
0.500215,-0.45783
0.512789,-0.455006
0.525334,-0.452159
0.53785,-0.449288
0.550333,-0.446393
0.562783,-0.443475
0.575198,-0.440533
0.587575,-0.437568
0.599914,-0.43458
0.612213,-0.431569
0.62447,-0.428535
0.636683,-0.425478
0.648851,-0.422399
0.660972,-0.419297
0.673045,-0.416173
0.685067,-0.413027
0.697038,-0.409859
0.708956,-0.406669
0.720818,-0.403457
0.732624,-0.400224
0.744371,-0.396969
0.756059,-0.393693
0.767686,-0.390396
0.779249,-0.387078
0.790748,-0.383739
0.802181,-0.380379
0.813546,-0.376999
0.824842,-0.373599
0.836067,-0.370178
0.84722,-0.366737
0.858299,-0.363277
0.869303,-0.359797
0.88023,-0.356297
0.891079,-0.352778
0.901848,-0.34924
0.912536,-0.345683
0.923141,-0.342107
0.933662,-0.338513
0.944097,-0.3349
0.954445,-0.331269
0.964705,-0.327619
0.974875,-0.323952
0.984954,-0.320267
0.99494,-0.316565
1.00483,-0.312845
1.01463,-0.309108
1.02433,-0.305354
1.03393,-0.301584
1.04343,-0.297797
1.05284,-0.293993
1.06214,-0.290174
1.07133,-0.286338
1.08042,-0.282487
1.08941,-0.27862
1.09829,-0.274737
1.10706,-0.27084
1.11572,-0.266927
1.12427,-0.263
1.13271,-0.259058
1.14104,-0.255102
1.14925,-0.251132
1.15735,-0.247148
1.16533,-0.24315
1.17319,-0.239139
1.18094,-0.235114
1.18856,-0.231076
1.19607,-0.227026
1.20345,-0.222963
1.21071,-0.218887
1.21785,-0.214799
1.22486,-0.2107
1.23174,-0.206588
1.2385,-0.202465
1.24514,-0.198331
1.25164,-0.194186
1.25801,-0.19003
1.26426,-0.185863
1.27037,-0.181686
1.27635,-0.177499
1.2822,-0.173302
1.28791,-0.169095
1.29349,-0.164878
1.29893,-0.160653
1.30424,-0.156418
1.30941,-0.152175
1.31445,-0.147923
1.31934,-0.143663
1.3241,-0.139395
1.32872,-0.135119
1.33319,-0.130835
1.33753,-0.126544
1.34173,-0.122246
1.34578,-0.117941
1.34969,-0.113629
1.35346,-0.109312
1.35708,-0.104987
1.36056,-0.100657
1.3639,-0.0963218
1.36709,-0.0919807
1.37014,-0.0876344
1.37303,-0.0832832
1.37579,-0.0789274
1.37839,-0.074567
1.38085,-0.0702025
1.38317,-0.0658341
1.38533,-0.0614619
1.38735,-0.0570862
1.38922,-0.0527074
1.39094,-0.0483255
1.39251,-0.043941
1.39393,-0.0395539
1.3952,-0.0351647
1.39633,-0.0307734
1.3973,-0.0263804
1.39813,-0.021986
1.3988,-0.0175903
1.39932,-0.0131936
1.3997,-0.00879613
1.39992,-0.00439819
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1707750048900,-2.24449e-05,8.68334e-06,-0.267945,0.55489,2.02684,0.208225,-0.0069576,0.0925266,1,24.1719
1707750048999,-9.60707e-05,3.82339e-05,-0.268034,0.119224,0.438056,0.208268,-0.00697072,0.0101131,1,5.25538
1707750049099,0.000752496,1.94109e-06,-0.258655,0.0356679,0.0941596,0.207862,-0.00711613,0.105347,1,1.15568
1707750049199,0.00258266,0.000485726,-0.227242,0.021107,0.025676,0.202724,-0.0111123,0.0476103,1,0.341802
1707750049299,0.00725938,0.00101185,-0.187201,0.045816,0.0104178,0.19618,-0.0155652,0.0578528,0.0667537,0.102424
1707750049400,0.0121658,0.00195808,-0.176766,0.0529953,0.00913496,0.189546,-0.0202569,0.0645181,0.595589,0.0666531
1707750049500,0.0183999,0.000710478,-0.198083,0.0649792,-0.00923912,0.18182,-0.0230956,0.0181831,-1,-0.178567
1707750049599,0.0249392,-0.000223281,-0.194654,0.071021,-0.0106066,-0.0673838,-0.170955,0.00561681,-0.034131,-0.125663
1707750049699,0.0306574,0.000222724,-0.193791,0.0647156,0.00152699,0.157107,-0.0338005,-0.000281143,-0.0535829,-0.0589795
1707750049799,0.0367888,-0.00335881,-0.216508,0.0656365,-0.0347134,-0.0671993,-0.158567,-0.0363507,-0.235601,-0.360695
1707750049900,0.0428801,-0.00583167,-0.228464,0.0675062,-0.0251662,-0.0673509,-0.152098,-0.06098,-0.141473,-0.246294
1707750049999,0.0468223,-0.00611344,-0.228424,0.0454055,-0.0109612,-0.0650969,-0.146688,-0.0715527,-0.0534637,-0.105727
1707750050100,0.0492411,-0.00675566,-0.239607,0.0300546,-0.00601033,-0.0618684,-0.141218,-0.0767048,-0.0246472,-0.0515212
1707750050199,0.0516292,-0.00724374,-0.245818,0.0253498,-0.00670827,-0.0637248,-0.141055,-0.0829402,-0.0453383,-0.0623534
1707750050299,0.0520109,-0.00723536,-0.242531,0.0073106,-0.000212822,-0.0589275,-0.135984,-0.0835797,-0.0212358,-0.0063949
1707750050399,0.0503419,-0.0073729,-0.245433,-0.0143851,-0.00273953,-0.0628371,-0.140974,-0.0868719,-0.0736542,-0.032922
1707750050499,0.047191,-0.006356,-0.247343,-0.0304211,0.00768484,-0.0654436,-0.146589,-0.080462,-0.0130618,0.064099
1707750050600,0.0430932,-0.00560597,-0.248622,-0.0413589,0.00852968,-0.0621479,-0.146788,-0.0729303,-0.018302,0.0753163
1707750050700,0.0385595,-0.00480915,-0.252992,-0.0472924,0.00910629,-0.063675,-0.152383,-0.064319,-0.0183351,0.0861136
1707750050799,0.0338352,-0.00415815,-0.258855,-0.0505506,0.00798672,-0.0705954,-0.163773,-0.0565995,-0.0322254,0.0771947
1707750050899,0.0292488,-0.00339812,-0.264293,-0.0496542,0.0085797,-0.0721608,-0.169748,-0.0481427,-0.0261825,0.0845683
1707750050999,0.0249176,-0.00268604,-0.269495,-0.0470876,0.00791679,-0.0682024,-0.169776,-0.0400185,-0.0253078,0.0812421
1707750051099,0.0210332,-0.00185773,-0.270729,-0.0436715,0.00851362,-0.0702322,-0.175914,-0.0309967,-0.0119751,0.0902172
1707750051199,0.0176274,-0.00131344,-0.273782,-0.0382104,0.00552207,-0.0728215,-0.182072,-0.0250055,-0.0335504,0.0599125
1707750051299,0.0149809,-0.000663773,-0.273963,-0.0302343,0.00655125,-0.0701818,-0.182126,-0.0177952,-0.00959125,0.0721034
1707750051399,0.0132718,-0.000301844,-0.278031,-0.0202133,0.0041283,-0.0744045,-0.188478,-0.0133243,-0.0217458,0.0447083
1707750051499,0.0124166,-0.000116767,-0.277935,-0.00967113,0.00208402,-0.07354,-0.188478,-0.0110301,-0.0260882,0.022942
1707750051599,0.0125038,-0.000189455,-0.278563,-0.000421851,-0.000393316,-0.0736483,-0.188451,-0.0118569,-0.0455463,-0.00826823
1707750051700,0.0135513,-0.000435212,-0.279099,0.00988491,-0.00227104,-0.0747142,-0.188441,-0.0148724,-0.0515772,-0.0301543
1707750051800,0.0150487,-0.000907999,-0.280298,0.0164554,-0.00506548,-0.0703311,-0.182012,-0.0210212,-0.0724665,-0.0614878
1707750051899,0.0170144,-0.00137672,-0.278917,0.0204964,-0.00486413,-0.0722882,-0.181981,-0.0273485,-0.0712286,-0.0632732
1707750052000,0.0190979,-0.00205465,-0.28228,0.0223427,-0.00679542,-0.0744258,-0.181838,-0.0354871,-0.083335,-0.0813862
1707750052099,0.0213873,-0.00287672,-0.288947,0.0236515,-0.0080793,-0.0709052,-0.175444,-0.0446522,-0.0906266,-0.0916509
1707750052199,0.0230365,-0.0034378,-0.293714,0.0195912,-0.00706788,-0.0725636,-0.175304,-0.053109,-0.0938084,-0.0845685
1707750052299,0.0242403,-0.0038786,-0.300052,0.0147903,-0.00553771,-0.0737837,-0.175177,-0.0594081,-0.076507,-0.0629904
1707750052400,0.0245298,-0.00407873,-0.307162,0.00526822,-0.00300672,-0.0741108,-0.175098,-0.0629429,-0.0631612,-0.0353482
1707750052500,0.0240317,-0.00403236,-0.314266,-0.00398274,-6.3232e-05,-0.0736549,-0.175084,-0.0632898,-0.0444133,-0.00346957
1707750052600,0.0231698,-0.00390357,-0.318906,-0.00851521,0.00142971,-0.0728476,-0.175081,-0.0618437,-0.0311038,0.0144613
