path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1709038943238,0.000286224,3.71214e-06,-0.0352466,-0.0869594,-1.88212,-0.15322,-0.257824,-0.00852143,-nan,-0.0852143
1709038943339,0.000772026,2.9282e-05,-0.035394,-0.0148658,-0.406229,-0.15332,-0.257764,-0.0113528,-1,-0.095552
1709038943439,0.00102022,5.57605e-06,-0.0357922,-0.00168458,-0.0880136,-0.153375,-0.25773,-0.0138685,1,-0.0667998
1709038943539,0.00159105,-0.00021574,-0.0558786,0.00580423,-0.0212957,-0.153518,-0.257643,-0.0104361,1,-0.0618091
1709038943639,0.00294446,-0.00140585,-0.0869539,0.0103691,-0.014149,-0.153922,-0.257394,-0.00819812,1,-0.0607991
1709038943739,0.00319652,-0.000780343,-0.0612779,0.00346833,0.00540222,-0.153913,-0.257401,-0.00637499,1,-0.0565945
1709038943839,0.00337123,0.000875788,-0.0101241,0.00227962,0.0131016,-0.153784,-0.257484,-0.00567925,1,-0.0604954
1709038943939,0.00442487,0.00221549,0.0381766,0.0096357,0.014037,-0.153873,-0.257433,-0.0060065,1,-0.0701124
1709038944039,0.00539776,0.0040056,0.111867,0.0111658,0.0177404,-0.153898,-0.257421,-0.0068138,1,-0.0784367
1709038944139,0.00603362,0.00562109,0.161222,0.00573639,0.0161805,-0.153871,-0.257442,-0.00755983,1,-0.0802273
1709038944239,0.00793861,0.00615991,0.183841,0.0173217,0.00734412,-0.154215,-0.257233,-0.00923784,1,-0.0893188
1709038944339,0.0090756,0.00792401,0.223963,0.0126232,0.0160663,-0.154277,-0.257199,-0.0100404,1,-0.0902395
1709038944439,0.0100354,0.00957442,0.272136,0.0105256,0.0143794,-0.154312,-0.257181,-0.0112258,1,-0.0933176
1709038944539,0.0111633,0.0116511,0.358591,0.0113004,0.0208164,-0.15434,-0.257168,-0.0132378,1,-0.101278
1709038944639,0.0111242,0.0130663,0.491177,-0.00318999,0.0111251,-0.154191,-0.257262,-0.0173037,1,-0.102861
1709038944739,0.0113286,0.0163245,0.599098,-0.00104999,0.0261879,-0.153912,-0.257439,-0.02299,1,-0.113148
1709038944839,0.0107458,0.019789,0.713216,-0.00629983,0.0316802,-0.15345,-0.257726,-0.0322858,1,-0.118702
1709038944939,0.0108287,0.0227051,0.819785,-0.00285954,0.0304154,-0.153182,-0.257894,-0.0447363,0.776966,-0.124505
1709038945039,0.00990091,0.0251125,0.931437,-0.00759316,0.0233987,-0.152755,-0.258155,-0.0571969,0.501814,-0.124606
1709038945139,0.00793251,0.027491,1.05055,-0.017818,0.028046,-0.152116,-0.258542,-0.06983,0.312093,-0.126332
1709038945239,0.00728314,0.028424,1.12385,-0.00864645,0.0122851,-0.151891,-0.258678,-0.0821126,-0.019519,-0.122826
1709038945339,0.00642046,0.0284631,1.17491,-0.00822126,0.00170089,-0.151708,-0.258787,-0.0939706,-0.129322,-0.11858
1709038945439,0.0060764,0.0278738,1.19428,-0.00431251,-0.00476916,-0.151694,-0.258795,-0.105596,-0.18054,-0.116249
1709038945539,0.0063532,0.0270225,1.18923,0.000725869,-0.0081764,-0.151834,-0.258711,-0.117151,-0.19325,-0.115554
1709038945639,0.00628322,0.0248323,1.18183,-0.000741507,-0.0186429,-0.152033,-0.258589,-0.128296,-0.183678,-0.111452
1709038945739,0.00574137,0.0218904,1.17986,-0.00519511,-0.0286315,-0.152208,-0.25848,-0.139004,-0.166233,-0.107076
1709038945839,0.00500771,0.0178522,1.17353,-0.00815086,-0.0381701,-0.15245,-0.258328,-0.149317,-0.154937,-0.103132
1709038945939,0.00359997,0.013598,1.16894,-0.0134905,-0.0401228,-0.152573,-0.258245,-0.159497,-0.123246,-0.101802
1709038946039,0.002282,0.00878494,1.16421,-0.012391,-0.0468183,-0.152771,-0.258116,-0.169439,-0.128669,-0.0994228
1709038946139,0.000703666,0.00312408,1.1562,-0.0160717,-0.0547425,-0.152998,-0.257966,-0.179044,-0.11681,-0.0960448
1709038946239,-0.00162014,-0.00378208,1.14366,-0.0216117,-0.0675149,-0.153192,-0.257832,-0.188109,-0.105635,-0.0906516
1709038946339,-0.00454147,-0.0116814,1.13378,-0.0300234,-0.0805449,-0.153358,-0.257712,-0.196579,-0.0887498,-0.0846973
1709038946439,-0.00788708,-0.0203247,1.11977,-0.0325718,-0.0867789,-0.153507,-0.2576,-0.204798,-0.0805394,-0.082189
1709038946539,-0.011549,-0.0298361,1.10551,-0.0351505,-0.0906908,-0.153672,-0.257474,-0.21285,-0.0698899,-0.080527
1709038946639,-0.0156396,-0.0399666,1.08924,-0.0371753,-0.0979666,-0.153803,-0.257366,-0.220623,-0.0658771,-0.0777301
1709038946739,-0.020276,-0.0506787,1.07562,-0.0454027,-0.105301,-0.153869,-0.257295,-0.228003,-0.0462322,-0.0737916
1709038946839,-0.0255904,-0.0622943,1.06149,-0.0524108,-0.112689,-0.153868,-0.257259,-0.235,-0.0312068,-0.0699734
1709038946939,-0.0316832,-0.0748955,1.05063,-0.0590133,-0.124066,-0.15378,-0.257271,-0.241473,-0.024566,-0.0647339
1709038947039,-0.0385009,-0.0881134,1.03456,-0.0675826,-0.134114,-0.153569,-0.257354,-0.247429,-0.0100999,-0.0595563
1709038947139,-0.0464291,-0.100727,1.02303,-0.0764643,-0.118487,-0.153006,-0.257649,-0.253734,0.0385664,-0.0630543
1709038947239,-0.0545111,-0.117352,1.01323,-0.0823999,-0.149507,-0.152795,-0.257711,-0.258837,0.0153598,-0.0510286
1709038947339,-0.0632905,-0.132876,1.01121,-0.0841678,-0.148908,-0.152252,-0.257972,-0.263913,0.023447,-0.0507534
1709038947439,-0.0730342,-0.149532,1.00832,-0.0910721,-0.159618,-0.151527,-0.25833,-0.268459,0.0301679,-0.0454654
