path_vector_x, path_vector_y
0.704348,1.13671
0.697822,1.14048
0.691273,1.14422
0.6847,1.14791
0.678104,1.15157
0.671486,1.15518
0.664845,1.15875
0.658181,1.16228
0.651496,1.16576
0.644789,1.16921
0.63806,1.17261
0.63131,1.17597
0.624539,1.17929
0.617747,1.18256
0.610935,1.18579
0.604103,1.18898
0.597251,1.19213
0.590379,1.19523
0.583488,1.19829
0.576577,1.20131
0.569648,1.20428
0.562701,1.20721
0.555735,1.21009
0.548751,1.21293
0.541749,1.21573
0.53473,1.21849
0.527694,1.22119
0.520641,1.22386
0.513572,1.22648
0.506486,1.22906
0.499383,1.23159
0.492266,1.23408
0.485132,1.23652
0.477984,1.23892
0.47082,1.24127
0.463642,1.24358
0.45645,1.24584
0.449243,1.24805
0.442023,1.25023
0.434789,1.25235
0.427542,1.25443
0.420282,1.25647
0.41301,1.25846
0.405725,1.2604
0.398428,1.2623
0.391119,1.26415
0.383799,1.26596
0.376467,1.26772
0.369125,1.26943
0.361772,1.2711
0.354409,1.27272
0.347035,1.2743
0.339652,1.27583
0.332259,1.27731
0.324858,1.27874
0.317447,1.28013
0.310028,1.28148
0.3026,1.28277
0.295165,1.28402
0.287721,1.28523
0.280271,1.28638
0.272813,1.28749
0.265348,1.28855
0.257877,1.28957
0.2504,1.29054
0.242917,1.29146
0.235428,1.29233
0.227933,1.29316
0.220434,1.29394
0.21293,1.29467
0.205421,1.29536
0.197909,1.296
0.190392,1.29659
0.182872,1.29714
0.175349,1.29763
0.167822,1.29808
0.160293,1.29848
0.152762,1.29884
0.145228,1.29915
0.137693,1.29941
0.130156,1.29962
0.122618,1.29979
0.115079,1.29991
0.10754,1.29998
0.1,1.3
0.0924602,1.29998
0.0849208,1.29991
0.0773819,1.29979
0.0698439,1.29962
0.0623071,1.29941
0.0547718,1.29915
0.0472383,1.29884
0.0397068,1.29848
0.0321778,1.29808
0.0246514,1.29763
0.017128,1.29714
0.00960783,1.29659
0.00209127,1.296
-0.00542144,1.29536
-0.01293,1.29467
-0.0204341,1.29394
-0.0279334,1.29316
-0.0354277,1.29233
-0.0429166,1.29146
-0.0503999,1.29054
-0.0578772,1.28957
-0.0653483,1.28855
-0.0728129,1.28749
-0.0802707,1.28638
-0.0877214,1.28523
-0.0951646,1.28402
-0.1026,1.28277
-0.110028,1.28148
-0.117447,1.28013
-0.124858,1.27874
-0.132259,1.27731
-0.139652,1.27583
-0.147035,1.2743
-0.154409,1.27272
-0.161772,1.2711
-0.169125,1.26943
-0.176467,1.26772
-0.183799,1.26596
-0.191119,1.26415
-0.198428,1.2623
-0.205725,1.2604
-0.21301,1.25846
-0.220282,1.25647
-0.227542,1.25443
-0.234789,1.25235
-0.242023,1.25023
-0.249243,1.24805
-0.25645,1.24584
-0.263642,1.24358
-0.27082,1.24127
-0.277984,1.23892
-0.285132,1.23652
-0.292266,1.23408
-0.299383,1.23159
-0.306486,1.22906
-0.313572,1.22648
-0.320641,1.22386
-0.327694,1.22119
-0.33473,1.21849
-0.341749,1.21573
-0.348751,1.21293
-0.355735,1.21009
-0.362701,1.20721
-0.369648,1.20428
-0.376577,1.20131
-0.383488,1.19829
-0.390379,1.19523
-0.397251,1.19213
-0.404103,1.18898
-0.410935,1.18579
-0.417747,1.18256
-0.424539,1.17929
-0.43131,1.17597
-0.43806,1.17261
-0.444789,1.16921
-0.451496,1.16576
-0.458181,1.16228
-0.464845,1.15875
-0.471486,1.15518
-0.478104,1.15157
-0.4847,1.14791
-0.491273,1.14422
-0.497822,1.14048
-0.504348,1.13671
-0.51085,1.13289
-0.517327,1.12903
-0.523781,1.12513
-0.53021,1.12119
-0.536613,1.11721
-0.542992,1.11319
-0.549346,1.10913
-0.555673,1.10503
-0.561975,1.10089
-0.568251,1.09672
-0.5745,1.0925
-0.580723,1.08824
-0.586919,1.08394
-0.593087,1.07961
-0.599229,1.07523
-0.605342,1.07082
-0.611428,1.06637
-0.617486,1.06188
-0.623515,1.05735
-0.629516,1.05279
-0.635488,1.04819
-0.641432,1.04355
-0.647345,1.03887
-0.65323,1.03415
-0.659084,1.0294
-0.664909,1.02462
-0.670703,1.01979
-0.676467,1.01493
-0.6822,1.01003
-0.687903,1.0051
-0.693574,1.00013
-0.699214,0.995129
-0.704823,0.99009
-0.710399,0.985016
-0.715944,0.979906
-0.721457,0.974762
-0.726937,0.969584
-0.732384,0.964371
-0.737799,0.959124
-0.74318,0.953843
-0.748528,0.948528
-0.753843,0.94318
-0.759124,0.937799
-0.764371,0.932384
-0.769584,0.926937
-0.774762,0.921457
-0.779906,0.915944
-0.785016,0.910399
-0.79009,0.904823
-0.795129,0.899214
-0.800133,0.893574
-0.805102,0.887903
-0.810034,0.8822
-0.814931,0.876467
-0.819792,0.870703
-0.824616,0.864909
-0.829404,0.859084
-0.834155,0.85323
-0.838869,0.847345
-0.843546,0.841432
-0.848186,0.835488
-0.852788,0.829516
-0.857353,0.823515
-0.86188,0.817486
-0.866369,0.811428
-0.87082,0.805342
-0.875233,0.799229
-0.879607,0.793087
-0.883943,0.786919
-0.888239,0.780723
-0.892497,0.7745
-0.896715,0.768251
-0.900894,0.761975
-0.905034,0.755673
-0.909133,0.749346
-0.913194,0.742992
-0.917214,0.736613
-0.921193,0.73021
-0.925133,0.723781
-0.929032,0.717327
-0.93289,0.71085
-0.936708,0.704348
-0.940485,0.697822
-0.944221,0.691273
-0.947915,0.6847
-0.951568,0.678104
-0.95518,0.671486
-0.958749,0.664845
-0.962278,0.658181
-0.965764,0.651496
-0.969208,0.644789
-0.97261,0.63806
-0.975969,0.63131
-0.979286,0.624539
-0.982561,0.617747
-0.985792,0.610935
-0.988981,0.604103
-0.992127,0.597251
-0.99523,0.590379
-0.998289,0.583488
-1.00131,0.576577
-1.00428,0.569648
-1.00721,0.562701
-1.01009,0.555735
-1.01293,0.548751
-1.01573,0.541749
-1.01849,0.53473
-1.02119,0.527694
-1.02386,0.520641
-1.02648,0.513572
-1.02906,0.506486
-1.03159,0.499383
-1.03408,0.492266
-1.03652,0.485132
-1.03892,0.477984
-1.04127,0.47082
-1.04358,0.463642
-1.04584,0.45645
-1.04805,0.449243
-1.05023,0.442023
-1.05235,0.434789
-1.05443,0.427542
-1.05647,0.420282
-1.05846,0.41301
-1.0604,0.405725
-1.0623,0.398428
-1.06415,0.391119
-1.06596,0.383799
-1.06772,0.376467
-1.06943,0.369125
-1.0711,0.361772
-1.07272,0.354409
-1.0743,0.347035
-1.07583,0.339652
-1.07731,0.332259
-1.07874,0.324858
-1.08013,0.317447
-1.08148,0.310028
-1.08277,0.3026
-1.08402,0.295165
-1.08523,0.287721
-1.08638,0.280271
-1.08749,0.272813
-1.08855,0.265348
-1.08957,0.257877
-1.09054,0.2504
-1.09146,0.242917
-1.09233,0.235428
-1.09316,0.227933
-1.09394,0.220434
-1.09467,0.21293
-1.09536,0.205421
-1.096,0.197909
-1.09659,0.190392
-1.09714,0.182872
-1.09763,0.175349
-1.09808,0.167822
-1.09848,0.160293
-1.09884,0.152762
-1.09915,0.145228
-1.09941,0.137693
-1.09962,0.130156
-1.09979,0.122618
-1.09991,0.115079
-1.09998,0.10754
-1.1,0.1
-1.09998,0.0924602
-1.09991,0.0849208
-1.09979,0.0773819
-1.09962,0.0698439
-1.09941,0.0623071
-1.09915,0.0547718
-1.09884,0.0472383
-1.09848,0.0397068
-1.09808,0.0321778
-1.09763,0.0246514
-1.09714,0.017128
-1.09659,0.00960783
-1.096,0.00209127
-1.09536,-0.00542144
-1.09467,-0.01293
-1.09394,-0.0204341
-1.09316,-0.0279334
-1.09233,-0.0354277
-1.09146,-0.0429166
-1.09054,-0.0503999
-1.08957,-0.0578772
-1.08855,-0.0653483
-1.08749,-0.0728129
-1.08638,-0.0802707
-1.08523,-0.0877214
-1.08402,-0.0951646
-1.08277,-0.1026
-1.08148,-0.110028
-1.08013,-0.117447
-1.07874,-0.124858
-1.07731,-0.132259
-1.07583,-0.139652
-1.0743,-0.147035
-1.07272,-0.154409
-1.0711,-0.161772
-1.06943,-0.169125
-1.06772,-0.176467
-1.06596,-0.183799
-1.06415,-0.191119
-1.0623,-0.198428
-1.0604,-0.205725
-1.05846,-0.21301
-1.05647,-0.220282
-1.05443,-0.227542
-1.05235,-0.234789
-1.05023,-0.242023
-1.04805,-0.249243
-1.04584,-0.25645
-1.04358,-0.263642
-1.04127,-0.27082
-1.03892,-0.277984
-1.03652,-0.285132
-1.03408,-0.292266
-1.03159,-0.299383
-1.02906,-0.306486
-1.02648,-0.313572
-1.02386,-0.320641
-1.02119,-0.327694
-1.01849,-0.33473
-1.01573,-0.341749
-1.01293,-0.348751
-1.01009,-0.355735
-1.00721,-0.362701
-1.00428,-0.369648
-1.00131,-0.376577
-0.998289,-0.383488
-0.99523,-0.390379
-0.992127,-0.397251
-0.988981,-0.404103
-0.985792,-0.410935
-0.982561,-0.417747
-0.979286,-0.424539
-0.975969,-0.43131
-0.97261,-0.43806
-0.969208,-0.444789
-0.965764,-0.451496
-0.962278,-0.458181
-0.958749,-0.464845
-0.95518,-0.471486
-0.951568,-0.478104
-0.947915,-0.4847
-0.944221,-0.491273
-0.940485,-0.497822
-0.936708,-0.504348
-0.93289,-0.51085
-0.929032,-0.517327
-0.925133,-0.523781
-0.921193,-0.53021
-0.917214,-0.536613
-0.913194,-0.542992
-0.909133,-0.549346
-0.905034,-0.555673
-0.900894,-0.561975
-0.896715,-0.568251
-0.892497,-0.5745
-0.888239,-0.580723
-0.883943,-0.586919
-0.879607,-0.593087
-0.875233,-0.599229
-0.87082,-0.605342
-0.866369,-0.611428
-0.86188,-0.617486
-0.857353,-0.623515
-0.852788,-0.629516
-0.848186,-0.635488
-0.843546,-0.641432
-0.838869,-0.647345
-0.834155,-0.65323
-0.829404,-0.659084
-0.824616,-0.664909
-0.819792,-0.670703
-0.814931,-0.676467
-0.810034,-0.6822
-0.805102,-0.687903
-0.800133,-0.693574
-0.795129,-0.699214
-0.79009,-0.704823
-0.785016,-0.710399
-0.779906,-0.715944
-0.774762,-0.721457
-0.769584,-0.726937
-0.764371,-0.732384
-0.759124,-0.737799
-0.753843,-0.74318
-0.748528,-0.748528
-0.74318,-0.753843
-0.737799,-0.759124
-0.732384,-0.764371
-0.726937,-0.769584
-0.721457,-0.774762
-0.715944,-0.779906
-0.710399,-0.785016
-0.704823,-0.79009
-0.699214,-0.795129
-0.693574,-0.800133
-0.687903,-0.805102
-0.6822,-0.810034
-0.676467,-0.814931
-0.670703,-0.819792
-0.664909,-0.824616
-0.659084,-0.829404
-0.65323,-0.834155
-0.647345,-0.838869
-0.641432,-0.843546
-0.635488,-0.848186
-0.629516,-0.852788
-0.623515,-0.857353
-0.617486,-0.86188
-0.611428,-0.866369
-0.605342,-0.87082
-0.599229,-0.875233
-0.593087,-0.879607
-0.586919,-0.883943
-0.580723,-0.888239
-0.5745,-0.892497
-0.568251,-0.896715
-0.561975,-0.900894
-0.555673,-0.905034
-0.549346,-0.909133
-0.542992,-0.913194
-0.536613,-0.917214
-0.53021,-0.921193
-0.523781,-0.925133
-0.517327,-0.929032
-0.51085,-0.93289
-0.504348,-0.936708
-0.497822,-0.940485
-0.491273,-0.944221
-0.4847,-0.947915
-0.478104,-0.951568
-0.471486,-0.95518
-0.464845,-0.958749
-0.458181,-0.962278
-0.451496,-0.965764
-0.444789,-0.969208
-0.43806,-0.97261
-0.43131,-0.975969
-0.424539,-0.979286
-0.417747,-0.982561
-0.410935,-0.985792
-0.404103,-0.988981
-0.397251,-0.992127
-0.390379,-0.99523
-0.383488,-0.998289
-0.376577,-1.00131
-0.369648,-1.00428
-0.362701,-1.00721
-0.355735,-1.01009
-0.348751,-1.01293
-0.341749,-1.01573
-0.33473,-1.01849
-0.327694,-1.02119
-0.320641,-1.02386
-0.313572,-1.02648
-0.306486,-1.02906
-0.299383,-1.03159
-0.292266,-1.03408
-0.285132,-1.03652
-0.277984,-1.03892
-0.27082,-1.04127
-0.263642,-1.04358
-0.25645,-1.04584
-0.249243,-1.04805
-0.242023,-1.05023
-0.234789,-1.05235
-0.227542,-1.05443
-0.220282,-1.05647
-0.21301,-1.05846
-0.205725,-1.0604
-0.198428,-1.0623
-0.191119,-1.06415
-0.183799,-1.06596
-0.176467,-1.06772
-0.169125,-1.06943
-0.161772,-1.0711
-0.154409,-1.07272
-0.147035,-1.0743
-0.139652,-1.07583
-0.132259,-1.07731
-0.124858,-1.07874
-0.117447,-1.08013
-0.110028,-1.08148
-0.1026,-1.08277
-0.0951646,-1.08402
-0.0877214,-1.08523
-0.0802707,-1.08638
-0.0728129,-1.08749
-0.0653483,-1.08855
-0.0578772,-1.08957
-0.0503999,-1.09054
-0.0429166,-1.09146
-0.0354277,-1.09233
-0.0279334,-1.09316
-0.0204341,-1.09394
-0.01293,-1.09467
-0.00542144,-1.09536
0.00209127,-1.096
0.00960783,-1.09659
0.017128,-1.09714
0.0246514,-1.09763
0.0321778,-1.09808
0.0397068,-1.09848
0.0472383,-1.09884
0.0547718,-1.09915
0.0623071,-1.09941
0.0698439,-1.09962
0.0773819,-1.09979
0.0849208,-1.09991
0.0924602,-1.09998
0.1,-1.1
0.10754,-1.09998
0.115079,-1.09991
0.122618,-1.09979
0.130156,-1.09962
0.137693,-1.09941
0.145228,-1.09915
0.152762,-1.09884
0.160293,-1.09848
0.167822,-1.09808
0.175349,-1.09763
0.182872,-1.09714
0.190392,-1.09659
0.197909,-1.096
0.205421,-1.09536
0.21293,-1.09467
0.220434,-1.09394
0.227933,-1.09316
0.235428,-1.09233
0.242917,-1.09146
0.2504,-1.09054
0.257877,-1.08957
0.265348,-1.08855
0.272813,-1.08749
0.280271,-1.08638
0.287721,-1.08523
0.295165,-1.08402
0.3026,-1.08277
0.310028,-1.08148
0.317447,-1.08013
0.324858,-1.07874
0.332259,-1.07731
0.339652,-1.07583
0.347035,-1.0743
0.354409,-1.07272
0.361772,-1.0711
0.369125,-1.06943
0.376467,-1.06772
0.383799,-1.06596
0.391119,-1.06415
0.398428,-1.0623
0.405725,-1.0604
0.41301,-1.05846
0.420282,-1.05647
0.427542,-1.05443
0.434789,-1.05235
0.442023,-1.05023
0.449243,-1.04805
0.45645,-1.04584
0.463642,-1.04358
0.47082,-1.04127
0.477984,-1.03892
0.485132,-1.03652
0.492266,-1.03408
0.499383,-1.03159
0.506486,-1.02906
0.513572,-1.02648
0.520641,-1.02386
0.527694,-1.02119
0.53473,-1.01849
0.541749,-1.01573
0.548751,-1.01293
0.555735,-1.01009
0.562701,-1.00721
0.569648,-1.00428
0.576577,-1.00131
0.583488,-0.998289
0.590379,-0.99523
0.597251,-0.992127
0.604103,-0.988981
0.610935,-0.985792
0.617747,-0.982561
0.624539,-0.979286
0.63131,-0.975969
0.63806,-0.97261
0.644789,-0.969208
0.651496,-0.965764
0.658181,-0.962278
0.664845,-0.958749
0.671486,-0.95518
0.678104,-0.951568
0.6847,-0.947915
0.691273,-0.944221
0.697822,-0.940485
0.704348,-0.936708
0.71085,-0.93289
0.717327,-0.929032
0.723781,-0.925133
0.73021,-0.921193
0.736613,-0.917214
0.742992,-0.913194
0.749346,-0.909133
0.755673,-0.905034
0.761975,-0.900894
0.768251,-0.896715
0.7745,-0.892497
0.780723,-0.888239
0.786919,-0.883943
0.793087,-0.879607
0.799229,-0.875233
0.805342,-0.87082
0.811428,-0.866369
0.817486,-0.86188
0.823515,-0.857353
0.829516,-0.852788
0.835488,-0.848186
0.841432,-0.843546
0.847345,-0.838869
0.85323,-0.834155
0.859084,-0.829404
0.864909,-0.824616
0.870703,-0.819792
0.876467,-0.814931
0.8822,-0.810034
0.887903,-0.805102
0.893574,-0.800133
0.899214,-0.795129
0.904823,-0.79009
0.910399,-0.785016
0.915944,-0.779906
0.921457,-0.774762
0.926937,-0.769584
0.932384,-0.764371
0.937799,-0.759124
0.94318,-0.753843
0.948528,-0.748528
0.953843,-0.74318
0.959124,-0.737799
0.964371,-0.732384
0.969584,-0.726937
0.974762,-0.721457
0.979906,-0.715944
0.985016,-0.710399
0.99009,-0.704823
0.995129,-0.699214
1.00013,-0.693574
1.0051,-0.687903
1.01003,-0.6822
1.01493,-0.676467
1.01979,-0.670703
1.02462,-0.664909
1.0294,-0.659084
1.03415,-0.65323
1.03887,-0.647345
1.04355,-0.641432
1.04819,-0.635488
1.05279,-0.629516
1.05735,-0.623515
1.06188,-0.617486
1.06637,-0.611428
1.07082,-0.605342
1.07523,-0.599229
1.07961,-0.593087
1.08394,-0.586919
1.08824,-0.580723
1.0925,-0.5745
1.09672,-0.568251
1.10089,-0.561975
1.10503,-0.555673
1.10913,-0.549346
1.11319,-0.542992
1.11721,-0.536613
1.12119,-0.53021
1.12513,-0.523781
1.12903,-0.517327
1.13289,-0.51085
1.13671,-0.504348
1.14048,-0.497822
1.14422,-0.491273
1.14791,-0.4847
1.15157,-0.478104
1.15518,-0.471486
1.15875,-0.464845
1.16228,-0.458181
1.16576,-0.451496
1.16921,-0.444789
1.17261,-0.43806
1.17597,-0.43131
1.17929,-0.424539
1.18256,-0.417747
1.18579,-0.410935
1.18898,-0.404103
1.19213,-0.397251
1.19523,-0.390379
1.19829,-0.383488
1.20131,-0.376577
1.20428,-0.369648
1.20721,-0.362701
1.21009,-0.355735
1.21293,-0.348751
1.21573,-0.341749
1.21849,-0.33473
1.22119,-0.327694
1.22386,-0.320641
1.22648,-0.313572
1.22906,-0.306486
1.23159,-0.299383
1.23408,-0.292266
1.23652,-0.285132
1.23892,-0.277984
1.24127,-0.27082
1.24358,-0.263642
1.24584,-0.25645
1.24805,-0.249243
1.25023,-0.242023
1.25235,-0.234789
1.25443,-0.227542
1.25647,-0.220282
1.25846,-0.21301
1.2604,-0.205725
1.2623,-0.198428
1.26415,-0.191119
1.26596,-0.183799
1.26772,-0.176467
1.26943,-0.169125
1.2711,-0.161772
1.27272,-0.154409
1.2743,-0.147035
1.27583,-0.139652
1.27731,-0.132259
1.27874,-0.124858
1.28013,-0.117447
1.28148,-0.110028
1.28277,-0.1026
1.28402,-0.0951646
1.28523,-0.0877214
1.28638,-0.0802707
1.28749,-0.0728129
1.28855,-0.0653483
1.28957,-0.0578772
1.29054,-0.0503999
1.29146,-0.0429166
1.29233,-0.0354277
1.29316,-0.0279334
1.29394,-0.0204341
1.29467,-0.01293
1.29536,-0.00542144
1.296,0.00209127
1.29659,0.00960783
1.29714,0.017128
1.29763,0.0246514
1.29808,0.0321778
1.29848,0.0397068
1.29884,0.0472383
1.29915,0.0547718
1.29941,0.0623071
1.29962,0.0698439
1.29979,0.0773819
1.29991,0.0849208
1.29998,0.0924602
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel, curv
1711374662114,0,0,0,0,0,-0.182538,-0.222393,-0.0182538,-nan,-0.182538,0.833329
1711374662214,0,0,0,0,0,-0.182538,-0.222393,-0.00820792,1,-0.182538,0.833329
1711374662314,0,0,0,0,0,-0.182538,-0.222393,-0.00594933,1,-0.182538,0.833329
1711374662414,0,0,0,0,0,-0.182538,-0.222393,-0.00544153,1,-0.182538,0.833329
1711374662514,0,0,0,0,0,-0.182538,-0.222393,-0.00532737,1,-0.182538,0.833329
1711374662614,0,0,0,0,0,-0.182538,-0.222393,-0.0053017,1,-0.182538,0.833329
1711374662714,0,0,0,0,0,-0.182538,-0.222393,-0.00529593,1,-0.182538,0.833329
1711374662814,0,0,0,0,0,-0.182538,-0.222393,-0.00529463,1,-0.182538,0.833329
1711374662914,0,0,0,0,0,-0.182538,-0.222393,-0.00529434,1,-0.182538,0.833329
1711374663014,0,0,0,0,0,-0.182538,-0.222393,-0.00529427,1,-0.182538,0.833329
1711374663114,0,0,0,0,0,-0.182538,-0.222393,-0.00529426,1,-0.182538,0.833329
1711374663214,0,0,0,0,0,-0.182538,-0.222393,-0.00529426,1,-0.182538,0.833329
1711374663314,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663414,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663514,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663614,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663714,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663814,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374663914,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374664014,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374664114,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374664214,0,0,0,0,0,-0.182538,-0.222393,-0.00529425,1,-0.182538,0.833329
1711374664314,0.000191776,-0.0046639,-0.0396474,-0.00524268,-0.0099436,-0.177287,-0.226906,-0.00463827,1,-0.158596,0.833329
1711374664414,-0.000786468,-0.00295071,-0.0382952,-0.00627388,-0.00143099,-0.180235,-0.224519,-0.00481276,1,-0.171022,0.833329
1711374664514,-0.00496326,-0.00507891,-0.0365106,-0.016025,-0.00677241,-0.182595,-0.223015,-0.00503493,1,-0.169067,0.833329
1711374664614,-0.00323124,-0.00149775,-0.0355253,-0.00452032,0.00637701,-0.184506,-0.221089,-0.00522412,1,-0.183898,0.833329
1711374664714,-0.00107651,-0.011367,-0.0359187,0.00236523,-0.0241004,-0.171754,-0.231627,-0.00406822,1,-0.138448,0.833329
1711374664814,0.000275622,-0.0104181,-0.0366924,0.005502,-0.0122657,-0.171158,-0.231931,-0.00395136,1,-0.148873,0.833329
1711374664914,-0.00251525,-0.0068486,-0.0363714,-0.00443471,0.00248942,-0.178056,-0.226615,-0.00462462,1,-0.172956,0.833329
1711374665014,-0.00424026,-0.00890237,-0.0352821,-0.00900863,-0.00353933,-0.177845,-0.227013,-0.00473797,1,-0.167307,0.833329
1711374665114,0.00143555,-0.0131632,-0.0359033,0.00957943,-0.0144351,-0.166978,-0.235066,-0.00386272,1,-0.141752,0.833329
1711374665214,0.00163501,-0.0192168,-0.0396708,0.00673431,-0.0254525,-0.160705,-0.239753,-0.00336752,1,-0.124899,0.833329
1711374665314,0.00557625,-0.0108367,-0.0422288,0.0152208,0.00785256,-0.164316,-0.236554,-0.00372628,1,-0.156891,0.833329
1711374665414,0.000917355,-0.00629458,-0.0405181,-0.00269792,0.0172403,-0.174714,-0.228956,-0.00467767,1,-0.183976,0.833329
1711374665514,-0.00357409,-0.00685338,-0.0391524,-0.0144805,0.00906787,-0.179228,-0.225755,-0.00513949,1,-0.181648,0.833329
1711374665614,-0.00281514,-0.0130039,-0.0369326,-0.00721759,-0.0115463,-0.172079,-0.231581,-0.0044532,1,-0.153052,0.833329
1711374665714,-0.00545615,-0.0135012,-0.0361752,-0.0117683,-0.00851161,-0.174526,-0.229917,-0.00452447,1,-0.159181,0.833329
1711374665814,-0.000350811,-0.0137986,-0.0391441,0.00753418,-0.00579772,-0.168443,-0.234154,-0.00402253,1,-0.151841,0.833329
1711374665914,0.000416274,-0.0121871,-0.0408247,0.00663115,0.000932628,-0.169179,-0.233482,-0.00405656,1,-0.159056,0.833329
1711374666014,-0.00213257,-0.00920463,-0.0399868,-0.00345902,0.00893805,-0.17518,-0.228971,-0.00460583,1,-0.17562,0.833329
1711374666114,-0.00440504,-0.00956338,-0.0387344,-0.00868722,0.00426321,-0.177349,-0.227451,-0.00482378,1,-0.173912,0.833329
1711374666214,-0.00264363,-0.00257027,-0.0386928,-0.000898502,0.0222614,-0.182715,-0.222603,-0.00534148,1,-0.195163,0.833329
1711374666314,-0.00316736,-0.000734243,-0.0396542,-0.00181861,0.0189348,-0.185256,-0.220406,-0.00550804,1,-0.196401,0.833329
1711374666414,-0.00223933,-0.00137186,-0.0388419,0.000574354,0.00940941,-0.183554,-0.221805,-0.00521485,1,-0.18481,0.833329
1711374666514,-0.00102263,-0.00510781,-0.0382244,0.00393521,-0.00375749,-0.178204,-0.226293,-0.00460293,1,-0.164798,0.833329
1711374666614,1.37407e-05,-0.0108228,-0.0392039,0.00505346,-0.0179951,-0.171047,-0.232053,-0.00394825,1,-0.142459,0.833329
1711374666714,0.00324046,-0.00604057,-0.0395757,0.0120744,0.00232382,-0.172231,-0.230668,-0.00407894,1,-0.162556,0.833329
