path_vector_x, path_vector_y
-0.370593,-0.987475
-0.366108,-0.995954
-0.361538,-1.00442
-0.35688,-1.01288
-0.352134,-1.02132
-0.347297,-1.02974
-0.342369,-1.03814
-0.337348,-1.0465
-0.332233,-1.05483
-0.327024,-1.06312
-0.321719,-1.07137
-0.316318,-1.07957
-0.31082,-1.08772
-0.305224,-1.09581
-0.29953,-1.10384
-0.293738,-1.1118
-0.287848,-1.1197
-0.281858,-1.12752
-0.27577,-1.13526
-0.269584,-1.14291
-0.263299,-1.15048
-0.256915,-1.15796
-0.250434,-1.16534
-0.243856,-1.17262
-0.23718,-1.17979
-0.230409,-1.18686
-0.223543,-1.19381
-0.216582,-1.20064
-0.209528,-1.20736
-0.202381,-1.21394
-0.195144,-1.2204
-0.187817,-1.22672
-0.180401,-1.23291
-0.172899,-1.23895
-0.165312,-1.24485
-0.15764,-1.2506
-0.149887,-1.2562
-0.142054,-1.26164
-0.134143,-1.26692
-0.126156,-1.27204
-0.118095,-1.277
-0.109962,-1.28179
-0.10176,-1.2864
-0.0934905,-1.29084
-0.085156,-1.29511
-0.0767592,-1.29919
-0.0683025,-1.30309
-0.0597885,-1.30681
-0.05122,-1.31034
-0.0425995,-1.31368
-0.0339299,-1.31683
-0.025214,-1.31979
-0.0164546,-1.32254
-0.00765462,-1.32511
0.00118293,-1.32747
0.0100551,-1.32963
0.0189588,-1.33159
0.0278911,-1.33335
0.0368488,-1.33491
0.0458288,-1.33626
0.054828,-1.3374
0.0638431,-1.33833
0.0728711,-1.33906
0.0819087,-1.33958
0.0909527,-1.3399
0.1,-1.34
0.109047,-1.3399
0.118091,-1.33958
0.127129,-1.33906
0.136157,-1.33833
0.145172,-1.3374
0.154171,-1.33626
0.163151,-1.33491
0.172109,-1.33335
0.181041,-1.33159
0.189945,-1.32963
0.198817,-1.32747
0.207655,-1.32511
0.216455,-1.32254
0.225214,-1.31979
0.23393,-1.31683
0.2426,-1.31368
0.25122,-1.31034
0.259789,-1.30681
0.268302,-1.30309
0.276759,-1.29919
0.285156,-1.29511
0.29349,-1.29084
0.30176,-1.2864
0.309962,-1.28179
0.318095,-1.277
0.326156,-1.27204
0.334143,-1.26692
0.342054,-1.26164
0.349887,-1.2562
0.35764,-1.2506
0.365312,-1.24485
0.372899,-1.23895
0.380401,-1.23291
0.387817,-1.22672
0.395144,-1.2204
0.402381,-1.21394
0.409528,-1.20736
0.416582,-1.20064
0.423543,-1.19381
0.430409,-1.18686
0.43718,-1.17979
0.443856,-1.17262
0.450434,-1.16534
0.456915,-1.15796
0.463299,-1.15048
0.469584,-1.14291
0.47577,-1.13526
0.481858,-1.12752
0.487848,-1.1197
0.493738,-1.1118
0.49953,-1.10384
0.505224,-1.09581
0.51082,-1.08772
0.516318,-1.07957
0.521719,-1.07137
0.527024,-1.06312
0.532233,-1.05483
0.537348,-1.0465
0.542369,-1.03814
0.547297,-1.02974
0.552134,-1.02132
0.55688,-1.01288
0.561538,-1.00442
0.566108,-0.995954
0.570593,-0.987475
0.574993,-0.978992
0.57931,-0.970509
0.583547,-0.96203
0.587706,-0.95356
0.591787,-0.945101
0.595794,-0.936659
0.599728,-0.928236
0.603592,-0.919838
0.607388,-0.911467
0.611119,-0.903127
0.614786,-0.894822
0.618393,-0.886556
0.621941,-0.878331
0.625435,-0.870152
0.628875,-0.862021
0.632266,-0.853941
0.63561,-0.845917
0.638909,-0.83795
0.642168,-0.830043
0.645388,-0.8222
0.648573,-0.814423
0.651725,-0.806715
0.654848,-0.799078
0.657946,-0.791514
0.66102,-0.784027
0.664075,-0.776617
0.667114,-0.769287
0.670139,-0.762039
0.673154,-0.754875
0.676162,-0.747797
0.679167,-0.740805
0.682171,-0.733903
0.685179,-0.72709
0.688192,-0.720368
0.691216,-0.713738
0.694251,-0.707202
0.697303,-0.70076
0.700374,-0.694413
0.703467,-0.688161
0.706586,-0.682006
0.709733,-0.675947
0.712912,-0.669984
0.716126,-0.664119
0.719378,-0.65835
0.72267,-0.652679
0.726006,-0.647104
0.729389,-0.641625
0.732821,-0.636242
0.736306,-0.630955
0.739846,-0.625762
0.743443,-0.620664
0.747101,-0.615658
0.750821,-0.610745
0.754607,-0.605922
0.758461,-0.601189
0.762384,-0.596545
0.76638,-0.591988
0.77045,-0.587516
0.774597,-0.583128
0.778823,-0.578823
0.783128,-0.574597
0.787516,-0.57045
0.791988,-0.56638
0.796545,-0.562384
0.801189,-0.558461
0.805922,-0.554607
0.810745,-0.550821
0.815658,-0.547101
0.820664,-0.543443
0.825762,-0.539846
0.830955,-0.536306
0.836242,-0.532821
0.841625,-0.529389
0.847104,-0.526006
0.852679,-0.52267
0.85835,-0.519378
0.864119,-0.516126
0.869984,-0.512912
0.875947,-0.509733
0.882006,-0.506586
0.888161,-0.503467
0.894413,-0.500374
0.90076,-0.497303
0.907202,-0.494251
0.913738,-0.491216
0.920368,-0.488192
0.92709,-0.485179
0.933903,-0.482171
0.940805,-0.479167
0.947797,-0.476162
0.954875,-0.473154
0.962039,-0.470139
0.969287,-0.467114
0.976617,-0.464075
0.984027,-0.46102
0.991514,-0.457946
0.999078,-0.454848
1.00672,-0.451725
1.01442,-0.448573
1.0222,-0.445388
1.03004,-0.442168
1.03795,-0.438909
1.04592,-0.43561
1.05394,-0.432266
1.06202,-0.428875
1.07015,-0.425435
1.07833,-0.421941
1.08656,-0.418393
1.09482,-0.414786
1.10313,-0.411119
1.11147,-0.407388
1.11984,-0.403592
1.12824,-0.399728
1.13666,-0.395794
1.1451,-0.391787
1.15356,-0.387706
1.16203,-0.383547
1.17051,-0.37931
1.17899,-0.374993
1.18748,-0.370593
1.19595,-0.366108
1.20442,-0.361538
1.21288,-0.35688
1.22132,-0.352134
1.22974,-0.347297
1.23814,-0.342369
1.2465,-0.337348
1.25483,-0.332233
1.26312,-0.327024
1.27137,-0.321719
1.27957,-0.316318
1.28772,-0.31082
1.29581,-0.305224
1.30384,-0.29953
1.3118,-0.293738
1.3197,-0.287848
1.32752,-0.281858
1.33526,-0.27577
1.34291,-0.269584
1.35048,-0.263299
1.35796,-0.256915
1.36534,-0.250434
1.37262,-0.243856
1.37979,-0.23718
1.38686,-0.230409
1.39381,-0.223543
1.40064,-0.216582
1.40736,-0.209528
1.41394,-0.202381
1.4204,-0.195144
1.42672,-0.187817
1.43291,-0.180401
1.43895,-0.172899
1.44485,-0.165312
1.4506,-0.15764
1.4562,-0.149887
1.46164,-0.142054
1.46692,-0.134143
1.47204,-0.126156
1.477,-0.118095
1.48179,-0.109962
1.4864,-0.10176
1.49084,-0.0934905
1.49511,-0.085156
1.49919,-0.0767592
1.50309,-0.0683025
1.50681,-0.0597885
1.51034,-0.05122
1.51368,-0.0425995
1.51683,-0.0339299
1.51979,-0.025214
1.52254,-0.0164546
1.52511,-0.00765462
1.52747,0.00118293
1.52963,0.0100551
1.53159,0.0189588
1.53335,0.0278911
1.53491,0.0368488
1.53626,0.0458288
1.5374,0.054828
1.53833,0.0638431
1.53906,0.0728711
1.53958,0.0819087
1.5399,0.0909527
Timestamp_millisec,Position_X,Position_Y,Orientation_Z, current_Vel_x, current_Vel_y, desired_Velocity_x, desired_Velocity_y, Target linear_velocity, Target Angular_v, Target Accel
1708519762813,-3.73085e-06,2.62128e-05,-1.45998,-1.22437,4.4624,-0.153156,-0.257863,0.0266667,-nan,0.266667
1708519762913,-4.52335e-05,0.000148709,-1.4602,-0.264755,0.964804,-0.153135,-0.257876,0.0255568,1,0.280268
1708519763014,-3.81145e-05,0.000272395,-1.45995,-0.0571444,0.20945,-0.153124,-0.257883,0.0370277,0.0211589,0.11471
1708519763113,0.000897699,-0.000940618,-1.42999,-0.00317247,0.0349963,-0.153443,-0.257687,0.0427181,-0.68439,0.056904
1708519763213,0.00215189,-0.00364801,-1.39554,0.00897708,-0.01663,-0.153979,-0.257354,0.0466107,-0.872166,0.0389256
1708519763314,0.00254556,-0.007454,-1.41507,0.00441369,-0.0355502,-0.154444,-0.257061,0.0501437,-0.845318,0.0353299
1708519763413,0.00175245,-0.0125141,-1.45251,-0.00580627,-0.053323,-0.154786,-0.256839,0.053519,-0.761597,0.0337536
1708519763514,0.00130983,-0.0186675,-1.48326,-0.00480961,-0.060477,-0.155313,-0.256499,0.0567874,-0.713906,0.0326834
1708519763614,0.000207569,-0.0255525,-1.51585,-0.0108222,-0.0685289,-0.155777,-0.256194,0.060043,-0.625137,0.0325566
1708519763714,-0.00117316,-0.0326522,-1.55591,-0.013127,-0.0718396,-0.156206,-0.255908,0.0633721,-0.56058,0.0332906
1708519763813,-0.00136972,-0.0405649,-1.58681,-0.00122491,-0.0821071,-0.156978,-0.255404,0.066363,-0.613607,0.0299088
1708519763914,-0.00299208,-0.0511133,-1.63409,-0.0137527,-0.108512,-0.157721,-0.254906,0.0689646,-0.535243,0.0260165
1708519764014,-0.00495191,-0.0621822,-1.68339,-0.0189193,-0.112834,-0.158449,-0.254411,0.0716572,-0.475416,0.0269258
1708519764113,-0.00759226,-0.0735066,-1.72861,-0.0260249,-0.114664,-0.159063,-0.253983,0.074487,-0.403422,0.0282983
1708519764213,-0.0103128,-0.0855838,-1.77689,-0.0270604,-0.120733,-0.159743,-0.253507,0.0772975,-0.378946,0.0281052
1708519764313,-0.0134063,-0.0970455,-1.8255,-0.0315736,-0.120118,-0.160277,-0.253122,0.0802611,-0.321826,0.0296358
1708519764413,-0.0176788,-0.109665,-1.87973,-0.0404101,-0.126205,-0.160672,-0.252818,0.0832179,-0.255289,0.029568
1708519764514,-0.0223225,-0.122135,-1.92453,-0.0462097,-0.12775,-0.160962,-0.252579,0.0862195,-0.202428,0.0300159
1708519764614,-0.0277227,-0.13547,-1.97162,-0.0532775,-0.132431,-0.161163,-0.252391,0.0891739,-0.15215,0.0295438
1708519764713,-0.0331652,-0.148156,-2.00837,-0.0534684,-0.127436,-0.161273,-0.252262,0.0922727,-0.120635,0.0309879
1708519764813,-0.0384586,-0.160073,-2.04118,-0.0534467,-0.120336,-0.16132,-0.252174,0.0955426,-0.0869261,0.0326988
1708519764913,-0.0434187,-0.170719,-2.06506,-0.0525324,-0.107006,-0.161291,-0.252139,0.0990904,-0.0465798,0.0354785
1708519765014,-0.0494661,-0.181018,-2.08888,-0.060167,-0.105323,-0.160941,-0.252311,0.102615,0.00681352,0.035244
1708519765114,-0.0551078,-0.191846,-2.11327,-0.0571725,-0.107775,-0.160728,-0.252389,0.106118,-0.00145231,0.035029
1708519765214,-0.0612956,-0.201839,-2.11994,-0.0623274,-0.103192,-0.160259,-0.252633,0.109649,0.0380879,0.0353167
1708519765313,-0.0675864,-0.212352,-2.13624,-0.0647256,-0.106832,-0.159789,-0.252871,0.113081,0.0487371,0.0343135
1708519765414,-0.073964,-0.2224,-2.13964,-0.0669309,-0.105109,-0.159211,-0.253177,0.116511,0.0661404,0.0343058
1708519765514,-0.0804289,-0.233076,-2.14143,-0.0666762,-0.1078,-0.158644,-0.253466,0.119891,0.0630387,0.0337946
1708519765614,-0.087579,-0.244569,-2.14551,-0.0736191,-0.116512,-0.157936,-0.253834,0.123031,0.0793935,0.0314059
1708519765714,-0.0940628,-0.25551,-2.14241,-0.0703149,-0.11524,-0.157301,-0.254154,0.126226,0.0712825,0.0319473
1708519765813,-0.101748,-0.268267,-2.14689,-0.0758225,-0.128109,-0.156465,-0.254577,0.129122,0.075695,0.0289544
1708519765914,-0.108802,-0.280529,-2.13983,-0.0719848,-0.125745,-0.155696,-0.254956,0.132098,0.0685508,0.0297599
1708519766013,-0.116996,-0.294728,-2.15408,-0.0809008,-0.137012,-0.154703,-0.255445,0.134745,0.0944522,0.0264719
1708519766113,-0.123761,-0.30628,-2.14856,-0.0739067,-0.125214,-0.153792,-0.255897,0.137671,0.0929923,0.0292599
1708519766213,-0.13108,-0.319067,-2.14938,-0.0744048,-0.1304,-0.152749,-0.256407,0.140484,0.0934632,0.0281336
1708519766313,-0.137822,-0.331489,-2.14284,-0.0689781,-0.126263,-0.151763,-0.256875,0.143427,0.0849254,0.0294245
1708519766413,-0.144604,-0.34358,-2.13271,-0.0710333,-0.124493,-0.15064,-0.257416,0.146371,0.101549,0.0294455
1708519766513,-0.150949,-0.3564,-2.12169,-0.065522,-0.129619,-0.149631,-0.257871,0.149287,0.0772976,0.029162
1708519766613,-0.158755,-0.374488,-2.10679,-0.0735172,-0.152887,-0.148459,-0.258349,0.151695,0.084914,0.0240803
1708519766714,-0.165841,-0.387696,-2.09662,-0.0731828,-0.139416,-0.146932,-0.259071,0.154346,0.113818,0.0265028
1708519766814,-0.172664,-0.395815,-2.0835,-0.0665933,-0.0708391,-0.144924,-0.260105,0.158329,0.184421,0.0398354
1708519766914,-0.17982,-0.410126,-2.06957,-0.0714948,-0.13003,-0.143133,-0.260921,0.161178,0.138533,0.0284878
